densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
21.29960060119629,48.73466491699219,28.29742431640625,36.53764724731445,32.36579895019531,46.259164810180664,6.567716598510742,11.691093444824219,19.03223991394043,6.774187088012695,3.992795944213867,32.30714797973633,35.454750061035156,38.079261779785156,41.66674613952637
21.274089813232422,48.702239990234375,28.309106826782227,36.52453422546387,32.22179412841797,46.25749588012695,6.566047668457031,11.723756790161133,19.017934799194336,6.783008575439453,4.008769989013672,32.288551330566406,35.4766845703125,38.19727897644043,41.663169860839844
21.265268325805664,48.68507385253906,28.316974639892578,36.53240203857422,32.20772743225098,46.41008377075195,6.566286087036133,11.766433715820312,19.05536651611328,6.792306900024414,3.9777755737304688,32.343387603759766,35.42375564575195,38.14959526062012,41.59355163574219
21.29673957824707,48.68030548095703,28.386592864990234,36.495208740234375,32.225608825683594,46.320438385009766,6.574392318725586,11.766672134399414,19.049406051635742,6.7882537841796875,3.9975643157958984,32.19795227050781,35.45045852661133,38.16866874694824,41.657209396362305
21.285533905029297,48.91037940979004,28.360366821289062,36.50641441345215,32.35030174255371,46.46658897399902,6.565570831298828,11.76309585571289,19.02937889099121,6.795406341552734,3.9911270141601562,32.158851623535156,35.40968894958496,37.90473937988281,41.59808158874512
21.275758743286133,49.18956756591797,28.328418731689453,36.46707534790039,32.380104064941406,46.721696853637695,6.575584411621094,11.773109436035156,19.009113311767578,6.782054901123047,3.9911270141601562,32.12428092956543,35.36343574523926,37.86206245422363,41.43381118774414
21.302223205566406,49.06725883483887,28.35869789123535,36.5297794342041,32.248735427856445,46.695709228515625,6.566762924194336,11.76595687866211,18.94688606262207,6.785392761230469,4.009723663330078,32.174110412597656,35.526275634765625,37.86206245422363,41.362762451171875
21.266937255859375,49.02791976928711,28.298377990722656,36.466121673583984,32.234907150268555,46.282291412353516,6.583452224731445,11.773109436035156,18.901586532592773,6.782054901123047,3.998994827270508,32.11164474487305,35.562992095947266,37.76192665100098,41.460514068603516
21.28887176513672,48.79951477050781,28.352975845336914,36.550045013427734,32.242774963378906,46.29874229431152,6.567955017089844,11.767864227294922,18.956422805786133,6.784915924072266,3.995180130004883,32.37581253051758,35.42208671569824,37.95814514160156,41.58973693847656
21.255016326904297,48.86007308959961,28.33724021911621,36.4990234375,32.39846229553223,46.41079902648926,6.569385528564453,11.756181716918945,19.032001495361328,6.773948669433594,4.0187835693359375,32.29165077209473,35.24351119995117,38.13338279724121,41.704654693603516
21.279573440551758,48.71082305908203,28.34320068359375,36.44680976867676,32.3638916015625,46.385765075683594,6.57963752746582,11.687517166137695,19.22607421875,6.786346435546875,3.998994827270508,32.29093551635742,35.49051284790039,38.17176818847656,41.82767868041992
21.270036697387695,48.625946044921875,28.307199478149414,36.504507064819336,32.32002258300781,46.24533653259277,6.580829620361328,11.688709259033203,19.23203468322754,6.778955459594727,3.999471664428711,32.24921226501465,35.520315170288086,38.17558288574219,41.95833206176758
21.304845809936523,48.70462417602539,28.28192710876465,36.53073310852051,32.26637840270996,46.40936851501465,6.57200813293457,11.690616607666016,19.223928451538086,6.780385971069336,3.9963722229003906,32.201528549194336,35.53032875061035,38.06805610656738,41.948795318603516
21.27218246459961,48.87127876281738,28.275728225708008,36.51094436645508,32.21273422241211,46.453237533569336,6.570577621459961,11.704444885253906,19.2716121673584,6.793737411499023,4.00853157043457,32.25994110107422,35.36486625671387,37.891387939453125,41.80407524108887
21.340370178222656,49.09181594848633,28.287887573242188,36.47565841674805,32.32383728027344,46.12874984741211,6.561994552612305,11.691570281982422,19.26112174987793,6.78563117980957,3.9992332458496094,32.16838836669922,35.43233871459961,38.00773620605469,41.678667068481445
21.315336227416992,48.87795448303223,28.34343910217285,36.51714324951172,32.38248825073242,46.248435974121094,6.537914276123047,11.734724044799805,19.100427627563477,6.768703460693359,4.010200500488281,32.148122787475586,35.486459732055664,37.99295425415039,41.72921180725098
21.28767967224121,48.81787300109863,28.29718589782715,36.51785850524902,32.286643981933594,46.24176025390625,6.538152694702148,11.775970458984375,19.008636474609375,6.785869598388672,3.9894580841064453,32.12094306945801,35.524606704711914,37.94145584106445,41.589975357055664
21.259069442749023,48.658132553100586,28.30791473388672,36.507368087768555,32.23586082458496,46.07343673706055,6.54149055480957,11.758565902709961,19.069671630859375,6.784200668334961,3.997325897216797,32.15932846069336,35.46285629272461,38.02299499511719,41.62001609802246
