densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
98.61946105957031,174.73340034484863,127.3794174194336,151.08227729797363,127.52652168273926,181.2882423400879,23.826122283935547,40.04073143005371,76.49374008178711,23.07415008544922,15.408039093017578,101.93943977355957,120.32604217529297,118.64781379699707,138.6392116546631
98.53553771972656,174.69525337219238,127.81429290771484,151.0763168334961,127.47001647949219,181.14781379699707,23.802518844604492,40.01593589782715,76.50613784790039,22.991180419921875,15.346050262451172,101.6080379486084,119.30632591247559,118.60847473144531,138.57507705688477
99.11608695983887,174.79801177978516,119.92073059082031,151.55792236328125,127.57134437561035,181.18977546691895,23.790836334228516,40.03500938415527,76.51138305664062,23.090124130249023,15.390396118164062,102.17094421386719,120.05472183227539,118.7901496887207,138.7612819671631
98.52480888366699,174.5743751525879,118.05152893066406,150.27570724487305,127.39896774291992,181.22339248657227,23.767709732055664,40.00711441040039,76.4610767364502,23.06675910949707,15.349626541137695,102.49924659729004,120.42593955993652,118.82996559143066,138.11540603637695
99.12943840026855,174.6368408203125,117.0949935913086,151.33976936340332,127.50387191772461,180.94539642333984,23.84471893310547,40.03739356994629,76.46512985229492,23.050546646118164,15.360355377197266,103.01947593688965,120.52202224731445,119.54498291015625,139.63580131530762
98.26374053955078,174.67260360717773,120.39422988891602,150.8924961090088,127.53844261169434,181.61296844482422,23.77152442932129,40.04240036010742,76.42197608947754,23.07438850402832,15.37775993347168,102.14376449584961,119.67921257019043,119.20690536499023,138.46945762634277
98.82259368896484,175.77886581420898,127.52842903137207,150.93755722045898,127.48432159423828,181.0302734375,23.838281631469727,40.038108825683594,76.64299011230469,23.046493530273438,15.374183654785156,102.32877731323242,121.08850479125977,118.29209327697754,138.74411582946777
98.3884334564209,174.70908164978027,126.99747085571289,150.5577564239502,127.59828567504883,182.34658241271973,23.821592330932617,39.994001388549805,76.40814781188965,23.047447204589844,15.367269515991211,102.23865509033203,120.00393867492676,118.52908134460449,138.56053352355957
98.62089157104492,174.7300624847412,127.35939025878906,150.82693099975586,127.5031566619873,182.55186080932617,23.825883865356445,40.03763198852539,76.40528678894043,23.05459976196289,15.372037887573242,101.98688507080078,119.84968185424805,118.81113052368164,138.20791244506836
98.61207008361816,175.83465576171875,127.29024887084961,151.3659954071045,127.48312950134277,180.82284927368164,23.796558380126953,40.04168510437012,76.49040222167969,22.993803024291992,15.351533889770508,102.07915306091309,119.63200569152832,118.91937255859375,138.5054588317871
98.65498542785645,174.67141151428223,127.60019302368164,151.70550346374512,127.46667861938477,181.22053146362305,23.835420608520508,40.01259803771973,76.51042938232422,23.04697036743164,15.421152114868164,101.66740417480469,119.89974975585938,119.41862106323242,137.66217231750488
98.80876541137695,174.72362518310547,127.82573699951172,150.465726852417,127.44331359863281,181.29467964172363,23.836135864257812,40.045976638793945,76.40266418457031,23.076772689819336,15.309572219848633,101.66406631469727,119.90189552307129,118.30282211303711,138.26489448547363
98.82497787475586,174.73530769348145,127.49338150024414,150.8007049560547,127.46357917785645,181.37717247009277,23.830890655517578,40.03763198852539,76.56598091125488,23.091554641723633,15.381813049316406,101.58276557922363,120.06378173828125,120.75233459472656,137.0375156402588
98.30641746520996,174.5009422302246,126.95002555847168,151.11994743347168,127.49743461608887,181.20789527893066,23.804426193237305,40.01307487487793,76.57909393310547,23.06675910949707,15.268087387084961,102.30541229248047,119.86541748046875,118.58940124511719,137.59851455688477
98.80280494689941,174.7605800628662,127.0143985748291,151.4263153076172,127.3031234741211,181.2150478363037,23.835420608520508,40.09604454040527,76.52878761291504,23.09560775756836,15.326976776123047,101.90677642822266,119.49896812438965,118.82495880126953,137.9835605621338
98.95873069763184,174.6656894683838,127.66051292419434,150.68602561950684,126.7845630645752,181.25653266906738,23.807764053344727,39.984941482543945,76.32851600646973,23.05912971496582,15.389204025268555,102.57863998413086,119.70400810241699,118.61324310302734,138.57436180114746
98.4649658203125,174.6056079864502,127.13861465454102,151.1096954345703,127.5031566619873,181.01000785827637,23.808956146240234,40.03119468688965,76.57861709594727,23.025035858154297,15.291929244995117,102.66280174255371,119.82035636901855,118.62683296203613,137.89772987365723
98.36339950561523,174.635648727417,127.86149978637695,147.69577980041504,127.43616104125977,181.17046356201172,23.78702163696289,40.03310203552246,76.44367218017578,23.10943603515625,15.368223190307617,102.57506370544434,119.95840072631836,118.1786060333252,138.15712928771973
99.17092323303223,174.6373176574707,127.35247611999512,151.0934829711914,127.45070457458496,180.84049224853516,23.83708953857422,39.9627685546875,76.47514343261719,23.0867862701416,15.365123748779297,103.15251350402832,119.48442459106445,118.86715888977051,138.2606029510498
98.32453727722168,174.73506927490234,128.3559799194336,151.40032768249512,127.57992744445801,181.18596076965332,23.7579345703125,40.094614028930664,76.54023170471191,22.971391677856445,15.362024307250977,102.12111473083496,120.11098861694336,118.80302429199219,138.32712173461914
98.33931922912598,174.6358871459961,127.98690795898438,150.01869201660156,127.3341178894043,181.11419677734375,23.8034725189209,40.003061294555664,76.45463943481445,23.024320602416992,15.360355377197266,102.15950012207031,120.37014961242676,119.17519569396973,138.9307975769043
96.03381156921387,174.69096183776855,127.76875495910645,150.99835395812988,127.44593620300293,181.49733543395996,23.793697357177734,40.00687599182129,76.43461227416992,23.065805435180664,15.300273895263672,102.12016105651855,120.43523788452148,119.34447288513184,138.04030418395996
98.69885444641113,174.40176010131836,127.8841495513916,151.31807327270508,127.48599052429199,181.33091926574707,23.818254470825195,40.00544548034668,76.45201683044434,23.094654083251953,15.382051467895508,102.20599174499512,119.80032920837402,119.81415748596191,138.0918025970459
97.55444526672363,174.5891571044922,126.97744369506836,151.11374855041504,127.46930122375488,181.80561065673828,23.80537986755371,40.01784324645996,76.38216018676758,23.09274673461914,15.365123748779297,102.3561954498291,120.20754814147949,118.89529228210449,138.89575004577637
98.48165512084961,174.70502853393555,127.2726058959961,150.50554275512695,127.4724006652832,181.36906623840332,23.810625076293945,40.05622863769531,76.52688026428223,23.046255111694336,15.347719192504883,101.53365135192871,120.45860290527344,118.89934539794922,138.04149627685547
98.29306602478027,175.92287063598633,127.0294189453125,149.13654327392578,127.53510475158691,181.30135536193848,23.82826805114746,40.0385856628418,76.53999328613281,23.09894561767578,15.334844589233398,101.81498527526855,120.49579620361328,118.44921112060547,138.72647285461426
98.94061088562012,174.90887641906738,127.19106674194336,150.38728713989258,127.38323211669922,181.52880668640137,23.781299591064453,40.09675979614258,76.50256156921387,23.11253547668457,15.322208404541016,102.0050048828125,119.82417106628418,118.15524101257324,138.24033737182617
98.42514991760254,174.59750175476074,127.73728370666504,151.22699737548828,127.37774848937988,181.14185333251953,23.78535270690918,40.387868881225586,76.41839981079102,23.05912971496582,15.33961296081543,102.18381881713867,121.28520011901855,118.99638175964355,137.82668113708496
98.32191467285156,174.70645904541016,127.87342071533203,151.55911445617676,128.04794311523438,181.20455741882324,23.778915405273438,40.361642837524414,76.60627365112305,23.0867862701416,15.272855758666992,101.63688659667969,119.91524696350098,118.43705177307129,138.1824016571045
98.39296340942383,174.46660995483398,128.03339958190918,150.94780921936035,127.95495986938477,181.13398551940918,23.764371871948242,40.264129638671875,76.44200325012207,23.102760314941406,15.368461608886719,101.60684585571289,119.7664737701416,119.31562423706055,138.66114616394043
98.45256805419922,174.68786239624023,127.70318984985352,150.60710906982422,127.37536430358887,180.97639083862305,23.77796173095703,40.24219512939453,76.46965980529785,23.10323715209961,15.403032302856445,102.29992866516113,119.85540390014648,119.03667449951172,138.6556625366211
98.57439994812012,175.90785026550293,127.39706039428711,150.93708038330078,128.29995155334473,180.76062202453613,23.78702163696289,40.186166763305664,76.51519775390625,23.068666458129883,15.33818244934082,101.81808471679688,119.79913711547852,119.42696571350098,138.41629028320312
