resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
15.905618667602539,30.178308486938477,41.83602333068848,68.66884231567383,98.05989265441895,77.79693603515625,103.96313667297363,128.09109687805176,113.02924156188965,16.505956649780273,14.400005340576172,37.93668746948242,50.02903938293457,56.89382553100586,44.10076141357422
14.945507049560547,28.977155685424805,41.178226470947266,69.0009593963623,98.65164756774902,77.18896865844727,102.98991203308105,127.70724296569824,113.56282234191895,16.492128372192383,14.308691024780273,37.982940673828125,50.040483474731445,56.75458908081055,44.135093688964844
14.719963073730469,29.653310775756836,41.0456657409668,68.74632835388184,97.98192977905273,77.10528373718262,101.94897651672363,127.75731086730957,109.64751243591309,16.495227813720703,14.893531799316406,38.233280181884766,50.03857612609863,56.952714920043945,44.1288948059082
14.015436172485352,28.883934020996094,41.31436347961426,69.09441947937012,98.44732284545898,76.41220092773438,102.63919830322266,127.64596939086914,110.22353172302246,16.698837280273438,14.135122299194336,38.08307647705078,50.022125244140625,56.95343017578125,44.313907623291016
15.018939971923828,29.397964477539062,41.23878479003906,69.36883926391602,98.45304489135742,76.28178596496582,102.19430923461914,127.95853614807129,113.59310150146484,15.897035598754883,13.945579528808594,38.07663917541504,50.00448226928711,56.90574645996094,44.13127899169922
14.931201934814453,29.698610305786133,41.5036678314209,68.46237182617188,98.28519821166992,77.0423412322998,101.8378734588623,128.35192680358887,110.84413528442383,16.287803649902344,14.523506164550781,38.24448585510254,50.12011528015137,56.91242218017578,44.19755935668945
14.112710952758789,28.907299041748047,41.21088981628418,69.05007362365723,98.60777854919434,76.95245742797852,102.2031307220459,127.94709205627441,110.94141006469727,17.242908477783203,13.613462448120117,38.03443908691406,50.095319747924805,57.06453323364258,44.13294792175293
15.384197235107422,29.77275848388672,41.3358211517334,68.9096450805664,98.01483154296875,76.77984237670898,101.52435302734375,127.99739837646484,112.55502700805664,15.086174011230469,14.069080352783203,38.025617599487305,50.03762245178223,56.838274002075195,43.993234634399414
14.812469482421875,30.27629852294922,41.29672050476074,69.48161125183105,98.86503219604492,76.71570777893066,100.44097900390625,126.37114524841309,112.68782615661621,16.138076782226562,14.149904251098633,37.98031806945801,49.97539520263672,56.906700134277344,44.135093688964844
13.987064361572266,28.932809829711914,41.17727279663086,68.52960586547852,98.35290908813477,76.4322280883789,102.34332084655762,127.80284881591797,109.65824127197266,17.186641693115234,14.478445053100586,38.094520568847656,50.11105537414551,56.969642639160156,44.01254653930664
15.14124870300293,29.730558395385742,41.40424728393555,68.49026679992676,98.40631484985352,76.34234428405762,101.6542911529541,128.50308418273926,110.90397834777832,15.645742416381836,13.583183288574219,38.027048110961914,50.009965896606445,56.95295333862305,44.16346549987793
14.734506607055664,30.3494930267334,41.29314422607422,68.92657279968262,99.23601150512695,77.20518112182617,102.34785079956055,128.12161445617676,111.37628555297852,15.983104705810547,14.154911041259766,38.0244255065918,49.8507022857666,56.95223808288574,44.2349910736084
14.004707336425781,29.325008392333984,41.15724563598633,69.43488121032715,97.69082069396973,76.68185234069824,101.62663459777832,127.08401679992676,113.32035064697266,17.335176467895508,14.019966125488281,37.95886039733887,49.89218711853027,56.99729919433594,44.162750244140625
15.076398849487305,30.314207077026367,41.266679763793945,68.74990463256836,98.80828857421875,76.75361633300781,102.1873950958252,127.35295295715332,112.3356819152832,15.583038330078125,14.597654342651367,37.97125816345215,50.000667572021484,56.94222450256348,44.13247108459473
14.924049377441406,29.146432876586914,41.36013984680176,68.5417652130127,97.98145294189453,76.4923095703125,100.73328018188477,127.67934799194336,112.98775672912598,16.38174057006836,14.18447494506836,38.03682327270508,50.107717514038086,56.971073150634766,44.101715087890625
14.173269271850586,30.16376495361328,41.21851921081543,68.87030601501465,98.04511070251465,76.25865936279297,102.41150856018066,127.66408920288086,110.5797290802002,16.192197799682617,13.860464096069336,37.97030448913574,49.994468688964844,56.97345733642578,44.21377182006836
15.621423721313477,28.914213180541992,41.397809982299805,69.22221183776855,99.2426872253418,77.09455490112305,102.33497619628906,128.15427780151367,112.34688758850098,15.538692474365234,14.480352401733398,38.03896903991699,50.11796951293945,57.04474449157715,44.213056564331055
14.944314956665039,29.654979705810547,40.91382026672363,69.29874420166016,97.82123565673828,77.08072662353516,102.76651382446289,128.23987007141113,110.77213287353516,16.92032814025879,14.264822006225586,37.89687156677246,49.85404014587402,57.02090263366699,44.130563735961914
14.150857925415039,29.20055389404297,40.63892364501953,68.44210624694824,98.27399253845215,76.80034637451172,101.70745849609375,127.07209587097168,112.10298538208008,15.943527221679688,14.475584030151367,38.04659843444824,50.17518997192383,57.04355239868164,43.962955474853516
14.471054077148438,29.510498046875,40.602922439575195,68.36295127868652,97.77641296386719,84.2580795288086,102.07605361938477,131.5782070159912,110.23235321044922,15.612363815307617,13.817548751831055,38.06304931640625,49.904823303222656,56.978702545166016,43.9910888671875
14.255285263061523,29.976606369018555,40.78197479248047,69.10538673400879,98.86622428894043,83.25409889221191,101.75824165344238,125.94962120056152,109.66205596923828,16.925573348999023,13.72838020324707,37.94145584106445,50.05359649658203,57.06954002380371,44.04759407043457
14.587163925170898,29.05106544494629,40.78841209411621,69.43488121032715,98.60372543334961,83.37950706481934,102.72574424743652,127.88105010986328,111.36507987976074,15.510797500610352,13.807058334350586,38.05422782897949,49.81803894042969,56.91075325012207,44.24262046813965
15.744447708129883,28.34010124206543,40.32015800476074,69.01216506958008,98.41489791870117,81.77900314331055,102.51379013061523,127.5644302368164,111.00053787231445,15.633344650268555,14.249563217163086,38.1622314453125,50.01258850097656,56.93364143371582,44.179439544677734
14.920711517333984,29.259443283081055,41.25809669494629,68.43161582946777,98.51980209350586,82.25011825561523,102.36215591430664,127.64739990234375,112.75792121887207,16.924142837524414,14.330863952636719,38.031816482543945,50.0335693359375,56.958675384521484,44.14820671081543
14.006376266479492,30.309200286865234,40.68565368652344,68.62235069274902,97.71203994750977,80.43169975280762,102.24318504333496,128.22198867797852,111.4664077758789,16.141891479492188,13.211965560913086,38.05184364318848,50.13084411621094,56.871652603149414,44.11435127258301
14.436960220336914,28.948068618774414,40.81988334655762,69.0147876739502,98.75154495239258,81.80499076843262,103.5304069519043,128.18121910095215,111.72866821289062,15.851974487304688,13.686656951904297,37.859201431274414,49.994707107543945,56.95629119873047,44.23666000366211
14.317989349365234,28.098583221435547,40.727853775024414,69.23460960388184,99.13253784179688,82.33642578125,102.27775573730469,129.39453125,113.69013786315918,16.309499740600586,13.782262802124023,38.0401611328125,50.00710487365723,57.022809982299805,44.08574104309082
14.609575271606445,27.93717384338379,40.749311447143555,68.49431991577148,98.48165512084961,82.87239074707031,104.11310195922852,127.75683403015137,110.95356941223145,15.591859817504883,14.381885528564453,38.02847862243652,50.035953521728516,56.92934989929199,44.19374465942383
14.899492263793945,28.01799774169922,41.28289222717285,68.37081909179688,99.91264343261719,83.5733413696289,103.94668579101562,128.2665729522705,111.16766929626465,16.15428924560547,15.08331298828125,38.11454772949219,50.02713203430176,56.99515342712402,44.16918754577637
14.684200286865234,27.99081802368164,40.58337211608887,68.91083717346191,98.16169738769531,83.46390724182129,103.69729995727539,127.95567512512207,111.23275756835938,15.940666198730469,13.684988021850586,38.04206848144531,50.026893615722656,56.925058364868164,44.03090476989746
14.753103256225586,28.046369552612305,40.6949520111084,69.02456283569336,97.78118133544922,83.68587493896484,104.26712036132812,128.33619117736816,110.3818416595459,16.098737716674805,13.312339782714844,38.05232048034668,50.05335807800293,56.75053596496582,44.12221908569336
14.958381652832031,28.048038482666016,40.74358940124512,68.8629150390625,98.98924827575684,81.45999908447266,104.08377647399902,128.3707618713379,112.07699775695801,15.830039978027344,14.046430587768555,38.03420066833496,49.97396469116211,56.90574645996094,44.23165321350098
14.380931854248047,28.071165084838867,40.27748107910156,69.1380500793457,98.49762916564941,81.83670043945312,101.69005393981934,128.94606590270996,113.62957954406738,15.901327133178711,13.504743576049805,37.98937797546387,50.165414810180664,56.977033615112305,44.171810150146484
14.574289321899414,27.967214584350586,41.3517951965332,68.81356239318848,98.3121395111084,81.50815963745117,103.23619842529297,127.8836727142334,110.65220832824707,15.889644622802734,14.37830924987793,38.02156448364258,50.12154579162598,56.94699287414551,44.295549392700195
