densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
355.98254203796387,1398.9973068237305,423.7380027770996,536.6778373718262,1340.8312797546387,1985.5213165283203,231.55736923217773,500.23698806762695,656.2752723693848,137.5577449798584,63.3084774017334,2610.630989074707,2623.3930587768555,3400.8312225341797,3419.658422470093
388.31472396850586,1400.0568389892578,454.78105545043945,542.0176982879639,1356.5928936004639,1998.668909072876,232.05208778381348,499.126672744751,656.7327976226807,134.22870635986328,63.593149185180664,2610.9697818756104,2625.060558319092,3404.372215270996,3418.583393096924
355.9250831604004,1400.794267654419,429.35776710510254,537.2178554534912,1356.4398288726807,1999.7198581695557,229.49957847595215,500.0288486480713,658.7028503417969,134.31477546691895,65.03653526306152,2607.653856277466,2625.0710487365723,3405.8330059051514,3422.1408367156982
355.75270652770996,1424.306869506836,428.06077003479004,567.927360534668,1350.5043983459473,2000.03981590271,229.82048988342285,499.6058940887451,656.4180850982666,135.66231727600098,63.276052474975586,2610.9113693237305,2622.3433017730713,3402.7340412139893,3415.5757427215576
360.17322540283203,1399.8785018920898,427.84619331359863,536.7734432220459,1355.780839920044,2000.0767707824707,230.76534271240234,499.286413192749,655.498743057251,135.9727382659912,62.91913986206055,2611.5951538085938,2623.671054840088,3400.99835395813,3421.3993549346924
356.3268184661865,1398.820400238037,428.0109405517578,535.1104736328125,1356.8732738494873,2000.0441074371338,229.12168502807617,499.1939067840576,655.9154987335205,135.1633071899414,62.814950942993164,2613.8203144073486,2627.2788047790527,3402.8050899505615,3417.39559173584
359.2498302459717,1401.3423919677734,456.1045169830322,536.4809036254883,1353.0306816101074,2000.8726119995117,231.17923736572266,498.9020824432373,657.2089195251465,135.2407932281494,63.09175491333008,2611.6065979003906,2627.9637813568115,3403.6571979522705,3419.2986488342285
356.2607765197754,1398.5109329223633,427.9308319091797,539.846658706665,1355.0469875335693,2000.9231567382812,229.98619079589844,499.8958110809326,658.560037612915,137.38250732421875,63.31133842468262,2610.9611988067627,2626.3651847839355,3405.496597290039,3419.6414947509766
355.99422454833984,1421.680212020874,427.95538902282715,563.9848709106445,1350.8310317993164,1982.893705368042,230.9403419494629,500.97203254699707,657.1164131164551,134.4442367553711,63.23051452636719,2609.4343662261963,2624.1400241851807,3403.1946659088135,3420.7582473754883
384.061336517334,1399.0216255187988,428.1792640686035,535.7456207275391,1356.6195964813232,1999.1874694824219,230.27968406677246,498.2104301452637,656.712532043457,137.9415988922119,64.24951553344727,2611.804723739624,2622.145414352417,3405.7962894439697,3419.6393489837646
356.30249977111816,1400.2327919006348,428.0126094818115,536.0317230224609,1356.5244674682617,2000.9334087371826,231.83298110961914,500.0495910644531,657.5102806091309,135.45894622802734,63.23981285095215,2611.563205718994,2624.9313354492188,3402.62770652771,3417.520046234131
367.7511215209961,1400.308609008789,428.18403244018555,543.9374446868896,1357.8004837036133,1997.0638751983643,230.60965538024902,499.0701675415039,659.8408222198486,136.15107536315918,63.111305236816406,2607.578992843628,2626.795530319214,3403.7232398986816,3419.736862182617
355.93533515930176,1400.6264209747314,455.6748867034912,568.2296752929688,1340.9817218780518,2000.218391418457,231.8410873413086,499.8772144317627,658.9384078979492,134.33098793029785,62.82234191894531,2610.290765762329,2625.319719314575,3404.5395851135254,3422.0097064971924
356.1968803405762,1399.0752696990967,427.89697647094727,536.0610485076904,1356.743335723877,2002.2671222686768,231.9009304046631,499.6778964996338,658.7417125701904,134.02104377746582,62.660932540893555,2612.3697757720947,2627.3505687713623,3402.2257328033447,3419.7475910186768
356.10079765319824,1424.5131015777588,427.8395175933838,535.8264446258545,1357.5315475463867,2001.3542175292969,231.2467098236084,499.9520778656006,657.4482917785645,136.17324829101562,62.95347213745117,2612.4186515808105,2623.6183643341064,3403.7041664123535,3418.959856033325
355.9579849243164,1398.4119892120361,428.1961917877197,536.4418029785156,1350.4319190979004,2002.5548934936523,230.9408187866211,498.3546733856201,658.3433151245117,134.99951362609863,62.33930587768555,2608.865261077881,2626.555919647217,3399.9862670898438,3421.2281703948975
395.7865238189697,1400.115966796875,428.21764945983887,535.346508026123,1355.8993339538574,1986.2651824951172,232.24520683288574,496.27113342285156,657.3848724365234,136.9948387145996,64.5284652709961,2610.2654933929443,2623.9571571350098,3407.233238220215,3422.5990772247314
359.59649085998535,1399.4791507720947,460.01625061035156,565.0620460510254,1356.1925888061523,1999.6514320373535,231.95338249206543,500.86092948913574,657.8724384307861,135.90335845947266,67.53993034362793,2611.992120742798,2627.046585083008,3405.9295654296875,3417.7050590515137
356.3723564147949,1399.0201950073242,427.9592037200928,539.1123294830322,1356.611967086792,2000.3039836883545,230.6990623474121,497.7991580963135,656.0907363891602,135.467529296875,63.56024742126465,2609.697103500366,2624.906539916992,3402.414083480835,3419.4130897521973
356.01353645324707,1398.8571166992188,428.03215980529785,536.1406803131104,1356.6336631774902,1999.5534420013428,231.34827613830566,499.2794990539551,656.4741134643555,135.97846031188965,64.3608570098877,2609.5805168151855,2624.5694160461426,3407.5424671173096,3415.6765937805176
359.8647117614746,1435.6377124786377,427.870512008667,535.7120037078857,1356.4870357513428,2001.6155242919922,232.34987258911133,499.3317127227783,656.8143367767334,136.2295150756836,63.8737678527832,2611.6812229156494,2623.5527992248535,3405.5612087249756,3415.6877994537354
356.0817241668701,1398.8187313079834,428.0526638031006,535.9640121459961,1357.9275608062744,2000.8480548858643,229.79378700256348,497.74622917175293,658.8125228881836,136.40856742858887,62.4234676361084,2611.771583557129,2626.412868499756,3404.7839641571045,3417.1690940856934
356.0366630554199,1403.5398960113525,427.9365539550781,564.6176338195801,1355.7543754577637,1998.5096454620361,230.1011085510254,499.22800064086914,656.5513610839844,134.9508762359619,66.01142883300781,2610.417127609253,2627.434492111206,3400.8114337921143,3417.102575302124
356.0459613800049,1402.2698402404785,459.8720073699951,536.1380577087402,1356.255054473877,2000.3316402435303,232.01441764831543,499.4533061981201,657.0544242858887,134.40728187561035,63.71736526489258,2610.3851795196533,2626.598358154297,3404.3989181518555,3418.7803268432617
387.8977298736572,1400.024175643921,426.03516578674316,547.358512878418,1356.85133934021,1983.6235046386719,231.3523292541504,500.7026195526123,658.3657264709473,134.52458381652832,62.9427433013916,2613.1391525268555,2625.6818771362305,3402.6451110839844,3418.2772636413574
355.8528423309326,1402.723789215088,426.0215759277344,534.3661308288574,1357.3102951049805,2001.265525817871,233.2155704498291,499.7115135192871,656.4967632293701,134.8285675048828,62.923431396484375,2612.469434738159,2624.8669624328613,3402.6870727539062,3421.009063720703
362.98346519470215,1424.6106147766113,427.78587341308594,569.6201324462891,1354.6009063720703,2002.3975372314453,229.93230819702148,498.9185333251953,657.2737693786621,136.8255615234375,62.91484832763672,2611.7138862609863,2626.476764678955,3404.0684700012207,3417.2656536102295
357.0582866668701,1400.5990028381348,428.24316024780273,536.0517501831055,1357.0945262908936,2002.3038387298584,231.2760353088379,498.6398220062256,658.0510139465332,136.4431381225586,63.39097023010254,2611.414909362793,2626.344919204712,3402.9881954193115,3424.198865890503
356.034517288208,1399.7819423675537,428.0667304992676,535.900354385376,1356.1170101165771,2000.852108001709,230.20267486572266,496.4308738708496,660.1669788360596,134.63807106018066,63.12060356140137,2610.258102416992,2628.3528804779053,3403.5210609436035,3419.330358505249
355.77988624572754,1400.085210800171,459.72228050231934,536.0887050628662,1358.5145473480225,2001.9721984863281,229.55322265625,498.17967414855957,656.0609340667725,134.8581314086914,62.84213066101074,2611.7935180664062,2624.6109008789062,3403.409957885742,3417.271375656128
356.4777374267578,1399.9230861663818,427.9296398162842,540.0040149688721,1355.1414012908936,2001.331090927124,229.87771034240723,502.8204917907715,657.0630073547363,134.54914093017578,62.469482421875,2610.423803329468,2625.3130435943604,3401.4947414398193,3417.8504943847656
355.5867671966553,1427.152395248413,428.18260192871094,567.995548248291,1355.4880619049072,1983.0145835876465,230.8347225189209,498.8288879394531,657.3457717895508,134.5984935760498,63.08126449584961,2613.659620285034,2621.7496395111084,3406.789541244507,3415.5235290527344
383.75115394592285,1401.357889175415,427.8280735015869,537.2686386108398,1355.7109832763672,2000.5686283111572,230.86905479431152,496.16217613220215,658.5474014282227,136.66582107543945,64.67890739440918,2611.370325088501,2625.1959800720215,3403.329372406006,3418.8013076782227
356.92715644836426,1398.3283042907715,425.5342483520508,534.72900390625,1355.9582233428955,1998.3344078063965,231.99009895324707,497.9386329650879,657.3610305786133,136.26551628112793,63.12870979309082,2610.1865768432617,2627.3019313812256,3403.7251472473145,3417.1361923217773
355.70716857910156,1401.0396003723145,458.6362838745117,535.8941555023193,1355.5011749267578,2000.246524810791,229.57801818847656,500.1718997955322,658.4596633911133,134.9773406982422,63.07578086853027,2610.0542545318604,2625.3254413604736,3405.515432357788,3421.489715576172
355.9298515319824,1400.0988006591797,428.10893058776855,536.4177227020264,1355.9925556182861,1999.8085498809814,232.041597366333,499.6490478515625,658.2272052764893,136.54446601867676,64.35298919677734,2610.9986305236816,2623.2481002807617,3404.7813415527344,3420.7282066345215
355.72004318237305,1399.585247039795,427.80232429504395,564.0401840209961,1354.6714782714844,2001.7774105072021,231.0631275177002,499.2988109588623,659.0015888214111,135.8969211578369,62.93463706970215,2611.801862716675,2626.8258094787598,3402.059316635132,3419.3170070648193
356.24003410339355,1424.0589141845703,427.9654026031494,535.8915328979492,1356.6257953643799,2000.2143383026123,229.8731803894043,499.45735931396484,658.1177711486816,133.94618034362793,62.6225471496582,2609.60054397583,2624.6213912963867,3402.9862880706787,3417.952537536621
359.60912704467773,1400.1460075378418,428.07912826538086,535.6996059417725,1351.6831398010254,2001.9972324371338,231.40239715576172,498.26836585998535,657.0112705230713,134.41085815429688,63.07578086853027,2610.5737686157227,2626.0828971862793,3401.853084564209,3418.610095977783
356.4567565917969,1399.3046283721924,427.9618263244629,536.0486507415771,1352.5395393371582,1983.9200973510742,230.0703525543213,499.85575675964355,657.604455947876,133.819580078125,63.22121620178223,2610.929250717163,2624.490261077881,3401.1504650115967,3419.152021408081
