resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
57.75618553161621,129.99987602233887,154.40845489501953,319.52953338623047,456.0418128967285,44.53849792480469,56.565046310424805,71.99549674987793,188.64083290100098,39.78252410888672,11.481285095214844,1077.1300792694092,1078.8662433624268,1491.1532402038574,1484.3840599060059
57.839393615722656,130.39803504943848,153.9778709411621,319.5834159851074,455.8682441711426,44.437408447265625,56.26988410949707,72.12471961975098,188.7214183807373,39.55364227294922,11.495590209960938,1075.7842063903809,1080.287218093872,1490.2215003967285,1486.1516952514648
57.96098709106445,130.59377670288086,153.80048751831055,319.6439743041992,455.6694030761719,44.67415809631348,56.35714530944824,71.98834419250488,188.8411045074463,39.725542068481445,11.484146118164062,1074.9177932739258,1079.8091888427734,1484.910488128662,1483.046293258667
57.859182357788086,130.76305389404297,153.7184715270996,320.13583183288574,455.61671257019043,44.55113410949707,56.294918060302734,72.06153869628906,188.74549865722656,39.53075408935547,11.50059700012207,1076.9457817077637,1082.3898315429688,1488.1618022918701,1484.3897819519043
57.8618049621582,130.17773628234863,153.9161205291748,319.7755813598633,456.35199546813965,44.54755783081055,56.4119815826416,71.82049751281738,188.8425350189209,39.70837593078613,11.51728630065918,1075.0699043273926,1077.993392944336,1489.2590045928955,1484.7936630249023
58.07900428771973,130.35058975219727,154.03294563293457,319.41771507263184,456.24828338623047,44.55900192260742,56.22291564941406,71.95281982421875,188.59434127807617,39.743900299072266,11.488676071166992,1075.8914947509766,1079.793930053711,1489.78853225708,1486.4928722381592
57.85846710205078,130.27596473693848,154.04129028320312,319.8692798614502,456.2714099884033,44.64125633239746,56.41913414001465,71.84839248657227,188.61651420593262,39.69979286193848,11.456489562988281,1075.3295421600342,1079.6012878417969,1486.5837097167969,1482.785701751709
57.86919593811035,130.04064559936523,154.27064895629883,319.8561668395996,455.5497169494629,44.69442367553711,56.441545486450195,72.07441329956055,188.6758804321289,39.60609436035156,11.527061462402344,1077.1100521087646,1079.308271408081,1487.16139793396,1483.602523803711
58.141231536865234,130.34486770629883,154.18624877929688,319.2298412322998,455.98864555358887,44.287919998168945,56.48684501647949,71.90704345703125,188.72427940368652,39.40176963806152,11.507272720336914,1073.967456817627,1080.1537036895752,1490.5147552490234,1486.490249633789
57.91616439819336,130.02610206604004,154.32238578796387,319.7181224822998,455.55734634399414,44.533729553222656,56.48946762084961,72.09348678588867,188.75455856323242,39.61372375488281,11.478185653686523,1075.4311084747314,1080.42311668396,1488.6448383331299,1484.4887256622314
57.9524040222168,130.28240203857422,154.1576385498047,319.8809623718262,456.4971923828125,44.44265365600586,56.43963813781738,71.99454307556152,188.65633010864258,39.72339630126953,11.511802673339844,1076.4734745025635,1080.6529521942139,1488.8911247253418,1482.2041988372803
58.08591842651367,130.48338890075684,154.4184684753418,319.78845596313477,456.1765193939209,44.60263252258301,56.404829025268555,72.04222679138184,188.82083892822266,39.71123695373535,11.503219604492188,1075.3250122070312,1078.8180828094482,1486.8979454040527,1483.3428859710693
57.912349700927734,130.48791885375977,153.91874313354492,319.0784454345703,455.7006359100342,44.69180107116699,56.30087852478027,72.14164733886719,188.67015838623047,39.731740951538086,11.481046676635742,1077.2078037261963,1077.7883529663086,1490.1583194732666,1484.5967292785645
58.02798271179199,130.47218322753906,153.94854545593262,319.7970390319824,456.04896545410156,44.534921646118164,56.147098541259766,72.1285343170166,188.7516975402832,39.51382637023926,11.486291885375977,1072.946310043335,1079.5087814331055,1488.3756637573242,1482.7854633331299
57.95788764953613,130.37562370300293,153.93376350402832,320.10555267333984,456.83860778808594,44.54994201660156,56.24818801879883,71.96593284606934,188.81464004516602,39.66951370239258,11.513948440551758,1075.615406036377,1080.8179378509521,1488.1432056427002,1486.8052005767822
57.87324905395508,130.26666641235352,154.22749519348145,319.9572563171387,455.50036430358887,44.452667236328125,56.123971939086914,71.86007499694824,188.7342929840088,39.59774971008301,11.463403701782227,1075.249433517456,1078.9380073547363,1485.8324527740479,1484.9433898925781
57.75046348571777,130.62167167663574,153.98406982421875,320.0092315673828,456.20274543762207,44.41976547241211,56.38527870178223,72.03245162963867,188.62533569335938,39.63518142700195,11.487722396850586,1077.4009227752686,1079.6749591827393,1488.0125522613525,1486.6857528686523
