resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
17.655611038208008,30.878543853759766,52.34551429748535,87.60905265808105,124.3886947631836,85.03842353820801,111.68909072875977,137.7716064453125,140.93947410583496,15.964031219482422,13.446569442749023,69.11587715148926,78.1393051147461,90.49534797668457,80.5826187133789
17.263412475585938,30.47919273376465,52.34122276306152,86.28249168395996,124.21584129333496,84.93614196777344,112.92624473571777,136.65437698364258,143.85056495666504,15.926122665405273,13.997793197631836,69.10991668701172,78.22012901306152,90.59000015258789,80.5978775024414
17.95506477355957,30.455350875854492,52.48570442199707,86.47394180297852,126.17993354797363,85.79850196838379,112.6396656036377,137.5565528869629,141.35432243347168,16.431093215942383,14.06407356262207,69.08226013183594,78.28569412231445,90.6667709350586,80.57761192321777
17.360210418701172,30.874967575073242,52.34646797180176,86.12847328186035,124.22490119934082,86.39907836914062,112.43343353271484,137.08233833312988,143.07141304016113,16.040802001953125,13.765811920166016,69.13495063781738,78.37915420532227,90.6524658203125,80.59072494506836
17.548084259033203,30.46894073486328,52.7644157409668,86.43698692321777,126.13248825073242,85.35361289978027,112.33997344970703,136.49773597717285,142.5459384918213,15.965938568115234,13.864278793334961,69.14353370666504,78.18460464477539,90.79337120056152,80.51848411560059
17.486095428466797,30.530929565429688,52.41966247558594,86.2572193145752,126.02496147155762,85.29829978942871,114.14551734924316,136.7664337158203,141.59059524536133,15.928268432617188,13.628721237182617,69.08679008483887,78.09185981750488,90.69585800170898,80.6269645690918
17.303943634033203,31.431198120117188,52.25658416748047,86.32349967956543,124.73011016845703,86.06171607971191,114.07899856567383,137.72082328796387,143.80621910095215,15.937328338623047,13.674736022949219,69.13065910339355,78.24468612670898,90.74544906616211,80.68537712097168
17.950773239135742,31.22425079345703,52.30975151062012,86.58766746520996,124.15266036987305,86.60745620727539,113.8606071472168,137.0983123779297,141.67499542236328,15.925884246826172,13.517618179321289,69.17715072631836,78.09209823608398,90.74068069458008,80.61742782592773
17.518997192382812,30.712604522705078,52.536725997924805,86.35067939758301,124.16768074035645,84.67960357666016,111.63663864135742,136.81840896606445,141.0825252532959,15.93637466430664,14.052867889404297,69.1683292388916,78.0792236328125,90.7278060913086,80.61790466308594
17.332077026367188,30.504226684570312,52.38199234008789,85.89363098144531,126.0530948638916,86.92812919616699,111.71150207519531,137.69936561584473,141.16191864013672,15.944480895996094,14.10222053527832,69.01144981384277,78.1257152557373,90.71135520935059,80.48486709594727
18.00251007080078,30.950546264648438,52.36554145812988,86.31610870361328,124.16863441467285,84.77997779846191,112.14590072631836,136.9955539703369,141.58201217651367,15.96689224243164,13.280153274536133,69.0608024597168,78.18365097045898,90.6062126159668,80.56974411010742
17.279624938964844,30.443429946899414,52.37627029418945,86.35354042053223,124.42708015441895,86.88092231750488,113.46793174743652,137.11309432983398,141.28994941711426,15.954256057739258,13.129949569702148,69.10419464111328,78.30524444580078,90.63005447387695,80.6121826171875
17.548799514770508,30.52353858947754,52.51359939575195,86.46249771118164,126.0075569152832,85.92414855957031,114.23778533935547,136.6136074066162,141.14093780517578,15.92111587524414,13.657569885253906,69.10967826843262,78.20510864257812,90.59524536132812,80.57570457458496
17.531633377075195,31.516551971435547,52.40273475646973,86.55023574829102,125.83470344543457,85.54577827453613,111.75370216369629,137.6821994781494,142.31419563293457,15.971660614013672,13.746500015258789,69.21792030334473,78.19437980651855,90.65937995910645,80.46746253967285
17.3184871673584,31.0516357421875,52.18315124511719,86.38787269592285,123.9013671875,86.21668815612793,113.0824089050293,137.64071464538574,143.79048347473145,16.107559204101562,13.590574264526367,69.10300254821777,78.11141014099121,90.60978889465332,80.4588794708252
17.99631118774414,30.672788619995117,52.44731903076172,86.26794815063477,123.68011474609375,85.53838729858398,112.57076263427734,136.64674758911133,141.07298851013184,16.02768898010254,13.640165328979492,69.12517547607422,78.31430435180664,90.56949615478516,80.5351734161377
17.46535301208496,31.191587448120117,52.368879318237305,86.25984191894531,125.76580047607422,86.37809753417969,114.25471305847168,137.56895065307617,141.160249710083,16.011714935302734,13.557672500610352,69.08893585205078,78.12857627868652,90.7130241394043,80.59024810791016
