resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
42.517662048339844,61.62548065185547,93.34373474121094,153.53870391845703,222.64385223388672,180.90224266052246,244.8420524597168,277.57859230041504,251.41572952270508,31.778335571289062,31.96406364440918,100.64888000488281,109.62390899658203,124.73821640014648,114.8841381072998
43.58959197998047,63.046932220458984,92.39411354064941,175.16469955444336,230.44061660766602,185.13751029968262,240.9675121307373,276.5679359436035,249.26185607910156,32.07135200500488,31.74757957458496,101.16362571716309,110.03494262695312,124.1612434387207,114.65334892272949
44.2204475402832,63.452720642089844,93.40739250183105,157.24802017211914,229.98499870300293,186.3105297088623,240.21530151367188,327.9612064361572,249.68767166137695,31.961917877197266,31.717300415039062,100.7087230682373,109.67779159545898,124.58658218383789,114.49623107910156
44.260263442993164,62.9420280456543,93.4746265411377,155.81488609313965,224.62773323059082,184.33237075805664,244.58765983581543,296.398401260376,268.9552307128906,33.624887466430664,32.49049186706543,101.18293762207031,110.03351211547852,124.63879585266113,114.61210250854492
43.84303092956543,63.637495040893555,95.18790245056152,156.63695335388184,226.56011581420898,180.39727210998535,264.876127243042,277.3113250732422,253.34954261779785,34.01684761047363,32.33647346496582,100.55303573608398,109.63869094848633,124.77564811706543,114.81261253356934
44.67439651489258,64.42141532897949,90.23427963256836,158.40721130371094,226.6223430633545,200.36697387695312,239.20774459838867,275.4690647125244,251.50394439697266,31.905174255371094,32.60183334350586,101.00007057189941,109.96174812316895,124.65333938598633,114.62855339050293
43.78867149353027,63.605308532714844,92.27752685546875,156.05902671813965,223.64425659179688,183.80117416381836,240.5097484588623,319.11778450012207,252.14838981628418,32.84859657287598,32.469749450683594,100.81100463867188,109.53068733215332,124.67336654663086,114.60375785827637
43.871402740478516,63.341379165649414,92.51689910888672,156.22282028198242,224.97868537902832,181.9169521331787,261.7008686065674,274.1107940673828,250.6089210510254,30.65776824951172,30.71284294128418,101.04560852050781,110.07475852966309,124.64594841003418,114.715576171875
43.8847541809082,65.7188892364502,93.07074546813965,155.89070320129395,226.9153594970703,186.55109405517578,240.94414710998535,274.94215965270996,250.6124973297119,29.298782348632812,32.83810615539551,100.59475898742676,109.63916778564453,124.57728385925293,114.87817764282227
43.112754821777344,63.06815147399902,92.36288070678711,155.28583526611328,223.37961196899414,185.1646900177002,264.67251777648926,296.60654067993164,252.23255157470703,32.1505069732666,30.437946319580078,101.20344161987305,110.04066467285156,124.88698959350586,114.70866203308105
43.51067543029785,64.28265571594238,92.75460243225098,155.97987174987793,225.13294219970703,182.10434913635254,240.17596244812012,298.6185550689697,251.6624927520752,31.58736228942871,32.23443031311035,100.46648979187012,109.47394371032715,124.79305267333984,114.59922790527344
45.37653923034668,67.10267066955566,92.3776626586914,155.05623817443848,243.21699142456055,180.77564239501953,239.29715156555176,276.62181854248047,269.1795825958252,30.84731101989746,32.24062919616699,101.03344917297363,109.89832878112793,124.83644485473633,114.65692520141602
43.78080368041992,63.950538635253906,92.84067153930664,156.90970420837402,224.77102279663086,180.93132972717285,240.94653129577637,276.58700942993164,250.9140968322754,30.095338821411133,32.67860412597656,100.76022148132324,109.51662063598633,124.82094764709473,114.75443840026855
43.83039474487305,63.51327896118164,93.43814849853516,156.51297569274902,225.35300254821777,181.7173957824707,241.06550216674805,267.5671577453613,250.5815029144287,33.57672691345215,33.77652168273926,101.09186172485352,109.8635196685791,124.69720840454102,114.81618881225586
43.70546340942383,64.52727317810059,93.39141845703125,153.78403663635254,225.62527656555176,185.46366691589355,286.5252494812012,265.594482421875,252.93564796447754,30.49921989440918,32.61613845825195,100.62932968139648,109.67683792114258,124.7413158416748,114.53938484191895
42.37508773803711,63.67301940917969,94.34151649475098,154.68263626098633,227.7228832244873,183.58325958251953,239.99953269958496,343.3194160461426,251.54614448547363,34.951210021972656,32.377004623413086,100.91805458068848,109.98845100402832,124.54986572265625,114.57562446594238
42.9987907409668,62.754154205322266,93.3372974395752,173.00891876220703,225.94285011291504,203.4134864807129,240.88478088378906,289.6237373352051,245.56684494018555,30.954599380493164,32.1049690246582,100.62789916992188,109.7407341003418,124.59683418273926,114.75753784179688
42.963266372680664,62.64209747314453,94.77853775024414,156.45456314086914,226.8679141998291,182.10768699645996,240.2482032775879,289.40844535827637,251.52182579040527,32.34100341796875,31.768083572387695,101.00030899047852,110.0301742553711,124.63665008544922,114.13741111755371
43.788909912109375,65.62566757202148,93.4593677520752,157.2742462158203,225.2340316772461,183.3341121673584,239.01724815368652,289.900541305542,263.6275291442871,34.900665283203125,31.20732307434082,100.53586959838867,109.68589782714844,124.80449676513672,113.81363868713379
43.273210525512695,64.6982192993164,93.38903427124023,155.58719635009766,225.4948616027832,183.61949920654297,264.65845108032227,288.7086868286133,254.7588348388672,31.84199333190918,30.60173988342285,100.94547271728516,110.00537872314453,124.80640411376953,114.53437805175781
43.00522804260254,63.95745277404785,93.87850761413574,154.8442840576172,232.90681838989258,184.73291397094727,240.18359184265137,289.9510860443115,250.7305145263672,34.47771072387695,32.58252143859863,100.69727897644043,109.70020294189453,124.73559379577637,114.6402359008789
43.23983192443848,63.80343437194824,93.68896484375,156.71300888061523,232.2220802307129,182.24048614501953,238.77286911010742,309.0319633483887,252.30789184570312,29.802560806274414,31.142473220825195,101.15170478820801,110.01849174499512,124.77660179138184,114.59159851074219
43.45369338989258,63.330650329589844,93.25742721557617,156.07476234436035,224.51472282409668,182.26122856140137,263.927698135376,292.4511432647705,252.3508071899414,29.187917709350586,33.21695327758789,100.71897506713867,109.5733642578125,124.6793270111084,114.59565162658691
43.653249740600586,63.60030174255371,92.3757553100586,155.08174896240234,226.15909576416016,185.2433681488037,239.93444442749023,286.9083881378174,250.07343292236328,32.75918960571289,31.36730194091797,101.0441780090332,109.95054244995117,124.62830543518066,114.75372314453125
42.50764846801758,65.12737274169922,91.8722152709961,158.0977439880371,223.99306297302246,179.60309982299805,264.8038864135742,293.1339740753174,249.60017204284668,31.151294708251953,32.263755798339844,100.78740119934082,109.67874526977539,124.94373321533203,114.99476432800293
