densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
181.92529678344727,262.22801208496094,190.84644317626953,214.3998146057129,159.73806381225586,308.5155487060547,38.50674629211426,74.13983345031738,118.5448169708252,28.02562713623047,25.838136672973633,192.12031364440918,211.63582801818848,213.8528823852539,235.3811264038086
168.75910758972168,248.67725372314453,185.30035018920898,286.0686779022217,215.77143669128418,246.2615966796875,37.740468978881836,75.58274269104004,111.79494857788086,27.922868728637695,25.325298309326172,190.7515525817871,211.37619018554688,212.42952346801758,234.18641090393066
210.5276584625244,270.1075077056885,201.75600051879883,255.25832176208496,188.4448528289795,251.07407569885254,36.53430938720703,76.38001441955566,105.80706596374512,27.97865867614746,24.667978286743164,191.86902046203613,212.43691444396973,213.94896507263184,235.34226417541504
178.4501075744629,258.24975967407227,178.6632537841797,293.63322257995605,187.0725154876709,264.2958164215088,37.28532791137695,73.2724666595459,114.46452140808105,28.029441833496094,24.010896682739258,191.49136543273926,213.34600448608398,215.1648998260498,235.59236526489258
176.6834259033203,245.52369117736816,230.04531860351562,295.46165466308594,184.9815845489502,244.0483570098877,33.9512825012207,73.30703735351562,109.9696159362793,32.67693519592285,24.9783992767334,192.2132968902588,212.2948169708252,214.44368362426758,235.73827743530273
154.05750274658203,230.35430908203125,208.7690830230713,314.71991539001465,191.2405490875244,245.2101707458496,34.3785285949707,79.2853832244873,108.63041877746582,28.99336814880371,22.62091636657715,192.60787963867188,212.08858489990234,214.88070487976074,235.80646514892578
162.48106956481934,260.68711280822754,209.44905281066895,289.30139541625977,195.33324241638184,266.29090309143066,35.613059997558594,72.19719886779785,107.01203346252441,28.69868278503418,22.278308868408203,194.66757774353027,213.5641574859619,214.2813205718994,235.08071899414062
168.5483455657959,261.6753578186035,211.89284324645996,276.70741081237793,184.69929695129395,318.2954788208008,34.35087203979492,69.92363929748535,109.2383861541748,28.2747745513916,21.69346809387207,192.77286529541016,214.3881320953369,215.4977321624756,235.56876182556152
172.59550094604492,277.10795402526855,277.39572525024414,267.57001876831055,176.99718475341797,259.24015045166016,33.29896926879883,68.01033020019531,109.77745056152344,28.174161911010742,21.57425880432129,192.96693801879883,212.965726852417,216.31646156311035,235.20946502685547
190.11163711547852,271.76570892333984,249.74703788757324,295.94874382019043,161.38744354248047,258.99410247802734,33.04433822631836,63.38214874267578,109.7860336303711,27.827978134155273,21.137237548828125,193.09282302856445,212.55087852478027,213.20199966430664,235.40329933166504
177.0641803741455,267.00687408447266,237.7603054046631,237.05768585205078,197.95489311218262,255.31768798828125,32.860755920410156,63.14849853515625,142.15683937072754,29.898881912231445,21.189212799072266,192.97289848327637,212.0208740234375,214.9348258972168,232.12909698486328
176.31959915161133,250.08177757263184,221.34685516357422,238.8744354248047,233.6447238922119,246.7958927154541,33.21075439453125,70.09768486022949,99.34186935424805,27.971506118774414,21.171092987060547,192.6267147064209,214.28442001342773,215.38257598876953,236.86838150024414
179.39448356628418,247.4808692932129,202.9712200164795,273.44727516174316,189.27240371704102,239.46714401245117,35.49647331237793,73.78864288330078,108.78157615661621,28.0301570892334,20.67255973815918,192.05474853515625,212.30745315551758,214.67208862304688,235.49246788024902
178.5562038421631,232.3169708251953,217.61679649353027,249.72844123840332,176.95379257202148,265.1817798614502,33.9198112487793,78.07683944702148,105.17215728759766,28.230905532836914,20.560264587402344,193.05849075317383,212.27550506591797,215.30437469482422,233.64496231079102
187.75057792663574,245.5589771270752,192.42262840270996,252.59804725646973,182.0392608642578,268.59045028686523,33.79535675048828,78.31764221191406,111.16290092468262,28.078556060791016,20.363330841064453,193.17007064819336,209.64550971984863,214.80798721313477,235.7807159423828
173.4001636505127,268.26930046081543,195.56140899658203,251.69920921325684,192.35849380493164,238.70253562927246,33.75697135925293,75.05083084106445,97.89180755615234,28.232812881469727,24.056673049926758,192.72613525390625,212.30006217956543,215.193510055542,235.39066314697266
206.5751552581787,233.6111068725586,187.78181076049805,291.5170192718506,193.1295394897461,263.06986808776855,33.745527267456055,77.37517356872559,111.59801483154297,28.1522274017334,22.633075714111328,192.88873672485352,196.20585441589355,213.27638626098633,235.48579216003418
184.3881607055664,231.45818710327148,260.0212097167969,257.7335834503174,174.4077205657959,242.3689365386963,33.51235389709473,78.57489585876465,108.7801456451416,28.184175491333008,21.676063537597656,191.94459915161133,211.76409721374512,214.36810493469238,234.56668853759766
186.1255168914795,269.000768661499,267.66300201416016,267.7183151245117,176.9278049468994,241.17231369018555,35.5374813079834,70.61934471130371,104.02631759643555,30.356407165527344,21.14582061767578,192.06666946411133,210.9839916229248,214.22362327575684,234.76839065551758
170.80330848693848,262.5565528869629,251.17158889770508,285.36534309387207,179.8553466796875,240.39149284362793,34.526824951171875,65.50359725952148,109.13252830505371,28.65457534790039,24.914026260375977,192.59929656982422,214.38860893249512,214.31469917297363,235.06569862365723
