resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
21.24762535095215,37.6896858215332,46.4630126953125,79.65564727783203,117.68293380737305,99.11084175109863,134.47260856628418,159.7919464111328,128.2494068145752,16.455411911010742,16.242027282714844,18.045663833618164,24.75142478942871,27.431249618530273,20.50638198852539
20.598888397216797,36.68928146362305,45.16959190368652,81.16912841796875,133.44407081604004,98.04868698120117,134.54580307006836,163.98119926452637,131.26587867736816,16.42894744873047,15.372037887573242,18.043994903564453,25.07495880126953,27.25529670715332,20.48015594482422
21.983623504638672,36.72432899475098,47.27935791015625,79.97632026672363,118.61371994018555,99.22361373901367,134.66739654541016,161.36574745178223,130.5537223815918,16.130924224853516,15.71798324584961,18.084049224853516,24.35016632080078,27.549266815185547,20.551681518554688
21.85678482055664,36.760568618774414,51.38874053955078,80.13057708740234,122.36666679382324,99.15781021118164,134.66644287109375,175.94075202941895,128.3888816833496,16.215801239013672,14.690876007080078,18.2187557220459,24.136781692504883,27.420520782470703,20.638704299926758
19.924402236938477,38.02084922790527,53.15971374511719,79.85949516296387,119.95673179626465,114.64309692382812,155.04050254821777,157.62901306152344,129.63080406188965,16.16072654724121,15.601396560668945,18.123626708984375,24.350404739379883,26.81732177734375,20.621299743652344
22.054672241210938,37.17780113220215,54.20351028442383,80.31129837036133,119.33517456054688,98.68025779724121,135.5900764465332,158.7357521057129,147.01437950134277,15.86461067199707,16.41082763671875,18.19300651550293,24.602413177490234,27.197599411010742,20.737886428833008
23.00262451171875,38.31195831298828,54.3670654296875,81.39514923095703,118.41297149658203,98.83809089660645,136.5668773651123,157.52744674682617,129.98175621032715,15.519142150878906,15.603065490722656,18.155813217163086,24.716615676879883,27.18830108642578,20.562410354614258
22.105693817138672,39.704084396362305,54.02207374572754,82.94010162353516,121.40774726867676,100.81100463867188,135.46037673950195,158.51497650146484,131.10017776489258,14.487266540527344,15.573263168334961,18.059253692626953,24.882793426513672,27.431726455688477,20.939111709594727
21.730661392211914,40.32111167907715,54.601430892944336,82.64803886413574,116.89925193786621,97.12553024291992,137.437105178833,160.79235076904297,128.8297176361084,16.57271385192871,16.070842742919922,18.060922622680664,25.217294692993164,27.18067169189453,20.57361602783203
20.990371704101562,40.62843322753906,53.363800048828125,97.42951393127441,134.6127986907959,99.81775283813477,134.38105583190918,176.63216590881348,129.9881935119629,16.10398292541504,15.420198440551758,18.06783676147461,25.09450912475586,26.733875274658203,20.52903175354004
20.915746688842773,41.02945327758789,53.52783203125,81.95972442626953,116.4560317993164,98.10876846313477,147.92275428771973,157.54127502441406,127.59900093078613,16.97850227355957,14.883995056152344,18.082618713378906,24.73616600036621,27.262449264526367,20.706892013549805
40.53807258605957,38.34962844848633,54.89659309387207,81.26640319824219,119.13847923278809,96.71401977539062,133.57257843017578,158.186674118042,146.65699005126953,16.424179077148438,15.476226806640625,18.25881004333496,23.848772048950195,27.71139144897461,20.626544952392578
23.33545684814453,38.29669952392578,53.972721099853516,80.76357841491699,116.69278144836426,113.04473876953125,135.12349128723145,157.41467475891113,129.3017864227295,17.057180404663086,16.730546951293945,18.19634437561035,25.219440460205078,27.60791778564453,20.798444747924805
22.265195846557617,38.4211540222168,53.4818172454834,79.92219924926758,120.82099914550781,99.20644760131836,139.9550437927246,160.33387184143066,128.83496284484863,15.640974044799805,17.7152156829834,18.05257797241211,25.079727172851562,27.335166931152344,20.464658737182617
22.254467010498047,39.815664291381836,54.12006378173828,79.89668846130371,118.3927059173584,98.79755973815918,135.3752613067627,177.7052879333496,129.4417381286621,15.890836715698242,16.62588119506836,18.07546615600586,24.912595748901367,27.283191680908203,20.479202270507812
23.911476135253906,39.02411460876465,53.53569984436035,80.16037940979004,121.84667587280273,98.27446937561035,134.00959968566895,156.36706352233887,131.3796043395996,16.21222496032715,15.205144882202148,18.067121505737305,24.880647659301758,26.77297592163086,20.595312118530273
24.03426170349121,39.39938545227051,52.161216735839844,80.99699020385742,118.93796920776367,98.46162796020508,150.79879760742188,160.43734550476074,128.52144241333008,15.637397766113281,15.556097030639648,18.21589469909668,24.567127227783203,27.084827423095703,20.707368850708008
24.40619468688965,39.55554962158203,52.85024642944336,81.29692077636719,118.1190013885498,98.15526008605957,133.27383995056152,158.63800048828125,129.3790340423584,15.718698501586914,15.68746566772461,17.9901123046875,25.236129760742188,26.928424835205078,20.519495010375977
24.74498748779297,41.10598564147949,52.60109901428223,80.05499839782715,133.84413719177246,98.09637069702148,134.3231201171875,161.35430335998535,146.59667015075684,16.07370376586914,15.095710754394531,18.187284469604492,25.061368942260742,27.395248413085938,20.725011825561523
23.35214614868164,64.08309936523438,52.92916297912598,81.26282691955566,118.23368072509766,98.59609603881836,134.60350036621094,174.67617988586426,130.64241409301758,16.063213348388672,14.797687530517578,18.06807518005371,24.817228317260742,27.06623077392578,20.53666114807129
22.465229034423828,39.972543716430664,52.86717414855957,82.40032196044922,117.16008186340332,112.40959167480469,132.47179985046387,160.4323387145996,129.70733642578125,16.171932220458984,16.562223434448242,18.251895904541016,24.880170822143555,27.12106704711914,20.59030532836914
25.540828704833984,40.198564529418945,53.830862045288086,97.30768203735352,120.10860443115234,98.43945503234863,137.29166984558105,156.5549373626709,129.50873374938965,16.24298095703125,16.45827293395996,18.068790435791016,25.190353393554688,27.22024917602539,20.491600036621094
25.055646896362305,39.842844009399414,54.117441177368164,83.00447463989258,119.14205551147461,98.96111488342285,151.22175216674805,158.77676010131836,128.42082977294922,15.897274017333984,15.617609024047852,18.126726150512695,24.956941604614258,27.312040328979492,20.714998245239258
23.889541625976562,40.718793869018555,54.29840087890625,82.26871490478516,118.408203125,99.5638370513916,133.14104080200195,158.29753875732422,130.0218105316162,15.601873397827148,15.716314315795898,18.18084716796875,24.897098541259766,27.495384216308594,20.67852020263672
22.420406341552734,41.211605072021484,54.33320999145508,82.43584632873535,118.00456047058105,100.97789764404297,136.25454902648926,175.4446029663086,148.79488945007324,16.235828399658203,16.95847511291504,18.018722534179688,23.937702178955078,26.922225952148438,20.80392837524414
22.815227508544922,39.94250297546387,54.62193489074707,81.1305046081543,118.43180656433105,98.44517707824707,134.28092002868652,160.1259708404541,130.62071800231934,16.562461853027344,17.189502716064453,18.057584762573242,25.32505989074707,27.848482131958008,20.641565322875977
26.81422233581543,41.65053367614746,71.47049903869629,82.29446411132812,133.69417190551758,99.01785850524902,132.7810287475586,162.89520263671875,128.66806983947754,16.756772994995117,18.349409103393555,18.036365509033203,25.13599395751953,26.989459991455078,20.842790603637695
26.44634246826172,42.28711128234863,53.71713638305664,78.20534706115723,119.71712112426758,100.39496421813965,133.41331481933594,158.41341018676758,130.906343460083,16.875267028808594,16.163110733032227,18.04947853088379,25.052309036254883,27.258634567260742,20.69687843322754
27.482032775878906,40.479421615600586,54.7182559967041,80.78598976135254,116.73212051391602,97.34463691711426,150.6783962249756,158.69641304016113,131.38914108276367,16.146183013916016,16.83211326599121,18.076658248901367,24.813175201416016,27.44579315185547,20.60222625732422
27.527570724487305,41.55158996582031,53.36403846740723,81.2387466430664,117.04134941101074,114.94827270507812,134.33575630187988,173.25639724731445,127.93636322021484,16.521930694580078,17.428874969482422,18.180370330810547,24.695873260498047,27.539730072021484,20.77770233154297
