resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
50.260305404663086,79.7264575958252,105.2086353302002,174.27349090576172,255.2025318145752,214.01286125183105,293.25342178344727,337.8794193267822,282.0770740509033,36.46278381347656,36.508798599243164,89.47873115539551,97.89204597473145,111.78159713745117,102.14114189147949
50.94599723815918,79.8492431640625,105.64947128295898,177.51002311706543,251.22880935668945,214.44129943847656,298.480749130249,337.13841438293457,280.2157402038574,36.608219146728516,36.84520721435547,89.30611610412598,97.87940979003906,111.60087585449219,102.05459594726562
52.54721641540527,81.62307739257812,104.88557815551758,176.07378959655762,252.63357162475586,214.88356590270996,313.88354301452637,338.63282203674316,280.09724617004395,35.95542907714844,37.02950477600098,89.29610252380371,97.92828559875488,111.72604560852051,102.1585464477539
70.27745246887207,80.00397682189941,104.69746589660645,193.21179389953613,279.44278717041016,215.4245376586914,296.10514640808105,336.45129203796387,280.53903579711914,35.78901290893555,37.998199462890625,89.40839767456055,97.94735908508301,111.78445816040039,102.04672813415527
51.90730094909668,76.73263549804688,103.39188575744629,176.405668258667,253.52144241333008,216.43304824829102,295.1524257659912,358.2937717437744,278.7787914276123,35.04014015197754,37.085533142089844,89.39671516418457,97.96023368835449,111.7396354675293,102.26750373840332
50.9798526763916,77.41332054138184,103.1184196472168,174.6220588684082,251.31654739379883,237.3497486114502,291.0449504852295,335.5739116668701,304.33106422424316,37.026166915893555,36.84425354003906,89.41507339477539,97.83101081848145,111.85121536254883,101.96208953857422
52.34503746032715,76.09105110168457,103.25050354003906,173.74491691589355,251.26051902770996,213.9112949371338,292.2248840332031,338.6826515197754,279.918909072876,35.613298416137695,37.476539611816406,89.4327163696289,97.83101081848145,111.79208755493164,102.09894180297852
53.20334434509277,73.55380058288574,101.93300247192383,174.15428161621094,253.53097915649414,216.75491333007812,294.60978507995605,339.4148349761963,281.19516372680664,35.095930099487305,38.227081298828125,89.43319320678711,97.86415100097656,111.74654960632324,102.17642784118652
52.846431732177734,94.59733963012695,103.35516929626465,177.48427391052246,260.10656356811523,212.88466453552246,318.10903549194336,356.5866947174072,282.5584411621094,36.31281852722168,36.39507293701172,89.43319320678711,97.91946411132812,111.81831359863281,101.91631317138672
53.20572853088379,74.30911064147949,102.36835479736328,176.2833595275879,251.9822120666504,212.91065216064453,291.80312156677246,336.0774517059326,279.7229290008545,36.97681427001953,37.76407241821289,89.49685096740723,97.89276123046875,111.92536354064941,101.79615020751953
55.33719062805176,74.58376884460449,125.87833404541016,172.78099060058594,272.74179458618164,215.7135009765625,293.8525676727295,336.99989318847656,302.28209495544434,35.138845443725586,40.02976417541504,89.41960334777832,97.8538990020752,111.76729202270508,101.92489624023438
56.15544319152832,74.57542419433594,103.99293899536133,172.9421615600586,254.10056114196777,215.77715873718262,293.9903736114502,335.3919982910156,282.62972831726074,38.94233703613281,33.379554748535156,89.32137489318848,97.93448448181152,111.85693740844727,102.03194618225098
54.41856384277344,71.07257843017578,105.49449920654297,174.08394813537598,252.5784969329834,234.2054843902588,294.0404415130615,336.3955020904541,282.703161239624,36.50784492492676,35.76087951660156,89.25628662109375,97.82862663269043,111.71650886535645,102.13422775268555
57.43241310119629,70.53256034851074,103.3940315246582,189.1651153564453,251.41048431396484,214.71667289733887,314.7001266479492,360.0747585296631,282.0932865142822,36.688804626464844,36.02147102355957,89.36190605163574,97.88918495178223,111.75847053527832,101.9599437713623
54.88729476928711,70.67465782165527,101.91202163696289,173.39849472045898,253.0531883239746,213.9720916748047,294.40975189208984,337.0950222015381,281.42285346984863,38.09523582458496,36.273956298828125,89.37621116638184,97.90492057800293,111.77802085876465,102.01525688171387
56.83588981628418,69.69356536865234,102.19216346740723,183.40325355529785,251.30724906921387,213.25016021728516,296.43964767456055,332.2939872741699,284.07788276672363,36.50093078613281,37.08219528198242,89.4765853881836,97.83148765563965,111.73200607299805,102.06389427185059
55.263519287109375,70.32561302185059,102.83017158508301,174.37100410461426,273.2088565826416,214.3867015838623,294.77977752685547,335.5090618133545,304.5351505279541,36.75580024719238,35.691261291503906,89.45083618164062,97.94902801513672,111.72008514404297,102.07509994506836
56.58316612243652,70.85752487182617,101.84574127197266,172.04761505126953,261.4772319793701,215.98172187805176,293.36023330688477,360.05330085754395,280.519962310791,37.14728355407715,35.87985038757324,89.32685852050781,97.89919853210449,111.90152168273926,102.04958915710449
54.11243438720703,73.21834564208984,103.21950912475586,172.68848419189453,253.04388999938965,214.12944793701172,312.1922016143799,336.00449562072754,279.4654369354248,36.15856170654297,36.32497787475586,89.41650390625,97.73802757263184,111.94705963134766,101.85074806213379
53.50780487060547,70.72710990905762,103.23500633239746,173.02608489990234,253.53384017944336,214.54596519470215,287.8611087799072,337.0013236999512,280.3487777709961,36.11445426940918,35.10427474975586,89.35689926147461,97.8860855102539,111.75155639648438,102.13398933410645
55.13787269592285,71.61450386047363,103.67345809936523,172.91975021362305,254.54163551330566,236.04869842529297,288.5782718658447,338.6726379394531,282.7582359313965,34.17062759399414,35.895347595214844,89.45465087890625,97.78308868408203,111.74678802490234,102.04768180847168
53.79033088684082,72.27516174316406,103.80005836486816,173.4914779663086,252.1688938140869,214.7054672241211,291.5616035461426,356.74381256103516,302.63257026672363,35.775184631347656,36.612510681152344,89.45035934448242,97.86677360534668,111.86552047729492,101.9277572631836
55.34720420837402,71.01202011108398,104.19845581054688,178.12037467956543,261.28244400024414,217.7712917327881,289.5331382751465,336.0729217529297,280.49278259277344,36.154747009277344,37.601470947265625,89.34926986694336,97.92757034301758,111.70434951782227,102.04958915710449
