resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
34.05261039733887,56.90169334411621,82.7789306640625,140.84482192993164,198.5762119293213,144.38629150390625,202.26168632507324,239.3324375152588,213.5026454925537,26.600360870361328,26.998281478881836,124.80521202087402,133.31055641174316,149.2941379547119,139.43219184875488
35.16268730163574,57.169437408447266,81.8791389465332,138.8993263244629,203.2482624053955,145.09248733520508,203.44018936157227,235.80312728881836,214.91646766662598,46.71669006347656,27.676105499267578,124.51291084289551,133.469820022583,149.09934997558594,139.10484313964844
34.66391563415527,56.24198913574219,82.08084106445312,140.40684700012207,199.53584671020508,146.34132385253906,226.37128829956055,236.40680313110352,233.7656021118164,25.835275650024414,26.387929916381836,124.63188171386719,133.41498374938965,149.26409721374512,139.31965827941895
34.69038009643555,56.199073791503906,81.4049243927002,138.1239891052246,203.35793495178223,145.29776573181152,202.15415954589844,236.05632781982422,215.59643745422363,27.45532989501953,27.179956436157227,124.43327903747559,133.56566429138184,149.11770820617676,139.3752098083496
37.03474998474121,57.83534049987793,82.62944221496582,142.3511505126953,201.10487937927246,144.1664695739746,203.30572128295898,233.5360050201416,217.7443504333496,25.963783264160156,28.220653533935547,124.69220161437988,133.28123092651367,149.17778968811035,139.4650936126709
36.5598201751709,58.06231498718262,82.99422264099121,139.88471031188965,200.93297958374023,147.34649658203125,202.4710178375244,235.52727699279785,214.34903144836426,26.45564079284668,26.26800537109375,124.60470199584961,133.6066722869873,149.06597137451172,139.3868923187256
35.67171096801758,58.087825775146484,83.67037773132324,138.9923095703125,202.5318145751953,144.78135108947754,202.80814170837402,236.7081642150879,213.41371536254883,27.37736701965332,26.54433250427246,124.8006820678711,133.4071159362793,148.73504638671875,139.35494422912598
34.69276428222656,57.25526809692383,81.08901977539062,139.695405960083,202.14414596557617,145.0784206390381,203.48238945007324,258.61597061157227,213.53483200073242,28.148651123046875,27.34994888305664,124.4804859161377,133.50343704223633,148.65612983703613,139.1432285308838
36.24391555786133,58.65979194641113,82.01146125793457,141.3733959197998,200.60300827026367,143.8734531402588,202.5887966156006,240.234375,214.99156951904297,28.044700622558594,27.512073516845703,124.74989891052246,133.27908515930176,149.13630485534668,139.3728256225586
36.27824783325195,57.698726654052734,82.22198486328125,139.2364501953125,199.3539333343506,145.74098587036133,201.9505500793457,234.25936698913574,214.67018127441406,25.299549102783203,26.13234519958496,124.34577941894531,133.4085464477539,149.38831329345703,139.46247100830078
36.17501258850098,53.44653129577637,82.6106071472168,139.84942436218262,201.3094425201416,144.35100555419922,197.60918617248535,237.2281551361084,215.87729454040527,25.061607360839844,25.876760482788086,124.90320205688477,133.27908515930176,148.93651008605957,139.33086395263672
35.26449203491211,56.14280700683594,82.8397274017334,140.58589935302734,200.40202140808105,143.71919631958008,201.0824680328369,235.9750270843506,212.76593208312988,27.141809463500977,28.669357299804688,124.62472915649414,133.4853172302246,148.92053604125977,139.22476768493652
36.23175621032715,55.61399459838867,82.93867111206055,140.65217971801758,198.94695281982422,144.06943321228027,197.81112670898438,236.15074157714844,217.7290916442871,27.07839012145996,25.62689781188965,124.70531463623047,133.30364227294922,149.35898780822754,139.3260955810547
36.41772270202637,56.84804916381836,81.73489570617676,139.41311836242676,201.68232917785645,144.15621757507324,203.3393383026123,236.48691177368164,236.16862297058105,26.14283561706543,25.392532348632812,124.53103065490723,133.52727890014648,149.25003051757812,139.4352912902832
34.63912010192871,55.45616149902344,82.06844329833984,140.66624641418457,200.86026191711426,143.0220603942871,201.33090019226074,239.61114883422852,216.22157096862793,25.43926239013672,27.332782745361328,124.80568885803223,133.35037231445312,148.87309074401855,139.4670009613037
36.52024269104004,57.106971740722656,81.9399356842041,140.3968334197998,200.27589797973633,163.13886642456055,200.9420394897461,238.4476661682129,214.26630020141602,26.842594146728516,25.73561668395996,124.59635734558105,133.58354568481445,148.8659381866455,139.27936553955078
37.59908676147461,55.05847930908203,82.74006843566895,139.68586921691895,200.18362998962402,143.29814910888672,200.7901668548584,258.87465476989746,215.26050567626953,26.276111602783203,28.352022171020508,124.9394416809082,133.21733474731445,149.03688430786133,139.33134078979492
36.1638069152832,55.98926544189453,82.4136734008789,141.52002334594727,200.87242126464844,144.80352401733398,197.48735427856445,237.28251457214355,217.41890907287598,26.492595672607422,25.50530433654785,124.57013130187988,133.58259201049805,149.0917205810547,139.20974731445312
33.9207649230957,56.877851486206055,82.44633674621582,140.36941528320312,200.76227188110352,145.2932357788086,200.82592964172363,235.75377464294434,213.12212944030762,27.90665626525879,26.901960372924805,124.72987174987793,133.28862190246582,149.2016315460205,139.2977237701416
37.172555923461914,55.5264949798584,83.90522003173828,140.5625343322754,200.15263557434082,144.3014144897461,204.08987998962402,239.42065238952637,212.5391960144043,26.308536529541016,26.244640350341797,124.56035614013672,133.46028327941895,149.4297981262207,139.43910598754883
33.87045860290527,55.28879165649414,83.5123062133789,140.5017375946045,199.91397857666016,142.20452308654785,201.4331817626953,235.18872261047363,214.1568660736084,27.454137802124023,25.115966796875,124.81379508972168,133.40210914611816,149.21212196350098,139.36352729797363
37.91165351867676,57.155609130859375,83.93716812133789,139.48917388916016,201.65061950683594,142.6985263824463,201.77936553955078,236.98997497558594,211.98391914367676,28.757810592651367,25.622844696044922,124.50528144836426,133.30459594726562,149.05858039855957,139.38522338867188
34.618377685546875,56.62345886230469,84.7623348236084,141.1287784576416,200.27661323547363,145.5392837524414,201.24292373657227,235.4276180267334,217.21959114074707,27.953147888183594,25.568723678588867,124.76205825805664,133.26072692871094,149.1415500640869,139.21880722045898
36.830902099609375,56.22220039367676,82.66210556030273,139.1153335571289,201.48539543151855,143.5248851776123,204.70404624938965,234.6482276916504,213.5920524597168,26.518583297729492,26.342391967773438,124.4659423828125,133.48078727722168,148.98037910461426,139.2991542816162
37.134647369384766,57.01899528503418,82.9155445098877,138.83423805236816,219.01631355285645,143.55015754699707,204.08177375793457,237.37382888793945,233.99925231933594,25.74777603149414,25.327682495117188,124.7403621673584,133.11147689819336,148.96750450134277,139.2343044281006
36.43631935119629,59.363603591918945,82.1998119354248,140.3191089630127,199.85628128051758,144.36984062194824,204.17261123657227,239.03322219848633,216.14813804626465,26.671409606933594,26.563405990600586,124.45926666259766,133.69059562683105,149.30391311645508,139.30320739746094
34.99293327331543,57.32274055480957,82.46016502380371,140.07806777954102,202.23426818847656,143.28789710998535,203.73988151550293,257.78913497924805,216.4919376373291,26.434898376464844,26.343345642089844,124.76801872253418,133.09645652770996,149.02210235595703,138.8721466064453
35.635948181152344,57.66725540161133,81.90178871154785,140.37299156188965,199.50008392333984,142.67420768737793,203.34863662719727,234.1446876525879,213.21821212768555,25.287866592407227,28.096437454223633,124.49908256530762,133.3634853363037,148.94795417785645,138.90981674194336
37.22858428955078,58.93135070800781,82.72552490234375,140.35367965698242,200.30546188354492,142.91954040527344,199.28812980651855,233.99901390075684,213.44709396362305,24.81555938720703,27.850627899169922,124.71270561218262,133.31103324890137,149.34206008911133,139.24741744995117
36.49616241455078,58.11738967895508,82.8254222869873,138.44776153564453,199.7525691986084,142.83442497253418,201.52020454406738,238.90423774719238,213.98353576660156,26.94845199584961,27.2066593170166,124.40824508666992,133.45742225646973,149.28293228149414,139.35494422912598
34.27577018737793,59.51714515686035,83.55140686035156,138.59868049621582,199.65887069702148,141.78705215454102,200.66142082214355,232.70297050476074,216.00341796875,27.211904525756836,25.473356246948242,124.77278709411621,133.33749771118164,149.08170700073242,139.50395584106445
35.234689712524414,59.17048454284668,83.06193351745605,138.92078399658203,201.33590698242188,144.93989944458008,201.35188102722168,237.7333641052246,213.4552001953125,25.081396102905273,26.398897171020508,124.4657039642334,133.67295265197754,148.94795417785645,139.5127773284912
34.76524353027344,57.58309364318848,83.40907096862793,139.91546630859375,202.317476272583,161.05365753173828,199.6614933013916,235.75973510742188,212.74566650390625,24.055004119873047,28.216838836669922,124.75395202636719,133.12101364135742,149.1377353668213,139.2059326171875
31.64219856262207,57.88397789001465,82.78822898864746,140.68174362182617,200.4868984222412,143.14579963684082,203.74011993408203,234.9848747253418,216.33291244506836,26.917457580566406,25.391101837158203,124.48954582214355,133.38994979858398,149.12080764770508,139.32013511657715
