densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
351.8385887145996,1394.6881294250488,420.34196853637695,527.5411605834961,1333.9550495147705,1968.1053161621094,224.47657585144043,487.52880096435547,644.2677974700928,132.29846954345703,62.61253356933594,2533.8685512542725,2544.2540645599365,3320.435047149658,3331.580400466919
352.33259201049805,1394.866943359375,420.0882911682129,528.3939838409424,1331.8467140197754,1969.0642356872559,223.98638725280762,487.227201461792,643.9409255981445,135.9109878540039,62.22224235534668,2531.7630767822266,2544.0573692321777,3321.2718963623047,3330.967664718628
352.1878719329834,1395.8802223205566,419.8625087738037,528.5658836364746,1333.2607746124268,1969.677209854126,224.00450706481934,487.60008811950684,645.1830863952637,132.34186172485352,60.420989990234375,2533.7581634521484,2543.025493621826,3320.1301097869873,3331.944465637207
362.1666431427002,1395.0707912445068,420.2272891998291,527.8873443603516,1331.5742015838623,1969.8543548583984,225.2824306488037,486.0696792602539,645.5442905426025,136.17777824401855,60.50610542297363,2534.2674255371094,2543.307304382324,3322.826147079468,3331.061601638794
353.0700206756592,1396.1782455444336,419.2221164703369,527.7082920074463,1332.3736190795898,1968.6787128448486,224.4393825531006,488.30509185791016,644.2999839782715,132.5232982635498,60.645103454589844,2531.4202308654785,2542.1178340911865,3321.190357208252,3332.035779953003
352.4899482727051,1395.2484130859375,417.63901710510254,527.7431011199951,1334.3734741210938,1970.4747200012207,224.61938858032227,486.30619049072266,644.6187496185303,134.8111629486084,62.482595443725586,2533.7607860565186,2541.8331623077393,3319.5888996124268,3333.369255065918
351.43208503723145,1421.698808670044,450.52242279052734,525.1514911651611,1333.9083194732666,1971.5406894683838,225.12435913085938,488.18349838256836,644.6561813354492,132.6141357421875,61.23185157775879,2532.8128337860107,2542.353868484497,3320.0509548187256,3331.488847732544
351.99499130249023,1394.775390625,420.29285430908203,550.6279468536377,1333.4410190582275,1971.719741821289,224.257230758667,487.11681365966797,642.3900127410889,135.56551933288574,60.43195724487305,2533.5872173309326,2541.5656566619873,3319.6823596954346,3337.2087478637695
351.9940376281738,1396.5373039245605,419.8145866394043,527.7533531188965,1333.498477935791,1970.9298610687256,224.29609298706055,488.10434341430664,644.1473960876465,135.6675624847412,60.45365333557129,2533.04386138916,2544.4116592407227,3319.4684982299805,3334.8946571350098
352.1854877471924,1396.1596488952637,420.0475215911865,528.4264087677002,1332.1654796600342,1970.4723358154297,224.26605224609375,486.4661693572998,643.3196067810059,137.53843307495117,63.01307678222656,2530.302047729492,2543.3645248413086,3320.1518058776855,3331.1352729797363
380.22446632385254,1395.3816890716553,419.5408821105957,528.3582210540771,1331.9220542907715,1969.8221683502197,224.71928596496582,486.77873611450195,644.3805694580078,132.2653293609619,60.53495407104492,2533.4579944610596,2542.5710678100586,3319.8864459991455,3334.8915576934814
355.85522651672363,1397.4218368530273,420.3333854675293,528.5100936889648,1333.0016136169434,1970.3173637390137,224.99895095825195,486.3007068634033,643.9990997314453,134.8271369934082,60.446977615356445,2530.8897495269775,2543.297290802002,3318.7191486358643,3334.65576171875
352.2665500640869,1395.028829574585,420.5203056335449,528.1155109405518,1333.6613178253174,1967.1876430511475,223.96159172058105,487.4095916748047,644.0119743347168,132.29751586914062,62.734365463256836,2531.8222045898438,2540.9438610076904,3323.835611343384,3332.730770111084
359.60888862609863,1395.216703414917,423.3133792877197,527.4243354797363,1332.9582214355469,1969.9468612670898,225.10719299316406,488.1923198699951,644.5159912109375,135.64515113830566,60.486555099487305,2532.49192237854,2541.8190956115723,3321.9213485717773,3333.0254554748535
352.0503044128418,1394.6900367736816,419.94476318359375,557.1224689483643,1333.0538272857666,1969.982385635376,223.71196746826172,487.6563549041748,644.4084644317627,135.13803482055664,63.41218948364258,2533.5946083068848,2541.778564453125,3321.3605880737305,3329.3349742889404
351.8702983856201,1417.9260730743408,448.06432723999023,530.5390357971191,1331.268072128296,1970.7345962524414,225.10123252868652,487.89286613464355,645.0157165527344,136.610746383667,60.33945083618164,2534.0359210968018,2542.5009727478027,3319.112777709961,3332.409620285034
352.522611618042,1396.4717388153076,420.26543617248535,528.2082557678223,1333.1022262573242,1971.6987609863281,223.7851619720459,488.13891410827637,643.773078918457,132.39789009094238,62.93892860412598,2534.177541732788,2544.8901653289795,3322.155714035034,3331.925868988037
351.36938095092773,1395.3638076782227,420.2771186828613,528.6879539489746,1332.3423862457275,1970.0086116790771,224.2870330810547,486.7546558380127,645.4615592956543,135.8320713043213,60.42981147766113,2536.8471145629883,2542.572021484375,3321.8765258789062,3333.573579788208
352.0042896270752,1396.4524269104004,419.910192489624,528.458833694458,1333.3837985992432,1971.5476036071777,224.69091415405273,487.26511001586914,645.1318264007568,135.75363159179688,60.15729904174805,2533.7202548980713,2543.586254119873,3319.460391998291,3335.878372192383
352.1254062652588,1396.2583541870117,425.1532554626465,528.029203414917,1332.8356742858887,1970.491647720337,224.01809692382812,486.62829399108887,644.9024677276611,135.82825660705566,60.25409698486328,2534.8620414733887,2541.0690307617188,3318.106174468994,3332.6995372772217
352.01144218444824,1393.7594890594482,422.2221374511719,538.4597778320312,1332.2551250457764,1970.4439640045166,224.70545768737793,487.0157241821289,644.9782848358154,135.9567642211914,60.20402908325195,2533.5326194763184,2545.7286834716797,3323.370933532715,3331.6545486450195
352.02980041503906,1395.2183723449707,420.24850845336914,557.4700832366943,1332.6387405395508,1967.9834842681885,224.35736656188965,487.12801933288574,643.8970565795898,136.93785667419434,60.25362014770508,2532.3479175567627,2544.9905395507812,3322.922945022583,3332.5791358947754
379.91881370544434,1394.0017223358154,419.74735260009766,528.1217098236084,1332.4296474456787,1969.8128700256348,225.22592544555664,487.2415065765381,643.5344219207764,135.23316383361816,64.37325477600098,2531.6522121429443,2546.0293292999268,3318.9167976379395,3332.82208442688
361.2029552459717,1403.9340019226074,448.3022689819336,530.5445194244385,1333.780288696289,1970.2198505401611,224.3797779083252,487.973690032959,644.1898345947266,135.9388828277588,60.59837341308594,2531.0819149017334,2543.2424545288086,3321.3131427764893,3332.817316055298
352.4971008300781,1419.9247360229492,420.66287994384766,528.1229019165039,1332.479476928711,1966.0284519195557,224.67756271362305,487.3349666595459,644.2029476165771,136.35635375976562,60.87803840637207,2533.842086791992,2543.9300537109375,3321.012258529663,3332.334041595459
354.1381359100342,1396.1913585662842,426.5913963317871,528.3241271972656,1333.8685035705566,1970.212697982788,224.71308708190918,487.3921871185303,643.7578201293945,135.90145111083984,60.43744087219238,2531.712770462036,2542.9608821868896,3320.815324783325,3332.8709602355957
351.5760898590088,1395.704746246338,420.5334186553955,527.8477668762207,1333.2066535949707,1971.4829921722412,223.63853454589844,487.58697509765625,644.6704864501953,135.10775566101074,60.509443283081055,2534.2023372650146,2541.815996170044,3320.5347061157227,3332.489252090454
352.0634174346924,1404.073715209961,420.3338623046875,528.6273956298828,1333.402395248413,1970.6928730010986,223.7081527709961,486.63902282714844,644.4590091705322,136.4297866821289,60.591697692871094,2532.060384750366,2542.977809906006,3322.4849700927734,3334.573984146118
352.31590270996094,1396.507978439331,420.26662826538086,527.9674530029297,1336.2057209014893,1969.5496559143066,245.3751564025879,488.372802734375,643.3730125427246,136.13271713256836,60.68754196166992,2534.879684448242,2543.433427810669,3320.485830307007,3333.332300186157
351.8376350402832,1395.7500457763672,427.57129669189453,552.6180267333984,1333.5416316986084,1970.8456993103027,224.10893440246582,488.6345863342285,644.1309452056885,132.4784755706787,60.44316291809082,2533.212900161743,2541.473627090454,3319.976329803467,3333.9130878448486
355.99279403686523,1395.9763050079346,420.43137550354004,538.2392406463623,1331.3798904418945,1970.0438976287842,224.97129440307617,487.88928985595703,644.2737579345703,132.52592086791992,62.62636184692383,2534.795045852661,2543.6301231384277,3323.1422901153564,3331.7131996154785
349.5650291442871,1396.7061042785645,420.33958435058594,528.451681137085,1332.8149318695068,1970.3691005706787,224.0774631500244,488.83891105651855,644.7274684906006,132.47203826904297,60.58669090270996,2534.2185497283936,2541.9256687164307,3318.9783096313477,3332.6425552368164
352.0939350128174,1395.5068588256836,450.84214210510254,528.2909870147705,1333.8451385498047,1970.698595046997,223.5567569732666,487.45226860046387,644.8538303375244,132.57074356079102,60.471534729003906,2532.897472381592,2543.1361198425293,3322.521686553955,3333.091974258423
362.43391036987305,1419.63529586792,420.44615745544434,527.904748916626,1333.564043045044,1971.0609912872314,224.26080703735352,487.2596263885498,644.0000534057617,132.37977027893066,60.14204025268555,2534.294366836548,2542.9704189300537,3322.8611946105957,3330.868721008301
380.08761405944824,1394.5121765136719,420.15695571899414,527.5931358337402,1333.1553936004639,1970.2231884002686,224.23052787780762,487.86187171936035,644.6633338928223,132.02977180480957,62.82496452331543,2534.290313720703,2543.9579486846924,3323.9192962646484,3334.8116874694824
352.5280952453613,1395.1809406280518,420.4411506652832,528.1291007995605,1332.6404094696045,1969.2151546478271,224.05433654785156,488.35062980651855,644.7043418884277,139.3146514892578,60.44912338256836,2533.604145050049,2543.3640480041504,3322.4527835845947,3330.6379318237305
351.8850803375244,1394.7346210479736,419.2800521850586,555.9594631195068,1333.3728313446045,1971.0936546325684,224.03931617736816,487.2474670410156,644.4780826568604,132.37285614013672,60.411691665649414,2533.005952835083,2544.9814796447754,3320.4848766326904,3331.350326538086
351.6082763671875,1395.2536582946777,420.3774929046631,528.5553932189941,1333.9097499847412,1967.8137302398682,224.34687614440918,488.6200428009033,643.8078880310059,132.25436210632324,60.767173767089844,2533.451557159424,2542.7169799804688,3321.1610317230225,3334.117650985718
352.63538360595703,1395.8439826965332,419.07715797424316,528.5727977752686,1333.000898361206,1968.736171722412,223.66905212402344,487.3156547546387,644.0832614898682,137.55297660827637,62.525033950805664,2534.0797901153564,2543.4064865112305,3319.9591636657715,3335.3335857391357
