densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
205.56259155273438,299.5908260345459,249.403715133667,283.53190422058105,212.34941482543945,258.06307792663574,42.848825454711914,81.67099952697754,114.60208892822266,37.30177879333496,24.906158447265625,202.78549194335938,221.63796424865723,224.52116012573242,244.89378929138184
188.9021396636963,273.6070156097412,291.73851013183594,268.8117027282715,249.91679191589355,265.90776443481445,51.609039306640625,66.09272956848145,119.6284294128418,34.78598594665527,24.37567710876465,203.30166816711426,222.22280502319336,223.87290000915527,244.43554878234863
195.8911418914795,299.6020317077637,285.31670570373535,341.6764736175537,186.37681007385254,281.16369247436523,50.67110061645508,69.40650939941406,109.41672325134277,34.84702110290527,24.402141571044922,203.57394218444824,221.90356254577637,225.26192665100098,244.63963508605957
204.32019233703613,288.52343559265137,286.0102653503418,306.1642646789551,198.02236557006836,328.3989429473877,48.711299896240234,65.57965278625488,116.70565605163574,38.39612007141113,24.337053298950195,203.13405990600586,222.35107421875,224.83110427856445,245.5911636352539
206.1769962310791,292.27280616760254,300.189733505249,340.64292907714844,207.29923248291016,298.297643661499,52.082061767578125,63.42768669128418,114.93110656738281,37.77909278869629,23.92578125,203.43565940856934,221.9078540802002,224.20072555541992,245.14031410217285
191.71667098999023,285.8753204345703,265.1245594024658,320.2047348022461,192.5039291381836,243.39842796325684,50.65441131591797,61.216115951538086,105.11398315429688,34.76524353027344,23.560047149658203,202.99386978149414,222.2590446472168,227.0214557647705,244.94695663452148
187.73770332336426,311.1305236816406,327.3935317993164,296.7677116394043,183.91871452331543,269.4425582885742,46.69976234436035,63.10915946960449,111.4654541015625,35.02988815307617,24.052143096923828,202.96311378479004,222.01204299926758,224.54380989074707,244.67158317565918
208.11700820922852,296.24223709106445,227.325439453125,262.0348930358887,184.82732772827148,264.4979953765869,42.70052909851074,67.31557846069336,101.5012264251709,69.17643547058105,23.67877960205078,204.48756217956543,222.06521034240723,224.28107261657715,244.68612670898438
207.49187469482422,304.7158718109131,285.4933738708496,281.22496604919434,205.2319049835205,305.55176734924316,50.17232894897461,65.64640998840332,119.57430839538574,33.28657150268555,24.968385696411133,201.04265213012695,221.6470241546631,226.03249549865723,245.1925277709961
226.67288780212402,336.1506462097168,295.276403427124,362.97106742858887,187.98303604125977,285.5558395385742,47.154903411865234,72.0067024230957,116.66274070739746,39.433956146240234,24.408578872680664,202.67891883850098,222.89800643920898,223.19698333740234,244.03619766235352
203.72581481933594,307.53540992736816,239.61949348449707,345.74198722839355,197.6454257965088,259.81664657592773,43.666839599609375,67.43669509887695,116.80889129638672,36.927223205566406,24.360179901123047,200.7465362548828,221.5588092803955,225.42285919189453,244.9805736541748
193.73416900634766,256.60014152526855,259.07373428344727,330.9924602508545,218.87755393981934,267.4832344055176,42.794227600097656,93.36733818054199,115.60678482055664,39.42537307739258,23.955106735229492,202.18920707702637,221.60053253173828,224.90215301513672,245.50890922546387
160.4156494140625,277.61316299438477,248.40497970581055,374.6514320373535,223.15597534179688,290.72093963623047,39.612770080566406,75.79517364501953,164.4134521484375,37.33992576599121,23.36263656616211,202.75115966796875,222.49150276184082,224.67350959777832,245.01633644104004
166.86391830444336,332.7009677886963,299.2076873779297,352.7376651763916,214.9658203125,318.3321952819824,38.94519805908203,74.45073127746582,128.10516357421875,35.902976989746094,22.89271354675293,202.92210578918457,222.14889526367188,224.78842735290527,245.20254135131836
214.75505828857422,284.82913970947266,292.45781898498535,329.10704612731934,209.32841300964355,322.8731155395508,38.72942924499512,72.38149642944336,127.52103805541992,35.60948371887207,23.024797439575195,202.91733741760254,221.67301177978516,226.5608310699463,245.88775634765625
209.00344848632812,265.35844802856445,223.6464023590088,311.1743927001953,217.61441230773926,305.0689697265625,41.05520248413086,70.17827033996582,127.83074378967285,36.6055965423584,22.895336151123047,203.0477523803711,221.26388549804688,224.4863510131836,245.30506134033203
223.2058048248291,286.4527702331543,284.99484062194824,307.5556755065918,218.63937377929688,301.5613555908203,39.90745544433594,81.22920989990234,117.50292778015137,35.416364669799805,23.055076599121094,202.75330543518066,221.25554084777832,224.25508499145508,245.30982971191406
235.9323501586914,282.53817558288574,329.43081855773926,356.8120002746582,207.48066902160645,357.5599193572998,40.130615234375,84.9156379699707,125.08654594421387,33.65278244018555,23.604631423950195,201.26700401306152,222.00322151184082,224.14112091064453,245.70178985595703
180.87053298950195,285.4185104370117,226.81236267089844,344.8786735534668,220.45159339904785,306.20265007019043,36.432743072509766,79.15282249450684,128.19981575012207,34.00588035583496,23.092985153198242,203.94015312194824,221.50111198425293,224.6856689453125,244.55738067626953
217.96512603759766,292.05894470214844,248.89755249023438,297.2829341888428,194.39196586608887,304.5048713684082,36.01980209350586,75.84977149963379,113.09313774108887,38.960933685302734,22.912025451660156,202.6822566986084,222.11599349975586,224.26366806030273,244.86184120178223
202.4514675140381,270.71571350097656,277.4350643157959,337.7249240875244,184.77559089660645,300.8551597595215,36.05365753173828,74.51248168945312,119.21143531799316,38.38634490966797,23.85878562927246,203.17602157592773,222.03540802001953,225.69513320922852,245.06211280822754
165.70353507995605,285.34483909606934,315.4566287994385,343.65224838256836,202.08311080932617,302.74295806884766,37.390947341918945,86.95483207702637,110.59355735778809,36.60011291503906,23.682832717895508,203.08828353881836,221.4376926422119,224.7917652130127,244.77314949035645
202.6805877685547,249.2818832397461,214.1714096069336,316.61486625671387,187.62516975402832,336.62962913513184,36.887168884277344,81.07423782348633,121.17743492126465,35.068511962890625,22.9489803314209,204.06556129455566,222.04279899597168,224.03407096862793,246.0489273071289
206.60686492919922,252.34222412109375,215.40403366088867,336.05337142944336,216.9666290283203,295.4752445220947,37.075042724609375,91.64285659790039,121.18673324584961,33.15138816833496,22.188663482666016,203.6876678466797,222.18632698059082,226.7305850982666,245.62454223632812
162.75358200073242,267.7879333496094,272.0212936401367,258.2814693450928,193.69196891784668,290.3916835784912,36.965370178222656,84.04541015625,129.92286682128906,38.7725830078125,22.283077239990234,203.55844497680664,221.30298614501953,225.0080108642578,246.72818183898926
179.2428493499756,325.8552551269531,285.9995365142822,292.83833503723145,184.584379196167,267.06576347351074,37.12725639343262,86.78340911865234,116.63246154785156,36.65661811828613,22.11761474609375,202.8641700744629,221.9541072845459,224.70736503601074,245.38159370422363
206.09331130981445,281.47363662719727,209.5472812652588,310.941219329834,210.28971672058105,290.2848720550537,36.54932975769043,85.15310287475586,107.84077644348145,34.497976303100586,22.24421501159668,202.5597095489502,221.40789031982422,224.37381744384766,245.12100219726562
268.141508102417,309.60726737976074,266.0553455352783,344.8197841644287,178.2975196838379,310.8525276184082,36.77845001220703,82.64923095703125,129.85754013061523,35.819053649902344,22.484302520751953,202.79908180236816,222.0022678375244,224.67470169067383,244.5082664489746
227.06007957458496,296.9975471496582,288.12575340270996,337.0232582092285,174.7913360595703,295.4730987548828,36.03219985961914,85.20984649658203,168.20120811462402,36.82112693786621,22.511959075927734,203.66835594177246,222.61643409729004,224.90906715393066,245.01657485961914
200.0279426574707,336.56954765319824,281.9976806640625,314.666748046875,214.01524543762207,297.5747585296631,37.90450096130371,86.13705635070801,130.56683540344238,37.15372085571289,22.38750457763672,203.20820808410645,221.94194793701172,226.97854042053223,245.51773071289062
180.0241470336914,292.7207946777344,236.26184463500977,301.30577087402344,240.2033805847168,290.4491424560547,40.52233695983887,80.31630516052246,122.18475341796875,36.149024963378906,22.52984046936035,202.5136947631836,221.56214714050293,224.2300510406494,245.72443962097168
216.23992919921875,318.19868087768555,240.2200698852539,293.41769218444824,200.1795768737793,313.7056827545166,39.78276252746582,81.98857307434082,130.68246841430664,35.15934944152832,22.483348846435547,201.83992385864258,221.937894821167,223.85859489440918,245.38826942443848
172.4376678466797,262.3429298400879,241.37282371520996,304.59117889404297,218.95933151245117,303.70116233825684,38.778066635131836,78.43279838562012,122.06077575683594,33.38956832885742,45.17388343811035,203.06158065795898,222.32365608215332,225.48580169677734,245.0704574584961
182.27362632751465,346.055269241333,223.5407829284668,258.93259048461914,197.7837085723877,276.46374702453613,38.22970390319824,109.54833030700684,118.49522590637207,34.67226028442383,22.126436233520508,203.20749282836914,222.53966331481934,224.26199913024902,245.1763153076172
152.23026275634766,271.4576721191406,285.7632637023926,273.6546993255615,182.8603744506836,305.33909797668457,39.29567337036133,85.07537841796875,106.2016487121582,34.58261489868164,21.938085556030273,203.15003395080566,222.54514694213867,224.19071197509766,244.734525680542
167.87099838256836,319.425106048584,307.3394298553467,327.78048515319824,185.7602596282959,252.4871826171875,36.96894645690918,81.14123344421387,112.63632774353027,37.72568702697754,21.840333938598633,202.5444507598877,222.11503982543945,226.1648178100586,245.79215049743652
197.7369785308838,320.3403949737549,320.95956802368164,302.4275302886963,186.4926815032959,297.9390621185303,37.500858306884766,84.30337905883789,122.83039093017578,37.02688217163086,22.99642562866211,203.23419570922852,222.53036499023438,225.04091262817383,244.5845603942871
188.05670738220215,262.6175880432129,292.43993759155273,329.12278175354004,221.42505645751953,346.0869789123535,37.552595138549805,86.59839630126953,134.29737091064453,35.66622734069824,21.752119064331055,203.7503719329834,221.6048240661621,224.90501403808594,245.01657485961914
259.07158851623535,259.88030433654785,255.21349906921387,304.42357063293457,252.9888153076172,286.2114906311035,36.99374198913574,82.13019371032715,111.31572723388672,36.167144775390625,21.698951721191406,204.52356338500977,222.70727157592773,227.10275650024414,245.0699806213379
229.06851768493652,317.4309730529785,310.20236015319824,340.6059741973877,212.24617958068848,265.9924030303955,36.36312484741211,73.53448867797852,118.66521835327148,33.86282920837402,21.48747444152832,203.14812660217285,221.5430736541748,224.46036338806152,245.92041969299316
