resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
14.972686767578125,29.634952545166016,39.57772254943848,66.24627113342285,97.60904312133789,78.7351131439209,109.47608947753906,129.96339797973633,103.24811935424805,12.32457160949707,13.803243637084961,36.5452766418457,38.97571563720703,43.93815994262695,41.15867614746094
16.948461532592773,29.792070388793945,38.945913314819336,65.7808780670166,98.23226928710938,79.14924621582031,107.23710060119629,127.25830078125,121.21152877807617,12.206554412841797,13.539314270019531,36.545753479003906,38.94352912902832,43.95747184753418,41.166067123413086
16.945838928222656,30.33590316772461,39.015769958496094,66.11776351928711,97.38612174987793,78.12619209289551,108.61706733703613,128.11613082885742,102.57887840270996,13.046741485595703,12.795448303222656,36.501407623291016,39.00790214538574,43.964385986328125,41.185617446899414
17.937183380126953,31.0513973236084,39.00313377380371,65.50288200378418,96.27199172973633,78.27162742614746,107.99789428710938,144.9422836303711,103.05380821228027,15.139579772949219,15.27261734008789,36.53097152709961,38.97452354431152,43.9605712890625,41.14341735839844
16.011476516723633,32.20510482788086,39.44730758666992,65.98615646362305,97.49102592468262,76.7824649810791,109.04240608215332,125.30159950256348,103.96432876586914,13.690948486328125,13.715028762817383,36.502838134765625,39.02387619018555,43.9145565032959,41.12410545349121
15.69509506225586,32.256364822387695,39.429426193237305,79.71572875976562,97.30219841003418,78.89485359191895,122.95031547546387,126.16109848022461,104.15530204772949,13.892650604248047,13.149738311767578,36.54003143310547,38.96188735961914,43.912649154663086,41.166067123413086
16.812562942504883,32.43541717529297,38.57588768005371,66.22576713562012,94.33865547180176,78.88340950012207,108.97350311279297,126.12509727478027,104.36153411865234,13.284444808959961,13.314008712768555,36.4527702331543,38.96307945251465,43.94173622131348,41.14556312561035
16.15142822265625,32.370805740356445,39.95847702026367,68.12143325805664,96.02856636047363,80.50251007080078,108.05487632751465,128.5855770111084,105.76725006103516,12.469291687011719,12.215852737426758,36.48781776428223,38.92827033996582,43.944597244262695,41.177988052368164
16.191482543945312,32.32979774475098,39.639949798583984,68.68195533752441,108.57772827148438,77.44693756103516,107.78665542602539,130.12003898620605,105.47041893005371,13.490676879882812,12.842893600463867,36.54313087463379,38.941144943237305,43.97892951965332,41.15581512451172
15.722036361694336,31.556367874145508,39.39008712768555,70.23859024047852,95.25227546691895,76.38859748840332,108.57868194580078,127.16126441955566,120.4833984375,13.473272323608398,12.190818786621094,36.49020195007324,38.96737098693848,43.95580291748047,41.15724563598633
15.999317169189453,32.03320503234863,60.63389778137207,69.42033767700195,95.72935104370117,91.04704856872559,107.67960548400879,143.29123497009277,103.76405715942383,12.388467788696289,12.525320053100586,36.502838134765625,38.964033126831055,43.95580291748047,41.15867614746094
15.691995620727539,32.01580047607422,42.44565963745117,68.51339340209961,94.71607208251953,90.25716781616211,110.75472831726074,127.18009948730469,103.92999649047852,11.631011962890625,12.272834777832031,36.48543357849121,38.9406681060791,43.9608097076416,41.17226600646973
16.16954803466797,32.00387954711914,42.16337203979492,66.36428833007812,97.93829917907715,90.18874168395996,110.1987361907959,128.38029861450195,104.02798652648926,12.801647186279297,13.192892074584961,36.46707534790039,38.968801498413086,43.95699501037598,41.17012023925781
16.215085983276367,32.40060806274414,43.53761672973633,67.90709495544434,97.85985946655273,86.63678169250488,123.52466583251953,127.80094146728516,104.5374870300293,13.303279876708984,15.425682067871094,36.50665283203125,38.971900939941406,43.92528533935547,41.14580154418945
16.292810440063477,32.05609321594238,41.38040542602539,64.92733955383301,98.4194278717041,86.94291114807129,109.76934432983398,127.10046768188477,103.12271118164062,12.667417526245117,15.062332153320312,36.4837646484375,38.9714241027832,44.0068244934082,41.205644607543945
16.06273651123047,32.53316879272461,41.303396224975586,66.27392768859863,96.44651412963867,88.1037712097168,108.2906723022461,127.29883193969727,103.24311256408691,13.197660446166992,13.459205627441406,36.50045394897461,38.92660140991211,43.944358825683594,41.19157791137695
16.447067260742188,31.951427459716797,43.22552680969238,66.0409927368164,97.05448150634766,88.8528823852539,109.1761589050293,129.05025482177734,104.34222221374512,11.403799057006836,13.727903366088867,36.52358055114746,38.98811340332031,43.93434524536133,41.13912582397461
15.621423721313477,34.2562198638916,41.896820068359375,66.00427627563477,95.89815139770508,88.28544616699219,107.02824592590332,143.9201831817627,107.19037055969238,12.775421142578125,32.94038772583008,36.50331497192383,38.96617889404297,43.93911361694336,41.13125801086426
15.950918197631836,33.33473205566406,42.595863342285156,66.20073318481445,94.34175491333008,89.60843086242676,107.70845413208008,126.49703025817871,120.41735649108887,12.210369110107422,13.602733612060547,36.49735450744629,38.94400596618652,43.91002655029297,41.16368293762207
16.234397888183594,31.856298446655273,43.688297271728516,66.40434265136719,110.31365394592285,86.68041229248047,108.13593864440918,124.9239444732666,105.1626205444336,12.83407211303711,14.199972152709961,36.513328552246094,38.98191452026367,43.90764236450195,41.14127159118652
16.836166381835938,30.94792366027832,43.53904724121094,67.09909439086914,95.12925148010254,86.18044853210449,109.22670364379883,126.19900703430176,106.41908645629883,12.152910232543945,13.503789901733398,36.53693199157715,38.930416107177734,43.9600944519043,41.13507270812988
16.106843948364258,30.942440032958984,43.23601722717285,66.01953506469727,95.27754783630371,85.41202545166016,124.2532730102539,128.3578872680664,107.06186294555664,12.906312942504883,12.29715347290039,36.50355339050293,38.92874717712402,43.98345947265625,41.21208190917969
15.721321105957031,30.9145450592041,43.058156967163086,80.3978443145752,96.12655639648438,105.52835464477539,108.27064514160156,129.2719841003418,101.95279121398926,12.717723846435547,12.455940246582031,36.50307655334473,38.913726806640625,43.921470642089844,41.13578796386719
15.430688858032227,31.959056854248047,44.00491714477539,65.98281860351562,95.84665298461914,87.00418472290039,107.93423652648926,126.85871124267578,105.85165023803711,13.293266296386719,12.618064880371094,36.51309013366699,38.980960845947266,43.94674301147461,41.14174842834473
15.662908554077148,32.64594078063965,42.2358512878418,64.9266242980957,97.43738174438477,89.30325508117676,107.8641414642334,144.6371078491211,102.19168663024902,13.092756271362305,12.578248977661133,36.51022911071777,38.97595405578613,43.97106170654297,41.14985466003418
17.088890075683594,31.420469284057617,42.549848556518555,67.66653060913086,97.63550758361816,90.52371978759766,108.75129699707031,128.8597583770752,104.37631607055664,12.266159057617188,12.14146614074707,36.46254539489746,38.93876075744629,43.974876403808594,41.168212890625
17.783403396606445,31.087398529052734,41.69154167175293,67.64984130859375,98.45113754272461,90.11697769165039,109.91406440734863,125.3194808959961,106.38284683227539,13.352632522583008,11.918067932128906,36.4985466003418,38.892507553100586,43.86425018310547,41.176557540893555
16.308069229125977,32.22227096557617,43.157100677490234,67.49844551086426,96.95863723754883,87.6469612121582,109.2989444732666,129.16803359985352,118.2560920715332,11.803388595581055,12.758255004882812,36.48209571838379,38.953542709350586,43.96796226501465,41.169166564941406
16.53742790222168,32.13191032409668,43.498992919921875,69.02217864990234,93.65415573120117,87.22949028015137,108.54983329772949,126.58238410949707,102.57363319396973,12.556791305541992,11.994600296020508,36.550283432006836,38.93637657165527,43.927907943725586,41.16702079772949
16.553401947021484,32.183170318603516,43.06912422180176,68.33505630493164,95.89409828186035,86.05384826660156,109.46249961853027,130.12313842773438,104.14814949035645,12.788057327270508,13.04316520690918,36.473751068115234,39.01863098144531,43.94102096557617,41.17298126220703
16.33596420288086,32.78303146362305,43.12419891357422,67.7652359008789,110.60833930969238,87.06974983215332,122.16567993164062,124.22752380371094,105.24678230285645,12.903213500976562,12.469053268432617,36.53430938720703,38.98143768310547,43.8990592956543,41.13650321960449
15.498161315917969,32.65714645385742,42.41824150085449,68.53556632995605,93.04618835449219,85.30688285827637,107.74874687194824,141.93177223205566,105.58938980102539,12.969970703125,13.356208801269531,36.48233413696289,38.942813873291016,43.9455509185791,41.176795959472656
16.03841781616211,32.72700309753418,42.362213134765625,65.28615951538086,93.02043914794922,88.29998970031738,109.72166061401367,128.98731231689453,105.0260066986084,12.407064437866211,14.470815658569336,36.51595115661621,38.99121284484863,43.96486282348633,41.18037223815918
16.77703857421875,32.76395797729492,42.765140533447266,66.42723083496094,93.65391731262207,86.6403579711914,109.60841178894043,126.77216529846191,104.58803176879883,12.424707412719727,12.996196746826172,36.50832176208496,38.973093032836914,43.92719268798828,41.13340377807617
16.850948333740234,32.01484680175781,41.57590866088867,66.73836708068848,92.31281280517578,103.76501083374023,109.41100120544434,128.11756134033203,104.35771942138672,12.85862922668457,12.24517822265625,36.50832176208496,38.94686698913574,43.91908645629883,41.165828704833984
16.440391540527344,31.530141830444336,41.670799255371094,65.92392921447754,92.77033805847168,86.69328689575195,107.77473449707031,127.30169296264648,103.07073593139648,12.589454650878906,12.774944305419922,36.50403022766113,38.98763656616211,43.9763069152832,41.17012023925781
18.22352409362793,32.42325782775879,41.60141944885254,65.90008735656738,94.12693977355957,88.37199211120605,108.51192474365234,130.2027702331543,121.48118019104004,13.149023056030273,12.257099151611328,36.51070594787598,38.97690773010254,43.92528533935547,41.16106033325195
15.755653381347656,32.047271728515625,43.061256408691406,65.80424308776855,97.28717803955078,87.28742599487305,110.63742637634277,126.12390518188477,103.82294654846191,13.672113418579102,13.085603713989258,36.505937576293945,38.97261619567871,43.923139572143555,41.1686897277832
15.219449996948242,32.50908851623535,42.57035255432129,66.1323070526123,96.22883796691895,88.78612518310547,125.20170211791992,143.69940757751465,102.92196273803711,12.261390686035156,12.518644332885742,36.50236129760742,38.96069526672363,43.974876403808594,41.15414619445801
