resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
44.11935806274414,63.5833740234375,85.59179306030273,145.14541625976562,213.85979652404785,184.0369701385498,271.00300788879395,285.60519218444824,258.7003707885742,28.725147247314453,27.909040451049805,56.08010292053223,68.22490692138672,76.56645774841309,63.139915466308594
44.29221153259277,62.48974800109863,85.14809608459473,144.75107192993164,229.32147979736328,183.44593048095703,248.4598159790039,287.1286869049072,223.80948066711426,29.259681701660156,29.967546463012695,55.7551383972168,68.20869445800781,76.52091979980469,62.56842613220215
44.08407211303711,64.50796127319336,86.33136749267578,146.49581909179688,216.7806625366211,182.16943740844727,251.38092041015625,288.3133888244629,223.9696979522705,29.363155364990234,29.327869415283203,55.88579177856445,68.42827796936035,76.23815536499023,62.96563148498535
42.67525672912598,64.29243087768555,83.97150039672852,149.20687675476074,213.26112747192383,180.44400215148926,249.90081787109375,285.2902412414551,242.39301681518555,28.38754653930664,27.191638946533203,56.0910701751709,68.3441162109375,76.69591903686523,63.51017951965332
44.437408447265625,64.60928916931152,84.56707000732422,148.2551097869873,218.91260147094727,203.24110984802246,252.17819213867188,311.29932403564453,222.9440212249756,29.198408126831055,27.64415740966797,56.027889251708984,68.32122802734375,76.51257514953613,63.20595741271973
44.153451919555664,64.19849395751953,85.97564697265625,148.34952354431152,213.9601707458496,184.65018272399902,249.8452663421631,287.2018814086914,263.427734375,28.6405086517334,28.258800506591797,55.89413642883301,68.0398941040039,76.31564140319824,62.71839141845703
44.178009033203125,63.39430809020996,85.41989326477051,148.73337745666504,213.09876441955566,183.81595611572266,250.89097023010254,290.7214164733887,228.26123237609863,29.51502799987793,27.78172492980957,56.06889724731445,68.41754913330078,76.56097412109375,63.23361396789551
44.129133224487305,63.92049789428711,84.09285545349121,148.09274673461914,211.85064315795898,183.85028839111328,269.53744888305664,287.39476203918457,229.13122177124023,29.067516326904297,28.481483459472656,56.00714683532715,68.88437271118164,76.48158073425293,63.30728530883789
44.098615646362305,64.6054744720459,85.5112075805664,148.20623397827148,214.11466598510742,182.41500854492188,249.59707260131836,286.08202934265137,230.35168647766113,28.77330780029297,27.987003326416016,56.223392486572266,68.39251518249512,76.42865180969238,63.141584396362305
44.32845115661621,64.4998550415039,87.39376068115234,148.35453033447266,214.74623680114746,182.6174259185791,248.95954132080078,288.44356536865234,228.81054878234863,27.525663375854492,28.841495513916016,55.71389198303223,68.41564178466797,76.33256912231445,62.64996528625488
44.27695274353027,64.7437572479248,85.74438095092773,162.95170783996582,233.81805419921875,184.15307998657227,251.28579139709473,309.4618320465088,263.0796432495117,28.484821319580078,29.41608428955078,56.10537528991699,68.36509704589844,76.45606994628906,63.19999694824219
42.597055435180664,66.2376880645752,84.92064476013184,148.70810508728027,214.707612991333,181.44583702087402,250.51116943359375,287.0028018951416,243.3645725250244,28.97334098815918,29.37912940979004,56.17380142211914,68.09711456298828,76.29942893981934,63.38047981262207
44.30651664733887,65.30308723449707,83.49895477294922,146.66247367858887,214.66732025146484,185.59813499450684,250.81992149353027,286.9868278503418,223.1884002685547,29.36244010925293,29.51335906982422,55.72199821472168,68.18246841430664,76.37715339660645,63.286781311035156
44.29316520690918,64.06903266906738,84.68770980834961,146.40259742736816,213.86098861694336,185.15920639038086,249.3572235107422,289.95251655578613,224.40814971923828,31.653881072998047,26.5805721282959,55.82547187805176,68.21179389953613,76.24483108520508,62.68477439880371
44.09933090209961,62.59441375732422,85.79611778259277,144.486665725708,211.73572540283203,204.34069633483887,249.10259246826172,285.3362560272217,223.1454849243164,31.534910202026367,26.66759490966797,56.092262268066406,68.49408149719238,76.52497291564941,63.407182693481445
43.89810562133789,62.935590744018555,84.32173728942871,144.93370056152344,213.18936347961426,184.09204483032227,272.0029354095459,287.7774238586426,250.0283718109131,32.5930118560791,29.325485229492188,56.0145378112793,68.23158264160156,76.3847827911377,63.31682205200195
43.811798095703125,62.6978874206543,86.37452125549316,146.8973159790039,213.15550804138184,186.86413764953613,250.93793869018555,306.8428039550781,224.78365898132324,31.795024871826172,28.884172439575195,55.85289001464844,68.46284866333008,76.48348808288574,63.17019462585449
44.559478759765625,62.596797943115234,85.42227745056152,146.46196365356445,214.16568756103516,185.44840812683105,249.6476173400879,285.1099967956543,223.89912605285645,32.20033645629883,28.17082405090332,55.81927299499512,68.50552558898926,76.50637626647949,62.85381317138672
43.35618019104004,62.89815902709961,84.78140830993652,147.86958694458008,212.76307106018066,180.56607246398926,247.43962287902832,285.508394241333,222.81289100646973,32.30738639831543,28.62405776977539,55.84430694580078,68.3584213256836,76.5388011932373,63.45558166503906
44.5864200592041,63.13061714172363,84.79666709899902,148.651123046875,214.29967880249023,183.89177322387695,246.24371528625488,286.2098217010498,241.61314964294434,33.23674201965332,29.967069625854492,55.997371673583984,68.33505630493164,76.26581192016602,63.16709518432617
44.10099983215332,62.657833099365234,86.20476722717285,149.37233924865723,232.30910301208496,185.12606620788574,250.18692016601562,291.6259765625,224.27892684936523,32.94205665588379,29.51502799987793,56.08844757080078,68.31884384155273,76.39408111572266,63.17949295043945
42.17267036437988,62.67666816711426,83.90307426452637,146.79288864135742,214.5402431488037,185.2400302886963,247.07889556884766,293.7157154083252,263.48233222961426,33.3099365234375,29.73651885986328,55.60040473937988,68.21060180664062,76.61771774291992,62.67094612121582
44.03257369995117,62.8817081451416,86.59076690673828,148.1456756591797,214.80154991149902,182.8467845916748,267.0900821685791,309.3874454498291,223.24109077453613,36.52524948120117,29.634952545166016,55.84359169006348,68.42851638793945,76.37286186218262,63.36402893066406
44.46601867675781,63.60912322998047,84.75255966186523,147.932767868042,212.6309871673584,183.3486557006836,250.59223175048828,291.4090156555176,220.87907791137695,34.021854400634766,28.788328170776367,56.160688400268555,68.41826438903809,76.59339904785156,63.28988075256348
44.07072067260742,63.131093978881836,85.96467971801758,146.60286903381348,213.63282203674316,203.88340950012207,248.75879287719727,288.16866874694824,227.3578643798828,34.416913986206055,28.8388729095459,56.06245994567871,68.35198402404785,76.63869857788086,63.27414512634277
44.11029815673828,60.19997596740723,86.86041831970215,146.39854431152344,211.7750644683838,184.4310760498047,247.95007705688477,285.1426601409912,228.5780906677246,36.405324935913086,27.63056755065918,55.88102340698242,68.41516494750977,76.26080513000488,62.76965141296387
43.93267631530762,60.63103675842285,86.09366416931152,161.57102584838867,215.41857719421387,183.27021598815918,249.9558925628662,287.9784107208252,263.9131546020508,30.98464012145996,29.560327529907227,55.886030197143555,68.31669807434082,76.50899887084961,63.23361396789551
44.01397705078125,61.4476203918457,85.5865478515625,150.4075527191162,214.12253379821777,186.02395057678223,248.5647201538086,289.3562316894531,243.87216567993164,29.98661994934082,30.052661895751953,55.97233772277832,68.40229034423828,76.4462947845459,63.47990036010742
43.854475021362305,64.42117691040039,86.54999732971191,148.38051795959473,213.96946907043457,184.16547775268555,248.14224243164062,309.0553283691406,223.89864921569824,29.796361923217773,30.4720401763916,55.96923828125,68.51911544799805,76.48468017578125,62.9572868347168
44.42429542541504,64.56542015075684,85.70456504821777,147.81737327575684,233.4003448486328,182.82651901245117,251.19519233703613,288.62547874450684,222.92590141296387,29.86764907836914,29.26921844482422,55.87649345397949,68.31741333007812,76.16710662841797,62.95514106750488
43.9605712890625,65.3378963470459,86.20858192443848,146.61335945129395,213.75012397766113,183.72488021850586,272.7386951446533,285.71295738220215,224.76577758789062,26.631593704223633,29.63995933532715,56.00690841674805,68.115234375,76.24983787536621,63.346147537231445
