densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
333.0841064453125,1351.4463901519775,393.7563896179199,496.37842178344727,1253.8352012634277,1852.7851104736328,210.75797080993652,457.1964740753174,611.6490364074707,128.57389450073242,57.908058166503906,2420.888662338257,2430.8817386627197,4000.357151031494,3211.8592262268066
333.0104351043701,1351.552963256836,393.68319511413574,496.31190299987793,1254.7688484191895,1853.534460067749,210.6800079345703,457.3981761932373,611.5224361419678,129.13823127746582,57.6624870300293,2420.433282852173,2428.8973808288574,3201.594829559326,3211.8563652038574
333.04357528686523,1351.8834114074707,393.68629455566406,496.38915061950684,1254.089593887329,1852.6630401611328,210.76059341430664,457.3042392730713,611.6986274719238,128.80182266235352,57.48176574707031,2421.333074569702,2429.5191764831543,3201.68137550354,3211.3022804260254
333.21380615234375,1351.954460144043,393.6781883239746,496.3335990905762,1253.929853439331,1853.1830310821533,210.69645881652832,457.6725959777832,611.5725040435791,129.40096855163574,57.96456336975098,2421.757698059082,2431.581974029541,3202.5833129882812,3212.2302055358887
333.05931091308594,1350.9035110473633,393.75805854797363,496.32954597473145,1254.8167705535889,1852.8034687042236,210.67452430725098,457.4568271636963,611.63330078125,128.57508659362793,57.921648025512695,2419.476270675659,2429.7337532043457,3202.5723457336426,3210.285186767578
333.1573009490967,1351.4695167541504,393.78809928894043,496.5038299560547,1253.469467163086,1852.9863357543945,210.98780632019043,457.45015144348145,611.2384796142578,128.90052795410156,57.74235725402832,2422.384262084961,2431.3735961914062,3200.7555961608887,3209.2652320861816
333.11009407043457,1350.7804870605469,393.71514320373535,496.28210067749023,1254.0314197540283,1852.734088897705,210.80923080444336,457.25417137145996,611.8392944335938,129.2250156402588,57.77335166931152,2419.9273586273193,2431.082010269165,3201.7152309417725,3210.6330394744873
333.1334590911865,1350.8398532867432,393.73302459716797,496.37913703918457,1254.1046142578125,1853.2888889312744,210.8156681060791,457.1197032928467,612.3261451721191,129.03141975402832,57.99365043640137,2420.4750061035156,2429.9800395965576,3202.6591300964355,3209.4814777374268
333.1124782562256,1351.7868518829346,393.76044273376465,496.28353118896484,1255.3555965423584,1852.910041809082,210.57367324829102,457.780122756958,611.3691329956055,128.8013458251953,57.660818099975586,2418.2026386260986,2430.5388927459717,3201.707601547241,3210.9580039978027
333.07456970214844,1351.191759109497,393.7089443206787,496.2959289550781,1254.0841102600098,1853.0066013336182,210.7532024383545,456.85887336730957,611.7348670959473,129.3199062347412,57.91521072387695,2419.9652671813965,2429.879665374756,3203.7723064422607,3213.0861282348633
332.98611640930176,1351.374864578247,393.62287521362305,496.3948726654053,1254.427194595337,1853.0442714691162,210.74795722961426,457.2584629058838,611.4771366119385,128.98826599121094,57.80792236328125,2420.1812744140625,2431.8511486053467,3200.2646923065186,3211.451768875122
332.8726291656494,1351.5620231628418,393.57876777648926,496.3724613189697,1254.8389434814453,1852.9961109161377,210.62374114990234,457.3090076446533,611.7238998413086,128.82041931152344,57.47079849243164,2419.328212738037,2428.5194873809814,3200.009346008301,3212.331533432007
333.06312561035156,1351.66335105896,393.5086727142334,496.4444637298584,1253.7429332733154,1852.9164791107178,210.78944206237793,457.3709964752197,612.2100353240967,129.2109489440918,57.36899375915527,2421.651601791382,2429.760456085205,3200.221538543701,3210.343360900879
332.89551734924316,1350.8689403533936,393.59426498413086,496.3946342468262,1255.0368309020996,1853.8882732391357,210.85619926452637,457.2467803955078,611.9918823242188,129.23669815063477,57.73758888244629,2420.5381870269775,2429.987907409668,3200.144052505493,3210.071325302124
333.1186771392822,1351.8569469451904,393.7265872955322,496.58775329589844,1254.5666694641113,1851.9988059997559,210.67047119140625,457.4127197265625,611.5643978118896,129.78267669677734,57.58094787597656,2420.341968536377,2431.251287460327,3201.8675804138184,3210.172653198242
333.0216407775879,1351.0704040527344,393.7501907348633,496.4618682861328,1253.6907196044922,1853.440761566162,210.77442169189453,457.31115341186523,611.3507747650146,129.75072860717773,57.89542198181152,2420.077323913574,2429.9442768096924,3197.727918624878,3211.756467819214
333.1573009490967,1351.7956733703613,393.77474784851074,496.4268207550049,1253.9150714874268,1852.8416156768799,210.80303192138672,457.89647102355957,611.7439270019531,129.2276382446289,58.03346633911133,2420.53484916687,2429.800271987915,3201.9922733306885,3210.258960723877
333.00232887268066,1351.1528968811035,393.6190605163574,496.337890625,1255.1672458648682,1852.2355556488037,210.7694149017334,457.4735164642334,612.032413482666,129.6100616455078,58.14790725708008,2419.2841053009033,2429.4254779815674,3198.9054679870605,3210.263967514038
332.99851417541504,1351.3963222503662,393.74852180480957,496.356725692749,1254.2219161987305,1853.4636497497559,210.67428588867188,457.2460651397705,611.4447116851807,129.42862510681152,57.65819549560547,2420.212507247925,2429.089069366455,3202.2812366485596,3211.2255096435547
333.0552577972412,1351.2277603149414,393.69893074035645,496.49524688720703,1254.7667026519775,1852.421522140503,210.71720123291016,457.5076103210449,611.8419170379639,129.1220188140869,57.604074478149414,2419.335126876831,2430.758237838745,6465.039968490601,3210.4320526123047
333.1267833709717,1351.2325286865234,393.68319511413574,496.3810443878174,1254.2500495910645,1852.4799346923828,210.80565452575684,457.456111907959,611.6743087768555,129.0571689605713,57.34586715698242,2420.978546142578,2430.8438301086426,4004.3885707855225,3210.4105949401855
332.96918869018555,1350.874423980713,393.74756813049316,496.2804317474365,1254.4898986816406,1852.6740074157715,210.85047721862793,457.5209617614746,611.4547252655029,129.06622886657715,57.85107612609863,2421.260118484497,2428.473949432373,3224.2023944854736,3211.6777896881104
333.06121826171875,1351.3648509979248,393.68247985839844,496.4303970336914,1254.225492477417,1853.2390594482422,210.91961860656738,457.1647644042969,611.9067668914795,128.94964218139648,57.75022506713867,2421.790599822998,2429.9745559692383,3199.8937129974365,3210.75701713562
333.06288719177246,1351.2353897094727,393.6300277709961,496.4115619659424,1254.5697689056396,1853.4119129180908,210.90292930603027,457.2417736053467,611.769437789917,129.30941581726074,57.66463279724121,2420.834541320801,2429.7969341278076,3201.1711597442627,3213.1552696228027
332.92245864868164,1351.1872291564941,393.68391036987305,496.41871452331543,1254.1835308074951,1852.1766662597656,210.79039573669434,457.3068618774414,611.7501258850098,129.19855117797852,58.00914764404297,2420.4862117767334,2430.1111698150635,3202.0652294158936,3211.0049724578857
333.04715156555176,1351.5539169311523,393.65220069885254,496.4416027069092,1254.2037963867188,1853.1231880187988,210.74581146240234,457.43608474731445,611.4020347595215,129.6555995941162,57.71493911743164,2418.2426929473877,2429.54158782959,3201.9457817077637,3213.0119800567627
332.9651355743408,1350.7585525512695,393.71562004089355,496.4768886566162,1253.6590099334717,1853.49702835083,210.76226234436035,457.1826457977295,611.8919849395752,129.18663024902344,57.61384963989258,2420.8853244781494,2430.725336074829,3201.279878616333,3210.9715938568115
333.07719230651855,1351.3762950897217,393.5964107513428,496.4175224304199,1254.3237209320068,1853.1346321105957,210.6647491455078,457.40365982055664,611.7489337921143,129.11510467529297,58.13097953796387,2419.961452484131,2429.456949234009,3203.5298347473145,3212.0072841644287
333.10770988464355,1351.5572547912598,393.5885429382324,496.42133712768555,1253.9725303649902,1852.70094871521,210.6795310974121,457.75604248046875,611.6166114807129,129.06789779663086,57.98912048339844,2421.168088912964,2430.9093952178955,3200.4847526550293,3212.907552719116
333.0671787261963,1351.123332977295,393.82481575012207,496.2787628173828,1254.3566226959229,1852.5443077087402,210.67452430725098,457.22246170043945,611.8388175964355,129.27842140197754,57.56688117980957,2420.5198287963867,2429.5198917388916,3199.246644973755,3213.6080265045166
333.08935165405273,1351.2787818908691,393.59259605407715,496.20914459228516,1253.7546157836914,1852.5309562683105,210.63518524169922,457.13138580322266,611.3152503967285,129.12416458129883,57.65843391418457,2420.7067489624023,2429.1369915008545,3200.1078128814697,3210.878372192383
