resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
16.06011390686035,31.5396785736084,38.4221076965332,66.83015823364258,115.32759666442871,79.88405227661133,109.14468765258789,128.6153793334961,104.42376136779785,12.518644332885742,15.586137771606445,20.258188247680664,23.186445236206055,26.085615158081055,22.77350425720215
16.161203384399414,32.23586082458496,39.56890106201172,68.1302547454834,95.75533866882324,78.84097099304199,126.04689598083496,129.6980381011963,105.92126846313477,12.932062149047852,13.910770416259766,20.21169662475586,23.504018783569336,26.423931121826172,22.88818359375
18.37611198425293,31.68940544128418,40.18831253051758,68.25613975524902,95.37291526794434,80.85489273071289,108.95991325378418,129.48846817016602,107.1157455444336,12.877464294433594,13.014078140258789,20.064115524291992,23.42510223388672,26.12781524658203,22.9036808013916
15.259981155395508,32.465219497680664,39.85452651977539,68.50695610046387,95.57294845581055,79.99873161315918,110.05568504333496,130.81741333007812,104.59637641906738,13.997316360473633,13.225317001342773,20.146608352661133,23.450851440429688,26.105403900146484,22.89271354675293
15.81263542175293,32.51004219055176,39.389848709106445,68.82977485656738,95.00479698181152,92.55456924438477,110.77594757080078,145.6313133239746,105.3307056427002,12.307167053222656,13.932228088378906,20.204544067382812,23.424863815307617,26.41916275024414,22.85456657409668
15.854597091674805,31.4788818359375,39.27898406982422,67.5966739654541,97.1672534942627,80.94954490661621,112.1361255645752,129.2860507965088,104.43401336669922,13.001203536987305,14.024496078491211,20.247220993041992,23.4067440032959,26.14426612854004,22.804737091064453
14.940023422241211,31.925201416015625,38.14530372619629,67.50369071960449,95.76249122619629,81.69007301330566,109.82227325439453,129.00304794311523,105.19242286682129,14.036178588867188,12.889623641967773,20.25318145751953,23.394107818603516,26.443958282470703,22.74322509765625
14.995336532592773,32.72581100463867,39.30401802062988,67.32368469238281,96.31586074829102,81.44688606262207,111.74583435058594,128.75604629516602,121.34003639221191,14.256715774536133,13.662338256835938,20.197391510009766,23.189067840576172,26.119709014892578,22.902965545654297
17.657995223999023,31.579971313476562,40.047645568847656,68.02701950073242,95.70097923278809,79.68544960021973,112.02621459960938,129.32467460632324,104.69865798950195,13.329267501831055,11.962413787841797,20.19810676574707,23.471832275390625,26.215553283691406,22.864580154418945
16.832828521728516,31.932830810546875,40.15541076660156,67.7042007446289,97.20253944396973,79.16116714477539,112.98608779907227,129.11725044250488,104.66146469116211,12.896060943603516,12.907028198242188,20.21622657775879,23.603439331054688,26.407718658447266,22.895097732543945
16.297101974487305,31.416654586791992,39.847373962402344,84.95140075683594,94.50316429138184,79.84495162963867,125.30660629272461,130.92422485351562,105.44681549072266,13.058185577392578,12.844324111938477,20.14923095703125,23.320913314819336,25.97522735595703,22.641420364379883
16.20030403137207,31.58426284790039,40.328025817871094,68.83740425109863,111.7258071899414,79.44679260253906,112.19143867492676,146.3174819946289,104.20942306518555,12.651681900024414,12.86768913269043,20.262479782104492,23.460865020751953,26.2148380279541,22.797584533691406
15.547037124633789,31.44240379333496,40.459394454956055,68.33481788635254,97.26810455322266,82.21673965454102,111.3581657409668,130.06353378295898,106.4138412475586,12.711286544799805,13.535261154174805,20.194530487060547,23.44822883605957,26.117324829101562,22.716283798217773
17.02094078063965,32.11212158203125,40.883779525756836,68.39227676391602,98.66619110107422,82.85927772521973,109.44533348083496,128.4158229827881,105.12185096740723,13.438940048217773,12.217998504638672,20.214557647705078,23.433208465576172,26.49664878845215,22.759675979614258
16.283035278320312,30.622482299804688,40.398359298706055,67.138671875,97.95045852661133,79.00810241699219,112.15567588806152,130.1400661468506,104.77972030639648,12.192964553833008,12.791633605957031,20.223140716552734,23.21457862854004,26.163578033447266,22.81928062438965
