resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
32.45425224304199,49.29542541503906,72.71385192871094,120.13721466064453,171.46706581115723,140.39969444274902,180.37867546081543,231.1844825744629,190.2625560760498,25.170087814331055,27.652263641357422,67.68941879272461,80.89780807495117,88.50669860839844,76.00593566894531
32.98187255859375,48.68721961975098,72.96013832092285,120.60427665710449,169.36326026916504,139.24360275268555,177.72674560546875,236.0684871673584,183.88986587524414,26.494741439819336,25.819778442382812,68.06540489196777,80.72447776794434,89.24365043640137,76.01118087768555
32.92417526245117,49.085140228271484,72.84855842590332,122.18165397644043,168.03622245788574,140.7926082611084,196.14648818969727,232.57184028625488,184.82542037963867,25.899171829223633,25.946617126464844,68.07923316955566,80.7352066040039,89.41388130187988,76.02334022521973
32.239675521850586,48.941850662231445,71.18749618530273,122.5898265838623,167.95659065246582,159.46698188781738,177.40964889526367,232.57732391357422,185.03904342651367,28.324604034423828,29.367446899414062,67.9938793182373,80.64007759094238,89.4615650177002,75.98209381103516
32.51957893371582,49.41439628601074,72.05963134765625,141.2191390991211,163.43927383422852,143.5098648071289,177.71172523498535,231.22239112854004,187.7427101135254,26.618480682373047,26.952028274536133,67.40927696228027,80.7182788848877,88.77873420715332,75.93274116516113
32.14907646179199,50.4307746887207,72.68738746643066,122.23672866821289,164.65044021606445,138.6706829071045,177.55579948425293,228.67345809936523,189.56327438354492,26.11255645751953,29.19626235961914,68.05944442749023,80.52587509155273,89.49160575866699,76.23410224914551
29.73341941833496,49.21126365661621,71.26307487487793,120.47839164733887,165.39931297302246,141.10851287841797,179.87704277038574,227.99372673034668,185.87875366210938,27.84109115600586,26.740550994873047,68.08352470397949,80.89232444763184,89.52546119689941,76.24053955078125
29.75153923034668,49.32880401611328,71.95425033569336,120.27907371520996,168.6255931854248,138.69476318359375,177.3087978363037,253.97038459777832,186.2494945526123,25.916099548339844,28.97477149963379,67.89946556091309,80.64055442810059,89.57290649414062,76.1251449584961
29.8917293548584,49.49045181274414,73.66323471069336,122.17545509338379,169.08764839172363,139.44435119628906,179.46982383728027,232.14435577392578,186.08856201171875,27.907609939575195,27.66871452331543,67.48151779174805,80.98196983337402,88.78779411315918,76.02524757385254
30.164003372192383,53.03597450256348,72.72744178771973,122.03741073608398,188.1265640258789,138.8692855834961,177.75940895080566,232.44667053222656,184.17763710021973,26.803255081176758,29.02960777282715,68.11952590942383,80.69038391113281,89.20764923095703,76.1873722076416
31.788349151611328,52.777767181396484,72.82328605651855,122.01070785522461,171.35977745056152,138.9634609222412,179.86679077148438,233.38937759399414,186.1410140991211,26.757240295410156,28.43618392944336,68.08066368103027,80.75594902038574,89.51020240783691,75.86812973022461
31.37683868408203,51.94568634033203,73.38380813598633,121.89650535583496,166.20469093322754,139.5549774169922,179.13269996643066,233.72673988342285,187.99567222595215,27.89759635925293,28.3205509185791,67.93713569641113,80.67679405212402,89.34617042541504,75.96588134765625
31.691551208496094,52.12903022766113,72.47757911682129,123.56400489807129,165.33279418945312,143.7230110168457,180.8936595916748,229.03132438659668,187.55435943603516,26.976823806762695,27.153730392456055,67.66986846923828,80.8873176574707,88.72771263122559,75.94466209411621
32.38368034362793,52.2305965423584,72.48425483703613,123.20494651794434,166.31388664245605,141.8170928955078,199.5105743408203,229.0477752685547,184.57984924316406,26.810646057128906,28.728723526000977,67.97289848327637,80.38091659545898,89.34497833251953,76.16853713989258
32.67645835876465,51.781654357910156,71.27952575683594,124.10664558410645,165.07244110107422,139.8153305053711,178.73573303222656,230.7586669921875,183.91013145446777,26.31688117980957,30.17425537109375,68.12286376953125,80.96671104431152,89.15209770202637,76.02834701538086
31.790971755981445,51.15938186645508,72.50237464904785,123.67367744445801,168.92528533935547,138.92722129821777,178.74479293823242,228.09505462646484,186.65814399719238,27.67038345336914,26.189327239990234,68.16434860229492,80.70707321166992,89.24293518066406,76.08437538146973
30.808210372924805,51.15818977355957,72.58367538452148,120.38230895996094,169.30532455444336,136.84868812561035,179.08310890197754,249.02987480163574,185.3933334350586,26.790618896484375,28.502702713012695,67.68250465393066,81.0093879699707,88.58060836791992,76.01547241210938
29.659509658813477,50.14681816101074,72.59202003479004,122.74742126464844,169.13604736328125,141.04676246643066,180.77397346496582,232.2854995727539,185.92453002929688,26.602983474731445,26.570558547973633,67.97552108764648,80.69777488708496,89.5242691040039,76.01189613342285
31.052350997924805,50.87471008300781,72.45755195617676,119.73214149475098,167.54579544067383,138.18717002868652,176.63240432739258,231.56046867370605,187.77871131896973,27.5113582611084,25.6502628326416,68.17245483398438,80.76882362365723,89.2035961151123,76.04527473449707
32.31072425842285,50.8570671081543,70.91355323791504,122.24507331848145,166.03779792785645,137.28570938110352,179.78906631469727,230.25155067443848,185.13894081115723,27.089357376098633,27.88400650024414,68.17340850830078,80.50060272216797,89.57767486572266,76.04694366455078
31.650781631469727,50.74763298034668,71.31481170654297,121.05894088745117,164.43300247192383,142.10247993469238,181.94317817687988,229.73060607910156,187.7133846282959,28.871774673461914,26.3671875,67.41905212402344,80.72257041931152,88.83357048034668,75.97684860229492
31.683683395385742,51.67651176452637,71.74038887023926,119.77720260620117,166.96810722351074,143.04184913635254,178.31063270568848,235.0003719329834,206.47811889648438,26.927471160888672,25.158166885375977,68.09592247009277,80.64603805541992,89.51640129089355,76.02357864379883
32.352447509765625,51.41711235046387,71.83384895324707,125.59056282043457,186.83815002441406,142.26055145263672,179.0640354156494,234.08865928649902,183.84170532226562,25.366544723510742,27.897357940673828,68.19844245910645,80.80053329467773,89.61796760559082,75.99973678588867
32.50241279602051,52.88219451904297,73.75693321228027,122.50399589538574,167.70243644714355,139.53399658203125,180.8013916015625,232.25712776184082,184.28444862365723,25.096416473388672,26.764392852783203,68.13216209411621,80.72638511657715,89.5686149597168,76.01785659790039
32.681941986083984,52.22487449645996,71.70867919921875,121.84929847717285,168.93482208251953,155.1954746246338,198.19998741149902,230.9854030609131,188.19499015808105,27.707815170288086,27.51922607421875,67.73614883422852,80.92403411865234,88.78970146179199,76.06840133666992
30.518054962158203,51.38206481933594,72.03269004821777,120.65887451171875,169.51894760131836,138.1385326385498,179.60810661315918,250.28324127197266,188.4300708770752,28.458356857299805,27.680397033691406,68.01962852478027,80.74617385864258,89.45560455322266,76.05338096618652
29.255390167236328,51.04780197143555,73.29177856445312,123.13675880432129,166.51535034179688,136.95526123046875,177.32715606689453,230.6501865386963,188.19284439086914,29.4034481048584,27.674436569213867,68.10760498046875,80.88064193725586,89.5853042602539,76.06244087219238
