resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
63.612937927246094,140.61927795410156,167.15693473815918,342.8678512573242,489.86315727233887,70.55902481079102,93.2474136352539,115.85354804992676,226.59707069396973,43.63083839416504,15.632390975952148,1129.9242973327637,1134.8457336425781,1545.668125152588,1540.5359268188477
63.54165077209473,140.29622077941895,166.83721542358398,343.2741165161133,491.3163185119629,71.84672355651855,93.09077262878418,114.01867866516113,227.32257843017578,44.109344482421875,15.60211181640625,1128.878116607666,1133.0440044403076,1545.0806617736816,1540.6875610351562
63.5833740234375,140.43736457824707,166.80455207824707,342.6072597503662,491.8663501739502,71.51317596435547,92.26322174072266,131.64758682250977,226.5303134918213,43.924570083618164,15.933513641357422,1130.7599544525146,1134.9165439605713,1544.9297428131104,1540.3954982757568
63.590049743652344,140.54131507873535,166.6576862335205,343.34397315979004,506.1476230621338,72.03936576843262,92.08941459655762,115.43607711791992,227.39267349243164,44.23403739929199,15.940666198730469,1130.4001808166504,1133.918285369873,1545.4051494598389,1540.3494834899902
63.442230224609375,140.7005786895752,167.13428497314453,343.17588806152344,489.69340324401855,72.21484184265137,93.65987777709961,114.18437957763672,226.16958618164062,43.923377990722656,15.47551155090332,1130.8739185333252,1133.2945823669434,1546.1335182189941,1541.106939315796
63.64631652832031,140.19179344177246,166.75257682800293,343.11413764953613,490.1282787322998,70.97434997558594,92.12613105773926,113.92784118652344,245.8362579345703,44.25477981567383,15.552997589111328,1129.4121742248535,1133.5222721099854,1545.1586246490479,1537.5604629516602
63.73882293701172,140.4109001159668,167.06037521362305,342.96178817749023,490.523099899292,71.39825820922852,92.03648567199707,113.86895179748535,226.87768936157227,43.76649856567383,15.632152557373047,1129.0946006774902,1131.7026615142822,1545.4938411712646,1539.0918254852295
63.672780990600586,140.47765731811523,166.92733764648438,342.73457527160645,490.19432067871094,71.43998146057129,93.27387809753418,115.49830436706543,226.66096687316895,44.23117637634277,15.680313110351562,1130.4168701171875,1132.9143047332764,1545.2015399932861,1540.8360958099365
63.50827217102051,140.48123359680176,167.03033447265625,342.9443836212158,490.520715713501,71.63739204406738,92.41795539855957,114.96686935424805,226.3953685760498,43.953895568847656,16.242504119873047,1128.5886764526367,1133.7707042694092,1545.7875728607178,1540.4913425445557
63.736677169799805,140.4702663421631,167.0358180999756,344.2554473876953,490.5431270599365,70.74594497680664,107.62715339660645,115.27562141418457,226.45163536071777,44.153451919555664,16.5712833404541,1128.9448738098145,1135.15043258667,1543.8671112060547,1540.3995513916016
63.54093551635742,140.5472755432129,167.0212745666504,342.9596424102783,489.9601936340332,70.81079483032227,92.57340431213379,115.48733711242676,226.66358947753906,43.88785362243652,15.585899353027344,1128.6146640777588,1132.3015689849854,1545.5949306488037,1541.5117740631104
63.37404251098633,140.7160758972168,167.13523864746094,342.87238121032715,489.7172451019287,71.46286964416504,92.58460998535156,115.40579795837402,226.63426399230957,44.35396194458008,15.645742416381836,1130.2766799926758,1133.3022117614746,1545.9272861480713,1539.2611026763916
63.546180725097656,140.16413688659668,166.84889793395996,343.16349029541016,490.5109405517578,71.05088233947754,92.41843223571777,114.1366958618164,227.10680961608887,43.465375900268555,15.488862991333008,1128.07297706604,1134.8474025726318,1545.4504489898682,1540.0824546813965
63.66372108459473,140.55490493774414,167.00196266174316,343.46485137939453,490.04459381103516,71.72584533691406,93.86444091796875,131.25371932983398,226.40275955200195,44.16990280151367,15.587568283081055,1130.5286884307861,1132.0524215698242,1545.7572937011719,1539.1967296600342
63.60936164855957,140.34032821655273,167.2646999359131,342.76318550109863,490.53502082824707,71.30312919616699,92.52309799194336,115.81277847290039,226.75156593322754,43.96867752075195,15.62952995300293,1129.1470527648926,1134.1331005096436,1543.3924198150635,1539.0584468841553
63.524484634399414,140.5947208404541,166.9449806213379,343.13488006591797,490.1144504547119,70.73593139648438,92.52715110778809,114.04848098754883,226.24635696411133,44.205665588378906,15.56849479675293,1130.5327415466309,1134.5818042755127,1545.6831455230713,1537.6627445220947
63.794612884521484,140.22350311279297,167.00196266174316,343.04118156433105,489.94946479797363,71.46573066711426,91.3546085357666,113.96574974060059,226.73749923706055,43.97726058959961,15.420198440551758,1130.2518844604492,1133.2335472106934,1544.7332859039307,1541.1033630371094
63.561439514160156,140.43617248535156,167.0374870300293,343.6756134033203,490.63968658447266,70.38402557373047,92.15855598449707,113.95072937011719,226.71055793762207,44.298410415649414,15.591859817504883,1130.1581859588623,1133.6166858673096,1543.5137748718262,1537.8687381744385
63.767433166503906,140.57350158691406,166.97287559509277,360.9328269958496,490.20910263061523,85.75034141540527,91.56274795532227,114.04252052307129,244.66323852539062,43.8687801361084,15.683412551879883,1128.0748844146729,1134.5956325531006,1543.6124801635742,1540.6475067138672
63.51518630981445,140.5336856842041,166.84293746948242,343.68419647216797,489.72272872924805,71.20132446289062,93.11509132385254,113.95812034606934,227.16856002807617,44.174909591674805,15.602588653564453,1130.0904750823975,1134.8633766174316,1544.2378520965576,1539.494514465332
63.60816955566406,140.4247283935547,166.98837280273438,342.98229217529297,505.9945583343506,71.5794563293457,91.26925468444824,115.39936065673828,226.11117362976074,43.79558563232422,15.378475189208984,1128.7918090820312,1135.0352764129639,1543.4551239013672,1540.5395030975342
63.41886520385742,140.4135227203369,167.01173782348633,342.69046783447266,491.182804107666,70.34945487976074,91.61901473999023,115.3411865234375,227.8132438659668,43.795108795166016,15.5487060546875,1130.361557006836,1134.1979503631592,1545.6874370574951,1539.9525165557861
63.61579895019531,140.3975486755371,166.98288917541504,343.6007499694824,489.8202419281006,71.11310958862305,107.18369483947754,115.80562591552734,226.06372833251953,43.90525817871094,15.440940856933594,1129.8670768737793,1133.793592453003,1544.8603630065918,1540.2805805206299
63.72380256652832,140.49077033996582,166.79859161376953,343.0938720703125,489.6728992462158,71.37632369995117,93.33133697509766,114.16006088256836,226.95350646972656,43.96319389343262,15.943288803100586,1129.5325756072998,1134.1965198516846,1544.743537902832,1540.9867763519287
63.55547904968262,157.49382972717285,166.7459011077881,342.4417972564697,490.21291732788086,72.04031944274902,92.60940551757812,130.52749633789062,226.6979217529297,43.792724609375,15.367746353149414,1128.4503936767578,1132.9431533813477,1543.0419445037842,1538.9306545257568
63.30442428588867,140.28549194335938,166.8388843536377,342.756986618042,489.90345001220703,71.81596755981445,92.49472618103027,115.71192741394043,227.2028923034668,44.18611526489258,16.13020896911621,1129.7082901000977,1134.7618103027344,1544.3165302276611,1539.6618843078613
63.49062919616699,140.61737060546875,167.14906692504883,342.6177501678467,489.87269401550293,71.44451141357422,92.22960472106934,114.06707763671875,226.12929344177246,43.96200180053711,15.381336212158203,1128.0384063720703,1133.7838172912598,1544.69633102417,1541.1951541900635
63.591957092285156,140.5346393585205,166.89085960388184,343.4302806854248,490.41032791137695,70.50609588623047,93.09744834899902,113.97910118103027,228.09624671936035,44.152259826660156,15.46621322631836,1129.694938659668,1133.1136226654053,1545.4866886138916,1539.4928455352783
63.79246711730957,140.7155990600586,167.19532012939453,342.7731990814209,491.2989139556885,70.86539268493652,91.95852279663086,113.8162612915039,227.94508934020996,43.57647895812988,15.744686126708984,1128.7178993225098,1134.061574935913,1544.8179244995117,1540.2896404266357
63.5221004486084,140.40780067443848,167.0989990234375,342.7274227142334,491.6226863861084,71.19059562683105,91.7518138885498,115.73028564453125,226.85647010803223,44.194698333740234,15.858650207519531,1129.4159889221191,1134.645938873291,1545.5152988433838,1539.3025875091553
63.564300537109375,140.34032821655273,166.90587997436523,342.73433685302734,489.621639251709,71.43402099609375,92.25153923034668,115.56792259216309,226.4876365661621,43.97177696228027,15.693187713623047,1129.0092468261719,1134.6988677978516,1544.6410179138184,1540.5597686767578
63.66586685180664,140.61951637268066,167.0856475830078,342.5283432006836,489.795446395874,71.37370109558105,92.24939346313477,115.72885513305664,228.4388542175293,44.1133975982666,34.09743309020996,1130.2943229675293,1134.1805458068848,1545.2427864074707,1539.1387939453125
63.53473663330078,140.43450355529785,166.91160202026367,343.1382179260254,491.23668670654297,71.84910774230957,92.68712997436523,113.67297172546387,241.91546440124512,43.943166732788086,16.12544059753418,1129.2445659637451,1134.242296218872,1544.8341369628906,1539.8507118225098
63.71045112609863,140.50698280334473,167.31929779052734,343.1565761566162,489.7322654724121,71.51460647583008,92.52095222473145,115.77844619750977,226.6831398010254,44.20948028564453,15.940189361572266,1129.152536392212,1132.8763961791992,1545.8457469940186,1539.637565612793
63.48752975463867,140.6843662261963,167.21510887145996,343.28770637512207,491.12582206726074,71.82025909423828,94.19941902160645,115.51046371459961,226.39918327331543,43.860435485839844,15.588760375976562,1130.0511360168457,1133.2142353057861,1545.3636646270752,1540.2500629425049
63.59577178955078,140.50626754760742,166.81361198425293,342.7624702453613,490.2927875518799,72.18003273010254,109.65490341186523,131.24608993530273,228.58929634094238,44.0821647644043,15.505313873291016,1129.9095153808594,1133.8658332824707,1544.90327835083,1540.3261184692383
63.48252296447754,140.53082466125488,167.15168952941895,342.606782913208,490.2181625366211,71.47932052612305,93.35446357727051,113.74711990356445,227.7665138244629,43.80989074707031,15.636444091796875,1128.9451122283936,1133.2061290740967,1545.4216003417969,1541.2192344665527
63.65036964416504,140.43235778808594,167.04702377319336,343.4944152832031,507.69639015197754,86.90118789672852,92.30732917785645,115.76485633850098,226.80902481079102,44.22736167907715,15.52581787109375,1130.194902420044,1134.01460647583,1544.8825359344482,1537.6935005187988
63.579559326171875,140.42019844055176,166.89515113830566,342.72217750549316,490.1421070098877,70.48916816711426,91.4008617401123,113.92426490783691,227.2169589996338,43.89500617980957,15.625238418579102,1127.4898052215576,1134.2086791992188,1543.6856746673584,1541.6696071624756
63.58909606933594,140.43617248535156,167.21248626708984,342.8685665130615,491.5463924407959,70.65176963806152,91.61686897277832,115.33570289611816,227.9224395751953,44.1889762878418,15.51198959350586,1129.1415691375732,1134.1121196746826,1543.4200763702393,1541.2540435791016
