resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
109.73572731018066,221.19545936584473,299.6525764465332,573.0736255645752,818.8891410827637,238.19732666015625,314.2740726470947,377.69317626953125,489.58277702331543,75.38723945617676,43.382883071899414,1354.9919128417969,1382.4176788330078,1853.261947631836,1825.3653049468994
109.1468334197998,221.05050086975098,298.9490032196045,572.6938247680664,834.3961238861084,237.5802993774414,310.9869956970215,376.83725357055664,510.4517936706543,75.43349266052246,42.16504096984863,1354.0832996368408,1380.061388015747,1850.525140762329,1825.3257274627686
108.7040901184082,220.9188938140869,299.17097091674805,573.2088088989258,816.8051242828369,237.8396987915039,316.58220291137695,398.2226848602295,489.4130229949951,75.44589042663574,42.89531707763672,1353.9352416992188,1380.248785018921,1848.5932350158691,1825.667381286621
108.81876945495605,221.01902961730957,299.619197845459,572.5781917572021,818.4752464294434,238.58022689819336,339.60652351379395,379.3933391571045,492.10405349731445,75.39081573486328,43.24936866760254,1353.7423610687256,1376.955270767212,1851.7160415649414,1825.5791664123535
108.59441757202148,221.0078239440918,299.70526695251465,573.068380355835,815.5674934387207,256.70719146728516,314.99481201171875,378.22413444519043,492.3596382141113,75.53362846374512,43.18833351135254,1354.3267250061035,1377.5267601013184,1853.8713455200195,1822.1848011016846
108.6416244506836,220.80659866333008,299.0529537200928,572.5977420806885,818.859338760376,236.7866039276123,312.3483657836914,371.86312675476074,489.5477294921875,75.4246711730957,42.39058494567871,1354.6333312988281,1375.3025531768799,1849.8828411102295,1821.509599685669
108.56938362121582,221.50778770446777,299.33977127075195,572.1549987792969,818.011999130249,238.8894557952881,316.1463737487793,372.56884574890137,508.3742141723633,75.39105415344238,42.2520637512207,1354.1746139526367,1381.476640701294,1849.2767810821533,1824.0165710449219
108.7491512298584,220.8266258239746,299.3507385253906,590.9225940704346,816.7312145233154,235.9640598297119,311.3975524902344,385.03265380859375,492.1412467956543,75.42920112609863,43.363332748413086,1355.8759689331055,1373.9769458770752,1849.257469177246,1822.887659072876
108.63614082336426,221.00067138671875,299.3016242980957,572.7899074554443,835.30592918396,234.8649501800537,314.07856941223145,355.3001880645752,488.80600929260254,75.37484169006348,42.04893112182617,1356.8360805511475,1378.1909942626953,1848.5970497131348,1829.4587135314941
108.72268676757812,221.0679054260254,299.2737293243408,573.5433101654053,819.6451663970947,238.56306076049805,336.61746978759766,353.5592555999756,489.5610809326172,75.59466361999512,42.783498764038086,1353.5864353179932,1378.096103668213,1851.1888980865479,1820.9736347198486
