resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
69.26083564758301,146.0273265838623,175.7969856262207,360.2433204650879,517.1313285827637,99.62153434753418,136.32607460021973,160.8715057373047,252.1517276763916,45.54438591003418,19.481420516967773,1108.1945896148682,1112.752914428711,1528.609275817871,1524.9302387237549
69.24962997436523,145.90978622436523,194.5509910583496,360.2778911590576,515.2361392974854,116.14847183227539,136.32798194885254,160.8593463897705,252.2268295288086,45.786380767822266,19.71888542175293,1109.8299026489258,1115.8428192138672,1529.8206806182861,1525.7878303527832
69.06986236572266,146.37017250061035,175.38070678710938,359.9581718444824,517.179012298584,101.51958465576172,135.55431365966797,163.78211975097656,252.49385833740234,45.63760757446289,19.73438262939453,1107.9893112182617,1115.6752109527588,1528.5577774047852,1523.6201286315918
69.20003890991211,146.40450477600098,175.49681663513184,377.0782947540283,515.0997638702393,101.70507431030273,135.54787635803223,162.99080848693848,252.00390815734863,45.67241668701172,20.061492919921875,1110.4483604431152,1121.948003768921,1529.954433441162,1528.0382633209229
69.44465637207031,145.9677219390869,175.60172080993652,359.8625659942627,515.233039855957,101.15432739257812,153.45096588134766,178.32159996032715,252.9301643371582,45.69125175476074,20.49541473388672,1109.59792137146,1114.6481037139893,1522.6712226867676,1525.3722667694092
69.09656524658203,145.93958854675293,175.62341690063477,360.1078987121582,514.6889686584473,100.3110408782959,139.2967700958252,159.9862575531006,268.5706615447998,45.5935001373291,19.55389976501465,1107.708215713501,1114.0384674072266,1528.815746307373,1524.306297302246
69.29779052734375,146.15821838378906,175.36640167236328,360.0742816925049,516.2444114685059,103.05237770080566,136.13247871398926,161.8518829345703,253.96490097045898,45.59326171875,19.19698715209961,1111.656665802002,1112.3526096343994,1529.9439430236816,1523.926019668579
69.2138671875,146.7435359954834,175.4324436187744,359.82704162597656,533.6227416992188,99.48062896728516,137.44688034057617,160.62211990356445,251.9841194152832,45.763492584228516,18.615245819091797,1108.6890697479248,1110.7616424560547,1525.5317687988281,1522.4311351776123
69.75388526916504,146.03018760681152,175.49467086791992,359.9438667297363,516.4892673492432,101.66668891906738,138.26417922973633,160.38846969604492,252.0904541015625,45.77755928039551,18.483877182006836,1110.435962677002,1112.87260055542,1527.3759365081787,1521.8780040740967
69.30923461914062,146.1465358734131,175.43768882751465,360.31270027160645,515.164852142334,99.83515739440918,136.48152351379395,177.88386344909668,254.4724941253662,45.65906524658203,19.4551944732666,1109.3692779541016,1117.666244506836,1531.0428142547607,1524.3558883666992
69.22268867492676,146.44527435302734,175.6751537322998,359.9388599395752,514.9657726287842,118.09039115905762,152.4331569671631,160.9203815460205,251.906156539917,45.58396339416504,20.284414291381836,1110.473871231079,1115.3008937835693,1528.5823345184326,1525.9628295898438
69.10133361816406,145.979642868042,175.4155158996582,360.5034351348877,515.8677101135254,99.01976585388184,136.73710823059082,162.60981559753418,268.6281204223633,45.5780029296875,19.593477249145508,1107.3722839355469,1114.0944957733154,1530.048131942749,1524.8584747314453
69.35453414916992,145.81608772277832,175.89282989501953,360.13340950012207,514.6267414093018,101.14407539367676,136.38973236083984,160.17866134643555,255.04064559936523,45.593976974487305,19.849777221679688,1110.18967628479,1114.234209060669,1531.5330028533936,1528.3055305480957
69.31781768798828,146.1193561553955,175.44245719909668,360.3253364562988,514.2595767974854,101.15575790405273,138.2908821105957,161.8795394897461,253.07273864746094,45.60995101928711,18.44048500061035,1111.6547584533691,1113.372802734375,1528.564453125,1524.8510837554932
69.24223899841309,146.64721488952637,175.78792572021484,360.0125312805176,515.052080154419,102.15520858764648,137.57753372192383,161.5316867828369,254.97817993164062,45.7460880279541,18.42808723449707,1110.6021404266357,1114.5703792572021,1529.6010971069336,1526.5917778015137
69.12684440612793,145.83826065063477,176.24473571777344,375.97012519836426,532.9501628875732,101.38130187988281,135.8506679534912,178.45630645751953,252.29787826538086,45.74775695800781,20.838260650634766,1112.4122142791748,1113.6622428894043,1528.4459590911865,1526.540756225586
69.24939155578613,146.0249423980713,175.5690574645996,359.90285873413086,514.6863460540771,98.90866279602051,152.9219150543213,162.56093978881836,252.3324489593506,45.493125915527344,19.521713256835938,1109.5447540283203,1113.9311790466309,1529.1321277618408,1526.209831237793
69.12946701049805,146.54803276062012,175.63366889953613,361.47046089172363,514.3165588378906,99.20120239257812,136.69776916503906,162.40954399108887,269.6371078491211,45.55773735046387,18.498897552490234,1109.2967987060547,1114.147424697876,1532.0727825164795,1525.543451309204
69.12517547607422,146.1200714111328,175.2636432647705,360.41784286499023,515.2292251586914,118.14427375793457,139.4946575164795,163.47241401672363,251.89876556396484,45.68123817443848,19.786834716796875,1110.3756427764893,1116.2779331207275,1527.4558067321777,1526.4828205108643
69.27919387817383,146.51203155517578,175.30131340026855,360.29958724975586,516.6411399841309,101.38583183288574,137.16435432434082,160.99166870117188,252.5789737701416,45.6695556640625,18.5396671295166,1110.3465557098389,1114.7682666778564,1530.7843685150146,1524.5819091796875
69.29826736450195,146.0115909576416,175.52828788757324,359.8465919494629,516.9928073883057,99.69425201416016,134.88388061523438,176.18203163146973,253.46803665161133,45.77374458312988,18.311262130737305,1105.3552627563477,1113.091230392456,1530.5120944976807,1524.484395980835
69.14186477661133,146.48699760437012,175.40931701660156,360.2261543273926,514.6327018737793,99.76577758789062,136.47103309631348,161.56291961669922,255.5863857269287,45.592546463012695,19.70195770263672,1111.9918823242188,1114.3693923950195,1529.3514728546143,1526.0558128356934
69.20981407165527,146.0587978363037,175.51684379577637,360.23926734924316,514.5013332366943,101.68766975402832,152.10819244384766,161.18431091308594,253.43585014343262,45.511484146118164,20.57051658630371,1109.6367835998535,1116.3573265075684,1530.6761264801025,1523.1003761291504
89.84065055847168,145.81751823425293,175.5814552307129,360.2252006530762,515.3312683105469,101.43256187438965,135.06364822387695,163.19847106933594,255.01728057861328,45.63093185424805,20.038604736328125,1109.8341941833496,1113.945484161377,1531.5601825714111,1525.2344608306885
69.17715072631836,146.88372611999512,175.6272315979004,360.17537117004395,535.3095531463623,100.02517700195312,135.43438911437988,160.16745567321777,269.3593502044678,45.654296875,21.739482879638672,1106.3039302825928,1117.1679496765137,1528.7714004516602,1524.7747898101807
69.29731369018555,146.8052864074707,175.21953582763672,359.8508834838867,514.089822769165,103.05166244506836,136.54851913452148,176.27763748168945,254.5328140258789,45.690059661865234,20.73073387145996,1111.1981868743896,1115.4704093933105,1528.8879871368408,1525.7761478424072
69.2434310913086,145.9813117980957,175.33135414123535,359.9710464477539,516.4055824279785,115.44227600097656,137.2678279876709,159.4078540802002,251.99127197265625,45.75753211975098,18.325328826904297,1108.8104248046875,1113.029956817627,1528.6645889282227,1524.160623550415
69.18191909790039,145.76411247253418,175.675630569458,376.9986629486084,514.866828918457,101.06205940246582,135.7865333557129,162.09959983825684,253.8750171661377,45.647382736206055,18.619537353515625,1108.9491844177246,1116.5456771850586,1528.25927734375,1524.878740310669
69.0302848815918,164.94345664978027,175.49967765808105,360.18896102905273,514.4562721252441,100.37803649902344,154.4473171234131,161.89885139465332,252.29239463806152,45.55988311767578,19.564390182495117,1111.0594272613525,1112.2243404388428,1529.6525955200195,1521.7485427856445
69.1061019897461,146.08168601989746,175.7984161376953,360.4311943054199,514.6393775939941,99.58910942077637,136.25335693359375,160.68291664123535,251.95074081420898,45.7155704498291,19.010066986083984,1110.487699508667,1113.419771194458,1529.8383235931396,1523.608684539795
69.20433044433594,146.1639404296875,175.26578903198242,360.06617546081543,514.9202346801758,101.5632152557373,137.481689453125,176.97739601135254,269.6840763092041,45.62497138977051,18.53799819946289,1109.8663806915283,1110.69917678833,1531.0935974121094,1524.817943572998
69.17023658752441,146.16847038269043,175.52542686462402,360.08334159851074,517.4002647399902,101.8366813659668,134.7212791442871,160.73322296142578,252.33912467956543,45.67885398864746,19.44279670715332,1109.6196174621582,1112.4413013458252,1528.3348560333252,1524.1353511810303
69.1215991973877,146.43621444702148,190.8724308013916,360.0609302520752,533.0595970153809,101.01556777954102,136.16609573364258,161.32354736328125,255.49030303955078,45.71247100830078,19.520044326782227,1109.7798347473145,1115.2808666229248,1532.2401523590088,1524.8003005981445
69.21529769897461,145.99156379699707,175.4283905029297,360.59069633483887,514.5964622497559,100.02613067626953,136.67678833007812,161.97896003723145,251.90162658691406,45.58920860290527,19.15597915649414,1110.3503704071045,1115.9470081329346,1530.7109355926514,1523.05006980896
69.17309761047363,146.24929428100586,175.7514476776123,360.2559566497803,514.9731636047363,100.15249252319336,154.57487106323242,161.49353981018066,252.03967094421387,45.57967185974121,18.841266632080078,1109.4939708709717,1113.8668060302734,1531.5756797790527,1523.834466934204
69.37718391418457,146.46434783935547,175.46916007995605,360.62049865722656,514.7881507873535,115.22746086120605,139.95361328125,178.00331115722656,252.48003005981445,45.57490348815918,18.541812896728516,1111.241102218628,1114.0401363372803,1523.0395793914795,1522.4878787994385
