densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
183.7754249572754,295.6564426422119,218.54829788208008,311.04040145874023,226.10855102539062,298.5718250274658,43.21432113647461,73.71330261230469,125.88357925415039,32.58061408996582,22.477149963378906,299.4723320007324,317.9776668548584,325.5922794342041,346.8799591064453
174.23772811889648,263.55981826782227,212.61239051818848,295.5796718597412,216.39633178710938,292.18149185180664,43.045759201049805,85.09993553161621,128.42607498168945,32.02486038208008,22.138118743896484,299.5638847351074,319.6568489074707,328.4943103790283,348.82664680480957
162.30535507202148,266.33238792419434,244.7504997253418,227.56552696228027,215.9872055053711,298.53081703186035,42.01364517211914,79.05745506286621,123.14772605895996,32.23466873168945,21.773815155029297,300.3661632537842,302.81710624694824,328.6619186401367,348.22916984558105
172.61552810668945,264.3389701843262,241.85705184936523,275.5897045135498,219.43926811218262,304.28504943847656,41.681766510009766,80.62267303466797,125.79560279846191,32.03558921813965,21.84271812438965,301.04541778564453,318.59493255615234,329.8201560974121,348.4055995941162
179.2621612548828,287.66798973083496,241.93787574768066,274.6767997741699,208.68182182312012,302.6776313781738,42.891740798950195,75.57439804077148,127.44712829589844,31.928300857543945,21.615028381347656,299.10969734191895,318.0534839630127,326.4491558074951,348.10781478881836
184.4639778137207,312.81137466430664,268.57781410217285,295.4444885253906,223.6196994781494,335.9541893005371,43.081045150756836,74.14865493774414,125.4417896270752,31.35991096496582,21.523237228393555,298.06065559387207,320.2657699584961,326.94029808044434,346.1921215057373
167.32454299926758,280.0462245941162,257.71403312683105,270.5552577972412,218.60980987548828,305.5274486541748,43.06459426879883,79.21719551086426,121.67644500732422,33.658742904663086,21.393775939941406,298.095703125,318.82309913635254,328.92394065856934,347.78499603271484
176.33533477783203,279.68406677246094,230.65495491027832,283.53047370910645,220.66116333007812,310.5325698852539,41.944265365600586,77.89015769958496,125.19550323486328,31.133413314819336,21.76833152770996,299.12805557250977,318.4185028076172,329.51951026916504,347.3052978515625
166.473388671875,271.2564468383789,236.9675636291504,285.74681282043457,228.8835048675537,295.75157165527344,43.515920639038086,81.94589614868164,127.77924537658691,30.663251876831055,21.225929260253906,297.59812355041504,316.7073726654053,327.3429870605469,348.3414649963379
174.47352409362793,285.5050563812256,275.2254009246826,257.1902275085449,254.69350814819336,310.227632522583,41.925668716430664,79.4827938079834,121.5367317199707,30.65657615661621,21.28148078918457,298.7070083618164,318.6202049255371,326.8873691558838,346.9831943511963
179.290771484375,306.6096305847168,236.84072494506836,264.7109031677246,219.24185752868652,299.94750022888184,42.25564002990723,80.19089698791504,120.01371383666992,31.08811378479004,21.208763122558594,299.08156394958496,320.3728199005127,327.94857025146484,346.45891189575195
226.9303798675537,274.36017990112305,214.31612968444824,278.4309387207031,220.57414054870605,287.1718406677246,42.885541915893555,77.25787162780762,119.3079948425293,31.1279296875,21.08287811279297,301.26428604125977,316.8022632598877,329.09345626831055,349.776029586792
190.51694869995117,262.5999450683594,216.9027328491211,229.40802574157715,208.86683464050293,323.0757713317871,43.09368133544922,83.25433731079102,120.51725387573242,30.87902069091797,21.172285079956055,298.9521026611328,317.75951385498047,327.5432586669922,348.2403755187988
193.19677352905273,276.76963806152344,217.9419994354248,322.3268985748291,236.47332191467285,303.80797386169434,41.806936264038086,77.70299911499023,124.72176551818848,33.257246017456055,21.235227584838867,299.2093563079834,320.2693462371826,331.1765193939209,347.8543758392334
202.06069946289062,267.9586410522461,262.5277042388916,296.0965633392334,218.08481216430664,293.08629035949707,43.0600643157959,80.38020133972168,125.41842460632324,30.45368194580078,21.252870559692383,298.5222339630127,318.1722164154053,329.52356338500977,346.1933135986328
189.59665298461914,306.8430423736572,205.41858673095703,250.08726119995117,214.83349800109863,307.7352046966553,43.206214904785156,83.5866928100586,129.19020652770996,30.912399291992188,21.224498748779297,297.49369621276855,317.58904457092285,327.8052806854248,347.7637767791748
186.77592277526855,313.9495849609375,258.32271575927734,250.4889965057373,211.1947536468506,288.8216972351074,41.88966751098633,85.32118797302246,125.8382797241211,30.863523483276367,21.31485939025879,298.8443374633789,318.5880184173584,327.9988765716553,349.12824630737305
201.03693008422852,289.9665832519531,237.58268356323242,246.9172477722168,211.90690994262695,295.2847480773926,41.916847229003906,82.69929885864258,159.49630737304688,30.78770637512207,21.2554931640625,299.7632026672363,317.31557846069336,329.0846347808838,346.4047908782959
223.22797775268555,275.317907333374,253.11040878295898,288.8147830963135,211.2870216369629,286.96537017822266,42.08779335021973,82.68523216247559,128.6919116973877,30.759096145629883,21.35300636291504,297.47509956359863,319.2589282989502,327.44860649108887,345.3223705291748
189.32247161865234,279.2508602142334,241.45889282226562,248.67558479309082,246.50835990905762,344.7115421295166,42.97065734863281,77.67844200134277,127.60496139526367,30.898094177246094,21.252870559692383,301.18298530578613,319.55647468566895,328.19676399230957,345.5522060394287
187.5135898590088,278.1414985656738,249.56226348876953,282.8965187072754,207.54218101501465,301.5449047088623,43.12562942504883,77.76165008544922,132.5662136077881,32.488107681274414,21.256208419799805,299.59583282470703,319.0023899078369,327.95166969299316,347.98645973205566
180.30786514282227,324.5558738708496,218.1401252746582,254.48846817016602,199.57709312438965,323.2157230377197,43.24626922607422,74.17130470275879,117.73467063903809,30.642986297607422,23.874759674072266,299.3128299713135,317.52705574035645,327.86083221435547,347.13101387023926
154.70528602600098,296.6482639312744,219.80643272399902,348.1276035308838,201.48038864135742,313.6181831359863,41.86892509460449,74.39303398132324,126.05953216552734,30.666589736938477,22.27187156677246,300.0197410583496,319.7183609008789,328.0608654022217,347.16129302978516
172.4848747253418,295.5915927886963,224.98631477355957,286.79752349853516,199.75566864013672,305.18150329589844,41.88370704650879,116.58716201782227,127.08902359008789,30.84874153137207,22.227048873901367,299.2968559265137,318.87054443359375,326.3566493988037,346.3156223297119
164.69979286193848,279.707670211792,237.44773864746094,263.6566162109375,218.86444091796875,297.95169830322266,43.18046569824219,72.62015342712402,118.7434196472168,30.63511848449707,21.968364715576172,297.6827621459961,317.6531791687012,329.2398452758789,347.0172882080078
213.01603317260742,286.01741790771484,260.4024410247803,280.3382873535156,238.43145370483398,306.13064765930176,43.007612228393555,77.97026634216309,129.88877296447754,30.704975128173828,22.214889526367188,299.76630210876465,320.8909034729004,327.76641845703125,346.5440273284912
192.78645515441895,315.76061248779297,253.88264656066895,337.1696472167969,211.80224418640137,330.9056758880615,43.0607795715332,76.44271850585938,133.8636875152588,31.02707862854004,21.51036262512207,299.68762397766113,318.3746337890625,326.8086910247803,348.98996353149414
212.14556694030762,284.47794914245605,230.85999488830566,270.82276344299316,210.06250381469727,289.8707389831543,41.98193550109863,77.70657539367676,122.79367446899414,33.419132232666016,21.4536190032959,299.9296188354492,319.42224502563477,326.98893547058105,347.8662967681885
186.66768074035645,290.4016971588135,241.1954402923584,325.808048248291,216.08400344848633,299.8228073120117,41.584014892578125,78.1865119934082,122.87616729736328,30.544042587280273,21.29673957824707,299.9691963195801,318.59421730041504,329.395055770874,346.94671630859375
164.34264183044434,280.2910804748535,260.46276092529297,255.6893825531006,220.74341773986816,294.87061500549316,41.75567626953125,81.56704902648926,128.05533409118652,30.524730682373047,21.234989166259766,300.51159858703613,319.6218013763428,330.4271697998047,345.7820415496826
178.15756797790527,300.8158206939697,244.16542053222656,292.16670989990234,246.1991310119629,282.6952934265137,42.05799102783203,87.55779266357422,125.10228157043457,31.863927841186523,21.342992782592773,299.26276206970215,318.7718391418457,328.8285732269287,347.6600646972656
174.77655410766602,306.61725997924805,219.38681602478027,280.3647518157959,206.2065601348877,293.7018871307373,42.40989685058594,81.7270278930664,126.56235694885254,36.32950782775879,21.27838134765625,299.3128299713135,317.4622058868408,329.0722370147705,348.7057685852051
231.54520988464355,315.71006774902344,224.26724433898926,296.8401908874512,199.68795776367188,280.6994915008545,42.754173278808594,81.73942565917969,125.26655197143555,35.35199165344238,21.196603775024414,299.00074005126953,318.24231147766113,327.26049423217773,351.12571716308594
196.00820541381836,296.7708110809326,227.97131538391113,272.13048934936523,199.65553283691406,302.6773929595947,41.94974899291992,90.07811546325684,127.3345947265625,34.69443321228027,21.195411682128906,297.7709770202637,318.1736469268799,328.18055152893066,348.4060764312744
192.75236129760742,279.7889709472656,242.95663833618164,257.20858573913574,201.0324001312256,295.8965301513672,41.80645942687988,84.50460433959961,119.1554069519043,33.58292579650879,21.192312240600586,300.49943923950195,315.779447555542,326.8406391143799,348.9212989807129
184.03244018554688,280.26795387268066,246.78993225097656,289.5228862762451,209.35297012329102,300.8725643157959,43.189287185668945,76.60150527954102,130.68032264709473,33.245086669921875,21.26479148864746,301.0272979736328,317.00849533081055,327.76618003845215,348.61087799072266
163.132905960083,282.7925682067871,205.53970336914062,267.31395721435547,197.95680046081543,286.8328094482422,42.450666427612305,78.66048812866211,125.44512748718262,31.020641326904297,23.561477661132812,298.7372875213623,317.4729347229004,329.3781280517578,348.9875793457031
191.7569637298584,325.2065181732178,221.20904922485352,303.3716678619385,219.58637237548828,284.26671028137207,43.11490058898926,79.26487922668457,123.95071983337402,36.35597229003906,22.1712589263916,299.6349334716797,316.67208671569824,327.117919921875,346.82536125183105
200.0892162322998,285.86697578430176,231.00686073303223,287.0192527770996,219.35534477233887,297.0719337463379,43.14017295837402,77.1794319152832,126.03449821472168,38.40279579162598,21.957874298095703,298.6888885498047,316.6370391845703,328.48525047302246,346.78006172180176
