resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
112.04123497009277,234.25531387329102,313.44032287597656,595.9913730621338,832.0772647857666,182.4207305908203,234.34829711914062,293.47968101501465,486.42921447753906,74.85413551330566,37.98556327819824,1462.3744487762451,1499.7475147247314,1966.339349746704,1947.662115097046
112.13040351867676,234.2696189880371,310.02306938171387,596.3475704193115,833.0140113830566,183.77423286437988,234.3764305114746,288.65909576416016,485.8212471008301,74.24163818359375,37.741661071777344,1469.4740772247314,1452.8758525848389,1917.6156520843506,1910.9959602355957
112.26916313171387,228.3949851989746,314.18800354003906,596.1213111877441,833.0368995666504,184.21053886413574,235.4111671447754,293.23744773864746,485.2457046508789,74.67842102050781,38.51819038391113,1461.726427078247,1506.3707828521729,1963.5009765625,1942.4514770507812
112.1060848236084,228.06191444396973,314.55326080322266,595.6270694732666,831.1090469360352,183.0615997314453,234.98058319091797,293.09868812561035,506.83045387268066,74.41449165344238,37.880897521972656,1469.2833423614502,1456.7360877990723,1936.126947402954,1961.3094329833984
112.41579055786133,234.1916561126709,313.79079818725586,595.2811241149902,830.4781913757324,181.08868598937988,236.88554763793945,290.2357578277588,486.4487648010254,74.87177848815918,37.82844543457031,1461.1546993255615,1502.6752948760986,1971.9645977020264,1945.8422660827637
111.83500289916992,234.12156105041504,309.39340591430664,596.0135459899902,831.925630569458,201.10726356506348,234.26175117492676,290.94672203063965,486.6325855255127,74.25951957702637,37.87827491760254,1464.2717838287354,1452.099084854126,1917.4473285675049,1906.2013626098633
112.24865913391113,228.407621383667,314.6786689758301,589.5590782165527,833.6198329925537,182.58190155029297,232.15413093566895,311.3882541656494,484.9860668182373,74.54752922058105,37.85371780395508,1460.125207901001,1505.2235126495361,1968.8363075256348,1949.3932723999023
111.83977127075195,228.33633422851562,314.9852752685547,591.2096500396729,833.1193923950195,182.36541748046875,235.4121208190918,291.5036678314209,485.97192764282227,74.73325729370117,37.83869743347168,1464.1997814178467,1459.1069221496582,1938.0838871002197,1967.6826000213623
112.09750175476074,233.9179515838623,314.08190727233887,595.6673622131348,831.1069011688232,183.42947959899902,233.3381175994873,291.95427894592285,486.0224723815918,74.91731643676758,38.30742835998535,1458.5504531860352,1505.7368278503418,1977.2515296936035,1956.0537338256836
112.12563514709473,233.94060134887695,309.908390045166,595.9267616271973,832.2370052337646,180.88936805725098,236.13286018371582,294.3704128265381,485.7358932495117,74.45383071899414,37.798404693603516,1463.078260421753,1450.2487182617188,1919.0683364868164,1907.4079990386963
112.38551139831543,228.63268852233887,313.89594078063965,596.4219570159912,832.7620029449463,181.1964511871338,236.71197891235352,294.16847229003906,485.00537872314453,74.58257675170898,37.51659393310547,1460.7608318328857,1499.7892379760742,1972.670316696167,1948.2734203338623
112.5175952911377,228.47700119018555,314.85939025878906,596.062421798706,831.8102359771729,182.01565742492676,237.47730255126953,291.80288314819336,485.4702949523926,74.64146614074707,37.818193435668945,1463.1435871124268,1460.9253406524658,1934.8719120025635,1966.5062427520752
112.55550384521484,233.9498996734619,314.058780670166,595.5994129180908,832.0095539093018,183.64906311035156,235.9762191772461,292.61326789855957,486.2241744995117,74.98788833618164,38.146257400512695,1452.8305530548096,1502.5999546051025,1973.8175868988037,1951.936960220337
111.78183555603027,234.28606986999512,309.4933032989502,596.2560176849365,851.9012928009033,182.0216178894043,234.69114303588867,294.45481300354004,485.8226776123047,94.70486640930176,37.87517547607422,1441.941738128662,1450.23775100708,1919.6624755859375,1907.837152481079
112.2438907623291,228.37567329406738,313.68541717529297,596.3788032531738,833.1003189086914,183.14003944396973,235.1372241973877,292.31739044189453,504.4989585876465,74.38898086547852,38.77758979797363,1459.6922397613525,1501.8887519836426,1971.4336395263672,1945.9474086761475
111.99665069580078,228.14631462097168,314.84103202819824,596.4875221252441,828.9682865142822,184.84163284301758,235.28814315795898,291.4152145385742,487.5907897949219,74.74613189697266,37.76884078979492,1440.490961074829,1456.8560123443604,1935.9111785888672,1964.463472366333
112.21575736999512,233.63065719604492,314.29171562194824,596.2507724761963,831.5858840942383,183.2568645477295,239.00556564331055,311.8157386779785,487.72287368774414,74.9971866607666,38.51151466369629,1461.6458415985107,1504.2083263397217,1968.1200981140137,1944.948673248291
112.30778694152832,233.4761619567871,309.1001510620117,596.3582992553711,831.390380859375,182.8322410583496,234.68875885009766,293.61581802368164,487.33019828796387,74.34654235839844,37.67085075378418,1464.5543098449707,1451.3015747070312,1919.1875457763672,1914.306640625
112.73908615112305,228.1479835510254,314.8317337036133,596.3575839996338,832.7610492706299,182.06143379211426,234.73715782165527,295.19128799438477,484.7826957702637,74.57256317138672,38.49935531616211,1459.6095085144043,1503.783941268921,1964.0095233917236,1943.5672760009766
112.33353614807129,228.29031944274902,314.85986709594727,595.801830291748,831.1760425567627,182.27219581604004,235.14628410339355,291.3775444030762,487.9288673400879,74.40066337585449,37.69946098327637,1464.0016555786133,1457.0021629333496,1935.2002143859863,1961.2088203430176
112.24222183227539,233.72364044189453,309.8642826080322,588.6411666870117,831.963300704956,181.26296997070312,236.96017265319824,287.4934673309326,488.03067207336426,74.49817657470703,38.21992874145508,1459.458827972412,1501.2836456298828,1931.929588317871,1914.139986038208
112.41412162780762,233.72721672058105,309.4172477722168,596.3478088378906,832.4174880981445,202.35490798950195,236.39631271362305,294.95882987976074,486.70291900634766,74.3398666381836,37.518978118896484,1460.604190826416,1451.6260623931885,1920.5894470214844,1910.9406471252441
