resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
50.09579658508301,74.36585426330566,101.62591934204102,172.88494110107422,242.78736114501953,215.84343910217285,290.85445404052734,342.801570892334,276.9491672515869,37.88161277770996,37.06979751586914,49.3929386138916,63.898324966430664,72.30043411254883,56.1060905456543
49.157142639160156,75.06585121154785,100.83723068237305,172.05262184143066,242.5549030303955,215.28172492980957,309.2224597930908,340.87419509887695,278.40185165405273,37.05120086669922,37.38260269165039,49.49641227722168,63.559770584106445,72.1895694732666,56.04124069213867
49.3931770324707,73.9433765411377,101.60326957702637,172.9445457458496,265.6729221343994,214.36738967895508,289.34311866760254,364.9008274078369,278.14579010009766,36.08250617980957,37.9486083984375,49.42512512207031,63.544273376464844,72.32666015625,55.8016300201416
50.09579658508301,73.81439208984375,99.93195533752441,172.31440544128418,244.81821060180664,214.98799324035645,287.45031356811523,337.1617794036865,295.5777645111084,38.20037841796875,34.58690643310547,49.40056800842285,63.57884407043457,72.28207588195801,55.802106857299805
49.36861991882324,74.13673400878906,102.00953483581543,192.3210620880127,243.64089965820312,215.78359603881836,287.8406047821045,341.62330627441406,279.96230125427246,37.450313568115234,35.26568412780762,49.34334754943848,63.72547149658203,72.31259346008301,56.1823844909668
51.025390625,75.01029968261719,101.30929946899414,173.17891120910645,242.67220497131348,237.5650405883789,287.276029586792,341.9067859649658,276.0658264160156,37.76955604553223,37.65273094177246,49.280405044555664,63.590288162231445,72.47591018676758,55.959224700927734
51.674604415893555,74.99003410339355,100.90088844299316,173.5701560974121,242.35868453979492,217.87214279174805,286.09418869018555,357.22827911376953,281.0225486755371,38.04349899291992,37.294864654541016,49.41272735595703,63.64607810974121,72.54695892333984,55.93514442443848
51.46670341491699,75.19865036010742,101.11188888549805,171.64969444274902,243.74103546142578,216.06826782226562,308.239221572876,339.39576148986816,273.35572242736816,35.8576774597168,37.39166259765625,49.38530921936035,63.52066993713379,72.2496509552002,56.01668357849121
49.54099655151367,75.05035400390625,99.77078437805176,172.18995094299316,243.41464042663574,220.37625312805176,286.116361618042,334.25068855285645,276.04079246520996,36.21411323547363,37.28985786437988,49.309730529785156,63.4760856628418,72.5107192993164,56.02407455444336
50.5673885345459,73.77243041992188,100.80766677856445,172.0144748687744,263.54432106018066,216.75419807434082,288.15627098083496,332.43823051452637,298.93994331359863,37.230730056762695,37.492990493774414,49.41511154174805,63.40336799621582,72.31521606445312,56.119680404663086
49.19743537902832,73.59194755554199,100.96859931945801,172.03116416931152,242.95997619628906,217.0391082763672,288.35511207580566,334.89346504211426,277.4040699005127,37.184953689575195,35.42613983154297,49.489498138427734,63.707828521728516,72.1747875213623,56.04839324951172
49.01552200317383,76.3087272644043,98.71959686279297,171.9365119934082,242.30074882507324,215.35897254943848,286.59963607788086,359.58075523376465,278.36155891418457,37.97197341918945,36.11564636230469,49.37267303466797,63.51423263549805,72.20864295959473,55.9537410736084
50.081729888916016,74.88155364990234,100.46935081481934,171.03934288024902,244.2800998687744,235.08882522583008,311.45787239074707,338.5319709777832,274.91140365600586,37.26005554199219,37.010908126831055,49.3772029876709,63.86899948120117,72.27563858032227,56.13398551940918
49.53646659851074,74.41139221191406,100.21519660949707,171.59104347229004,244.51708793640137,215.40021896362305,286.96560859680176,338.6423587799072,277.2190570831299,37.95790672302246,37.46366500854492,49.40986633300781,63.50135803222656,72.29375839233398,55.986881256103516
49.675703048706055,75.17433166503906,100.24070739746094,170.47595977783203,246.08492851257324,216.3374423980713,285.1283550262451,332.0438861846924,278.57279777526855,38.484811782836914,37.03904151916504,49.41916465759277,63.565731048583984,72.25489616394043,55.966854095458984
49.692392349243164,73.67539405822754,99.53856468200684,190.5348300933838,245.4519271850586,215.68822860717773,286.745548248291,353.8675308227539,300.19402503967285,39.66116905212402,37.04476356506348,49.38220977783203,63.5533332824707,72.4492073059082,55.88197708129883
49.245595932006836,73.97079467773438,101.53889656066895,170.5920696258545,266.4024829864502,216.93801879882812,290.77863693237305,328.1700611114502,277.6646614074707,40.72380065917969,38.39755058288574,49.26586151123047,63.56072425842285,72.33738899230957,56.116580963134766
50.56953430175781,75.16336441040039,99.31373596191406,172.97673225402832,243.64233016967773,217.88358688354492,309.36193466186523,328.9365768432617,276.5202522277832,39.01076316833496,36.7579460144043,49.240827560424805,63.402652740478516,72.15046882629395,56.174278259277344
51.31697654724121,75.05416870117188,99.59816932678223,174.12781715393066,246.1080551147461,218.0027961730957,286.83924674987793,330.04045486450195,274.1062641143799,37.51659393310547,37.3234748840332,49.38554763793945,63.530921936035156,72.27849960327148,56.00738525390625
