densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
393.4454917907715,503.19576263427734,300.14729499816895,731.7304611206055,313.4174346923828,489.90845680236816,29.128074645996094,122.86615371704102,87.07165718078613,27.195453643798828,21.233558654785156,417.008638381958,255.90968132019043,274.0588188171387,383.211612701416
102.28085517883301,485.5847358703613,527.3830890655518,171.51212692260742,565.6461715698242,491.86229705810547,29.207468032836914,248.2926845550537,400.4380702972412,27.436256408691406,125.71120262145996,135.96534729003906,541.5472984313965,694.9973106384277,524.8541831970215
393.52941513061523,758.664608001709,135.00571250915527,764.5564079284668,257.3583126068115,787.5492572784424,29.19459342956543,50.200462341308594,379.5194625854492,27.061939239501953,125.39911270141602,684.7453117370605,333.82415771484375,161.47327423095703,463.2725715637207
394.46306228637695,390.8212184906006,418.84374618530273,441.511869430542,601.9845008850098,445.36662101745605,28.075695037841797,50.017595291137695,91.91703796386719,135.0085735321045,47.269582748413086,137.80593872070312,533.4746837615967,720.942497253418,470.01171112060547
105.66949844360352,597.8803634643555,405.3933620452881,470.2718257904053,143.69678497314453,492.22469329833984,27.610301971435547,49.154043197631836,250.40316581726074,151.55315399169922,18.23711395263672,542.0727729797363,331.2201499938965,302.45351791381836,576.5097141265869
317.2109127044678,567.2199726104736,426.2111186981201,475.42309761047363,605.9033870697021,497.76315689086914,27.315139770507812,188.0500316619873,424.2088794708252,28.814077377319336,18.1121826171875,247.41196632385254,421.159029006958,547.435998916626,354.2606830596924
464.0841484069824,430.3731918334961,405.41791915893555,436.171293258667,207.51357078552246,482.0513725280762,167.08755493164062,183.24828147888184,142.23623275756836,127.22253799438477,18.050432205200195,184.77416038513184,430.89938163757324,226.99403762817383,879.0171146392822
105.89718818664551,772.6714611053467,130.7847499847412,438.78769874572754,432.9373836517334,741.9455051422119,161.94653511047363,276.34406089782715,90.47079086303711,170.66407203674316,17.158031463623047,595.8733558654785,443.1300163269043,612.067461013794,179.31747436523438
101.46403312683105,500.9305477142334,395.45583724975586,463.18578720092773,411.2067222595215,347.5608825683594,29.107093811035156,102.75721549987793,373.83460998535156,28.77187728881836,17.19045639038086,136.48462295532227,443.2687759399414,159.21974182128906,689.1756057739258
525.822639465332,495.66125869750977,402.1892547607422,304.70895767211914,148.3900547027588,618.8905239105225,165.6475067138672,50.12369155883789,326.5547752380371,29.540538787841797,17.152786254882812,467.38386154174805,527.7144908905029,711.2536430358887,178.50065231323242
226.02057456970215,793.7209606170654,134.47952270507812,589.2322063446045,717.9977893829346,492.6714897155762,149.34349060058594,49.21221733093262,134.25803184509277,29.091835021972656,17.18449592590332,416.6989326477051,342.94962882995605,159.17015075683594,767.6846981048584
100.92544555664062,504.1518211364746,413.3017063140869,283.6565971374512,146.30722999572754,508.59570503234863,28.996944427490234,47.18208312988281,87.0978832244873,28.606414794921875,17.311573028564453,182.76643753051758,456.67219161987305,418.4269905090332,422.6365089416504
395.4458236694336,486.5694046020508,398.0686664581299,593.5623645782471,440.77110290527344,765.6254768371582,29.217243194580078,325.59895515441895,285.8402729034424,27.367115020751953,17.075777053833008,606.0638427734375,433.8259696960449,446.92349433898926,581.4306735992432
358.8213920593262,652.6331901550293,129.78339195251465,387.86911964416504,409.1532230377197,498.7618923187256,29.242992401123047,56.185007095336914,320.58215141296387,27.129173278808594,17.017602920532227,139.30225372314453,407.4571132659912,435.6868267059326,472.0578193664551
101.29880905151367,427.8836250305176,401.714563369751,492.03038215637207,390.50793647766113,459.869384765625,28.157949447631836,353.8367748260498,225.68511962890625,154.38294410705566,44.431209564208984,432.21449851989746,439.8670196533203,454.7123908996582,478.49106788635254
407.3169231414795,663.5122299194336,417.8738594055176,342.36621856689453,502.8817653656006,759.1898441314697,27.75883674621582,50.138235092163086,91.37988090515137,135.5593204498291,126.32942199707031,441.74957275390625,158.24437141418457,531.9063663482666,957.5693607330322
330.8145999908447,770.2751159667969,422.54042625427246,555.6662082672119,144.93203163146973,457.9293727874756,27.554988861083984,48.65574836730957,384.1433525085449,28.755664825439453,125.37789344787598,380.8414936065674,724.0908145904541,340.512752532959,382.7641010284424
100.81696510314941,284.1777801513672,420.35865783691406,181.39076232910156,741.8744564056396,477.8180122375488,27.54831314086914,46.972036361694336,371.2608814239502,146.25954627990723,36.437034606933594,430.4769039154053,150.6481170654297,423.50029945373535,518.1255340576172
395.8573341369629,673.255205154419,133.58736038208008,714.8377895355225,143.07427406311035,542.6223278045654,28.614521026611328,46.86903953552246,91.2926197052002,143.0685520172119,18.04327964782715,134.15026664733887,455.2431106567383,457.02409744262695,447.72911071777344
403.23853492736816,493.2212829589844,393.474817276001,163.51604461669922,425.60338973999023,648.2152938842773,231.65154457092285,93.18947792053223,89.23172950744629,27.30083465576172,17.961502075195312,679.5310974121094,441.3337707519531,428.29370498657227,637.3870372772217
105.72528839111328,515.9645080566406,410.6879234313965,635.4684829711914,435.7011318206787,519.3731784820557,93.11747550964355,262.7086639404297,378.0186176300049,27.135133743286133,66.30659103393555,138.9148235321045,436.0806941986084,466.96996688842773,264.6758556365967
396.9273567199707,717.8456783294678,148.3750343322754,259.0832710266113,301.0101318359375,479.41064834594727,29.13808822631836,148.4701633453369,376.68609619140625,27.18329429626465,125.32305717468262,460.5553150177002,441.86997413635254,419.189453125,645.1184749603271
390.93995094299316,498.61979484558105,672.0778942108154,722.3460674285889,552.743673324585,474.66492652893066,203.57155799865723,227.17714309692383,87.005615234375,27.144193649291992,102.38265991210938,345.99947929382324,437.30664253234863,444.03553009033203,483.05320739746094
103.63936424255371,488.43884468078613,130.43689727783203,170.11165618896484,407.30738639831543,774.7313976287842,112.2286319732666,47.06907272338867,144.9117660522461,27.18520164489746,17.99607276916504,309.0224266052246,442.0938491821289,643.8503265380859,469.44260597229004
311.11598014831543,772.5057601928711,257.9028606414795,693.5653686523438,437.72435188293457,493.4208393096924,29.532670974731445,46.88453674316406,312.6487731933594,27.03094482421875,18.118619918823242,475.3549098968506,424.44396018981934,227.2796630859375,464.7397994995117
450.27756690979004,478.9721965789795,569.2634582519531,179.81386184692383,244.62151527404785,452.6245594024658,28.650999069213867,46.81110382080078,394.7443962097168,26.937007904052734,18.04065704345703,134.35101509094238,433.990478515625,687.8783702850342,481.5993309020996
108.25419425964355,500.8673667907715,132.4758529663086,733.09326171875,615.41748046875,623.1582164764404,27.407407760620117,96.24528884887695,91.90559387207031,190.72532653808594,17.55356788635254,680.5262565612793,221.18258476257324,234.98153686523438,484.61222648620605
100.74949264526367,497.1292018890381,407.98401832580566,403.29742431640625,142.08126068115234,452.3138999938965,27.354717254638672,271.61574363708496,354.78949546813965,118.47543716430664,16.9677734375,136.66391372680664,638.9541625976562,632.6708793640137,476.08280181884766
377.5177001953125,543.6711311340332,395.39623260498047,484.7686290740967,599.2996692657471,572.5688934326172,27.367591857910156,47.783851623535156,301.433801651001,28.843164443969727,17.008304595947266,246.7043399810791,153.70702743530273,441.88785552978516,562.3717308044434
379.45556640625,737.3192310333252,127.55012512207031,164.6442413330078,265.5141353607178,497.99585342407227,27.4350643157959,326.3723850250244,174.59559440612793,146.284818649292,16.967296600341797,544.4831848144531,655.4694175720215,442.1525001525879,366.12915992736816
105.53622245788574,708.775520324707,420.13001441955566,734.0726852416992,435.9447956085205,436.04063987731934,27.375221252441406,49.86119270324707,87.96906471252441,151.90768241882324,17.076730728149414,131.95419311523438,185.40549278259277,717.6539897918701,554.9757480621338
400.2056121826172,276.00908279418945,421.7989444732666,169.23189163208008,432.0235252380371,777.0586013793945,41.11218452453613,50.127506256103516,453.4173011779785,28.733253479003906,17.18449592590332,292.4962043762207,707.9565525054932,217.04912185668945,349.11131858825684
393.7985897064209,760.141134262085,230.18503189086914,718.2900905609131,438.97199630737305,485.37707328796387,231.7049503326416,50.215959548950195,388.5643482208252,27.280569076538086,16.902685165405273,454.2839527130127,254.66012954711914,628.5049915313721,885.1363658905029
103.19924354553223,493.4399127960205,597.7208614349365,167.67358779907227,440.68169593811035,474.0729331970215,80.9791088104248,322.07369804382324,92.19074249267578,27.190208435058594,16.88098907470703,131.87217712402344,410.5544090270996,332.2441577911377,189.3620491027832
99.48158264160156,488.4612560272217,132.65490531921387,725.7375717163086,142.32563972473145,747.5261688232422,29.096126556396484,54.52895164489746,90.26718139648438,27.240991592407227,16.89887046813965,222.7649688720703,461.5213871002197,519.0126895904541,754.2726993560791
384.1080665588379,752.5498867034912,471.4617729187012,164.1688346862793,707.8397274017334,418.5183048248291,204.2090892791748,225.38304328918457,475.50106048583984,27.33135223388672,110.60619354248047,564.2304420471191,236.83500289916992,434.5576763153076,200.6239891052246
383.1372261047363,497.80964851379395,325.1943588256836,746.668815612793,150.56800842285156,503.1006336212158,141.27373695373535,153.18989753723145,383.1021785736084,27.02021598815918,125.29969215393066,136.42525672912598,619.8878288269043,466.7055606842041,784.1718196868896
105.72481155395508,472.2270965576172,429.8269748687744,288.9080047607422,557.8465461730957,600.987434387207,29.154300689697266,50.16970634460449,87.06188201904297,143.0380344390869,63.60459327697754,482.39970207214355,151.5517234802246,458.28938484191895,430.6492805480957
245.30458450317383,702.4116516113281,399.14727210998535,586.0331058502197,288.20180892944336,335.4837894439697,29.13498878479004,49.62778091430664,86.82012557983398,145.15972137451172,18.006563186645508,404.8452377319336,716.7232036590576,450.6189823150635,595.5908298492432
469.2568778991699,436.8727207183838,136.4588737487793,344.18559074401855,442.2736167907715,792.121171951294,29.230594635009766,47.16062545776367,419.46887969970703,28.809547424316406,17.994403839111328,129.73356246948242,255.76496124267578,714.1635417938232,701.9913196563721
