densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
112.26677894592285,121.03676795959473,79.74600791931152,92.15211868286133,81.13598823547363,124.57871437072754,11.057138442993164,18.201828002929688,34.389495849609375,10.157585144042969,7.403135299682617,77.63957977294922,82.60345458984375,86.09867095947266,90.43049812316895
110.97216606140137,140.6080722808838,129.80294227600098,100.65603256225586,70.5559253692627,134.1085433959961,11.04426383972168,18.131256103515625,33.46705436706543,10.120868682861328,7.405519485473633,78.19914817810059,82.86571502685547,85.07347106933594,87.02349662780762
113.06166648864746,136.31772994995117,107.32316970825195,152.3747444152832,91.81642532348633,113.0669116973877,10.953664779663086,18.29695701599121,32.5164794921875,10.312318801879883,7.451772689819336,77.30937004089355,81.98690414428711,84.23709869384766,89.65420722961426
112.10870742797852,176.6951084136963,94.49648857116699,97.19586372375488,133.13651084899902,164.01433944702148,10.918140411376953,18.07856559753418,42.72890090942383,10.145187377929688,7.414817810058594,78.3548355102539,82.76891708374023,84.76448059082031,90.09265899658203
144.52528953552246,131.81447982788086,85.56604385375977,120.24950981140137,84.43498611450195,92.03886985778809,10.99538803100586,18.206119537353516,39.80731964111328,10.097503662109375,7.498025894165039,76.50589942932129,82.80491828918457,84.95616912841797,90.08455276489258
102.32186317443848,135.1449489593506,89.12348747253418,94.92969512939453,83.97126197814941,125.36931037902832,11.005640029907227,18.250465393066406,37.879228591918945,10.141134262084961,7.395267486572266,77.4545669555664,82.80444145202637,85.45160293579102,90.88516235351562
94.51103210449219,148.83089065551758,96.76051139831543,95.37506103515625,86.74812316894531,123.7480640411377,11.063337326049805,18.114805221557617,36.35883331298828,10.10274887084961,7.370233535766602,76.87878608703613,83.03499221801758,85.97731590270996,90.12079238891602
95.34573554992676,138.7612819671631,148.00357818603516,129.52256202697754,83.96720886230469,128.41176986694336,10.90550422668457,18.07403564453125,37.125587463378906,10.097980499267578,7.554769515991211,78.22251319885254,82.52453804016113,85.03031730651855,90.68179130554199
93.76955032348633,133.9743137359619,97.1071720123291,136.51037216186523,82.23509788513184,126.47700309753418,10.895490646362305,18.268346786499023,42.93179512023926,10.202646255493164,7.426738739013672,77.92258262634277,82.78250694274902,86.09247207641602,90.4850959777832
99.43771362304688,179.63480949401855,102.55098342895508,124.0389347076416,87.34965324401855,126.35588645935059,11.202812194824219,18.190622329711914,38.54012489318848,10.093212127685547,7.402896881103516,77.36849784851074,82.59892463684082,85.46710014343262,90.41333198547363
94.92135047912598,145.2353000640869,120.26214599609375,111.08541488647461,82.27419853210449,125.20265579223633,11.059045791625977,18.088579177856445,36.97085380554199,10.198116302490234,7.375478744506836,77.95572280883789,82.3371410369873,85.10518074035645,90.44694900512695
111.07945442199707,145.2193260192871,148.90098571777344,99.9290943145752,79.01215553283691,164.9301052093506,10.907649993896484,18.301010131835938,35.654306411743164,10.216712951660156,7.307291030883789,77.22783088684082,82.855224609375,85.55722236633301,90.35968780517578
149.92380142211914,140.1369571685791,167.20819473266602,112.8535270690918,80.7485580444336,114.85695838928223,10.890483856201172,18.09406280517578,34.32583808898926,10.24627685546875,9.212493896484375,77.15153694152832,82.49783515930176,85.11137962341309,90.64984321594238
104.87651824951172,122.97439575195312,106.91475868225098,97.02420234680176,80.51943778991699,88.55104446411133,10.922670364379883,18.139362335205078,33.03122520446777,10.216712951660156,8.802175521850586,77.61430740356445,82.64446258544922,85.97111701965332,90.27886390686035
113.60812187194824,129.8062801361084,86.73787117004395,115.06962776184082,127.58779525756836,89.2798900604248,10.918855667114258,18.167495727539062,32.007455825805664,10.135889053344727,8.605003356933594,78.23610305786133,82.8859806060791,86.12275123596191,89.26177024841309
83.06646347045898,180.29260635375977,85.49118041992188,93.72234344482422,87.79406547546387,83.19616317749023,10.92672348022461,18.24164390563965,31.17084503173828,10.201215744018555,8.499622344970703,77.16631889343262,82.27729797363281,86.39693260192871,89.82634544372559
66.162109375,135.7746124267578,95.05152702331543,153.71394157409668,89.94126319885254,75.76370239257812,10.979890823364258,18.127918243408203,30.477046966552734,10.127544403076172,7.522344589233398,76.28726959228516,82.51070976257324,84.43617820739746,90.18063545227051
70.65129280090332,142.64893531799316,110.05926132202148,127.01702117919922,84.61999893188477,91.80808067321777,10.948896408081055,18.314599990844727,29.712677001953125,10.247230529785156,8.431196212768555,77.09288597106934,82.5953483581543,85.40630340576172,89.76602554321289
100.16345977783203,145.76196670532227,148.91529083251953,102.42223739624023,87.15581893920898,78.98855209350586,11.190652847290039,18.162250518798828,29.108762741088867,10.120630264282227,7.500886917114258,77.04281806945801,82.57555961608887,85.32381057739258,88.07587623596191
145.9982395172119,144.578218460083,100.90231895446777,104.76183891296387,93.0485725402832,117.26522445678711,10.920524597167969,20.015478134155273,28.522491455078125,10.182857513427734,7.376194000244141,77.91304588317871,82.59439468383789,85.6924057006836,88.27710151672363
101.59015655517578,134.9329948425293,117.78044700622559,100.48770904541016,83.83703231811523,75.93202590942383,10.93292236328125,18.44167709350586,28.25617790222168,10.192155838012695,7.62629508972168,76.48372650146484,82.25703239440918,84.81621742248535,90.32440185546875
100.80933570861816,176.55634880065918,135.19597053527832,132.16519355773926,89.76173400878906,74.0201473236084,10.924577713012695,21.083354949951172,28.258800506591797,10.202407836914062,8.35871696472168,76.64227485656738,82.02028274536133,85.48808097839355,87.55207061767578
98.84476661682129,133.95142555236816,110.10289192199707,105.14092445373535,87.58735656738281,92.44346618652344,11.00921630859375,18.184900283813477,28.346538543701172,10.181665420532227,8.03232192993164,77.10933685302734,82.31091499328613,86.14659309387207,90.06881713867188
114.67194557189941,136.1067295074463,151.33309364318848,102.26821899414062,79.06293869018555,74.08785820007324,10.949373245239258,18.648862838745117,28.302431106567383,10.251760482788086,7.519006729125977,77.2104263305664,82.62467384338379,83.55593681335449,88.6847972869873
112.65683174133301,115.78917503356934,130.7084560394287,101.06992721557617,77.13699340820312,74.50723648071289,10.942935943603516,18.256425857543945,28.250694274902344,10.366201400756836,8.051395416259766,77.32820510864258,82.40151405334473,85.10923385620117,89.2941951751709
110.05663871765137,123.55589866638184,111.21129989624023,126.53470039367676,123.81863594055176,83.20903778076172,10.946273803710938,18.116235733032227,28.256893157958984,10.197639465332031,7.437467575073242,77.6054859161377,82.7476978302002,85.27064323425293,90.83294868469238
104.05468940734863,190.9773349761963,103.86157035827637,136.7177963256836,80.8711051940918,115.56100845336914,10.919570922851562,18.286466598510742,28.227567672729492,10.191679000854492,7.314920425415039,77.49414443969727,82.19742774963379,85.12282371520996,89.45012092590332
138.88025283813477,130.54800033569336,80.37400245666504,90.31248092651367,62.04533576965332,133.2075595855713,10.910749435424805,39.2911434173584,28.266191482543945,10.248899459838867,7.297992706298828,78.06992530822754,82.37648010253906,84.78236198425293,90.62385559082031
100.45099258422852,124.65739250183105,81.94541931152344,90.7745361328125,55.31787872314453,76.01785659790039,11.016607284545898,18.210411071777344,28.426408767700195,10.19144058227539,7.30586051940918,77.32677459716797,82.66425132751465,83.98222923278809,90.4684066772461
125.06699562072754,136.06548309326172,116.52374267578125,102.64897346496582,52.622318267822266,87.41402626037598,10.926485061645508,18.128633499145508,28.278589248657227,10.285377502441406,8.640050888061523,77.5911808013916,82.53002166748047,84.56182479858398,90.40546417236328
139.20831680297852,145.58649063110352,75.69432258605957,121.80471420288086,64.3777847290039,110.7792854309082,10.906457901000977,18.152475357055664,28.322458267211914,10.092020034790039,7.404804229736328,77.67081260681152,82.4899673461914,85.60395240783691,87.57328987121582
125.24151802062988,148.2865810394287,79.53739166259766,146.1348533630371,85.8621597290039,78.07040214538574,10.918140411376953,18.1581974029541,28.958797454833984,10.22791862487793,7.404088973999023,77.81767845153809,82.63325691223145,85.91794967651367,89.94793891906738
129.85777854919434,190.05584716796875,104.71582412719727,115.97561836242676,82.25655555725098,79.38075065612793,10.945320129394531,18.123388290405273,37.33015060424805,10.27536392211914,8.41379165649414,77.4543285369873,82.74722099304199,83.74929428100586,90.46792984008789
125.9453296661377,145.27654647827148,134.81807708740234,150.4647731781006,84.99932289123535,84.1836929321289,10.950326919555664,18.20087432861328,33.89859199523926,10.18667221069336,7.380247116088867,77.26597785949707,82.57293701171875,84.70273017883301,89.69616889953613
