resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
65.65642356872559,143.3546543121338,171.83685302734375,352.4925708770752,506.1204433441162,84.20228958129883,109.58003997802734,133.6386203765869,243.91865730285645,45.22085189819336,16.893625259399414,1106.044054031372,1111.3595962524414,1521.2273597717285,1516.5235996246338
65.52720069885254,143.3720588684082,171.80156707763672,352.6737689971924,524.9354839324951,83.27531814575195,110.90350151062012,135.9262466430664,257.78675079345703,45.28474807739258,17.956972122192383,1105.1275730133057,1110.1887226104736,1520.2374458312988,1517.4880027770996
65.52839279174805,143.26715469360352,171.58961296081543,352.88095474243164,505.1720142364502,84.71107482910156,110.64624786376953,136.34252548217773,243.99924278259277,45.20583152770996,16.705036163330078,1106.4801216125488,1111.440658569336,1518.1152820587158,1516.202688217163
65.43946266174316,143.58282089233398,171.9226837158203,352.7028560638428,506.78515434265137,83.22978019714355,110.78381538391113,134.810209274292,243.8511848449707,45.28474807739258,16.996383666992188,1105.9613227844238,1111.9842529296875,1521.061658859253,1516.4721012115479
65.47832489013672,143.1748867034912,171.78750038146973,352.59294509887695,507.129430770874,82.70001411437988,110.44621467590332,150.68411827087402,242.14673042297363,45.168399810791016,17.11416244506836,1106.1949729919434,1110.0831031799316,1522.902488708496,1516.4172649383545
65.3989315032959,143.3253288269043,171.3693141937256,352.56195068359375,506.6723823547363,84.34724807739258,128.16762924194336,134.25374031066895,241.67394638061523,45.3338623046875,16.7238712310791,1107.395887374878,1111.3276481628418,1519.843578338623,1516.327142715454
65.40751457214355,143.22924613952637,171.8912124633789,352.9951572418213,507.01093673706055,84.2125415802002,111.11593246459961,134.5803737640381,242.07234382629395,45.092105865478516,16.806364059448242,1106.9653034210205,1111.1154556274414,1521.505355834961,1515.4569149017334
65.49572944641113,143.16105842590332,171.81682586669922,352.6582717895508,506.0701370239258,84.2905044555664,110.70418357849121,133.43453407287598,244.4596290588379,45.25446891784668,16.99686050415039,1108.0803871154785,1111.7322444915771,1521.3854312896729,1514.9288177490234
65.58752059936523,143.45121383666992,171.83375358581543,353.68895530700684,505.9034824371338,85.07990837097168,110.70942878723145,133.17441940307617,241.85490608215332,45.21632194519043,17.14491844177246,1106.6300868988037,1110.0094318389893,1520.3742980957031,1515.7017707824707
65.47689437866211,143.1267261505127,171.49877548217773,352.5586128234863,506.4587593078613,83.55069160461426,111.21129989624023,134.0811252593994,241.64605140686035,45.32790184020996,17.450809478759766,1106.515884399414,1111.02294921875,1521.5826034545898,1515.6826972961426
65.70291519165039,142.99607276916504,171.82350158691406,352.74434089660645,505.8600902557373,99.04789924621582,112.80441284179688,133.5892677307129,257.37905502319336,45.1045036315918,16.750812530517578,1106.7924499511719,1110.5263233184814,1521.7769145965576,1516.2217617034912
65.5968189239502,143.45407485961914,171.8897819519043,352.97417640686035,504.8553943634033,83.01305770874023,110.71276664733887,148.79202842712402,244.07649040222168,45.36628723144531,17.566442489624023,1105.0779819488525,1111.1674308776855,1520.4434394836426,1517.472505569458
65.42515754699707,143.62549781799316,171.56410217285156,352.1618843078613,523.5395431518555,85.59966087341309,111.0990047454834,134.05370712280273,241.8968677520752,45.235395431518555,17.252445220947266,1106.6339015960693,1110.9304428100586,1520.7269191741943,1517.6434516906738
65.5367374420166,143.23663711547852,171.494722366333,352.7069091796875,504.70829010009766,84.77020263671875,126.31750106811523,135.35022735595703,243.46470832824707,45.47548294067383,16.60752296447754,1106.104850769043,1111.370325088501,1521.5051174163818,1517.3532962799072
65.68551063537598,143.23949813842773,171.42295837402344,353.5280227661133,504.40144538879395,84.51962471008301,110.72540283203125,134.89031791687012,241.61648750305176,45.134782791137695,17.10343360900879,1106.5869331359863,1111.8040084838867,1519.4580554962158,1516.8750286102295
65.63925743103027,143.41473579406738,171.74506187438965,352.36382484436035,504.66036796569824,85.04271507263184,110.72158813476562,134.1850757598877,242.89560317993164,45.196533203125,16.83664321899414,1107.1810722351074,1111.4237308502197,1520.031452178955,1515.364646911621
65.79399108886719,143.1593894958496,171.81682586669922,368.6668872833252,504.43315505981445,85.5109691619873,112.81895637512207,135.12825965881348,243.84045600891113,45.07875442504883,17.136096954345703,1106.5702438354492,1111.1178398132324,1520.756483078003,1513.5130882263184
65.58108329772949,143.09024810791016,171.66924476623535,353.00612449645996,506.62922859191895,83.90355110168457,110.26883125305176,135.32280921936035,243.94774436950684,45.31669616699219,17.761707305908203,1106.506109237671,1111.8829250335693,1522.3722457885742,1514.570951461792
65.67955017089844,143.1734561920166,171.5719699859619,352.7107238769531,504.89020347595215,84.00344848632812,110.36944389343262,149.28770065307617,260.84327697753906,45.111894607543945,17.461776733398438,1106.2202453613281,1111.3758087158203,1520.6611156463623,1517.019510269165
65.67573547363281,143.2812213897705,171.87929153442383,352.9472351074219,506.6664218902588,84.22970771789551,109.87639427185059,134.57393646240234,244.51088905334473,45.266151428222656,17.217397689819336,1107.4440479278564,1111.2968921661377,1520.932674407959,1515.7279968261719
65.83261489868164,143.19610595703125,171.63348197937012,352.489709854126,504.6844482421875,84.92922782897949,110.27860641479492,135.84375381469727,243.61276626586914,45.11284828186035,17.14181900024414,1106.031894683838,1112.396240234375,1520.784854888916,1516.3109302520752
65.48666954040527,143.3885097503662,171.77176475524902,352.71334648132324,506.7601203918457,83.67633819580078,111.8628978729248,133.90541076660156,244.04144287109375,45.22967338562012,17.14038848876953,1107.2733402252197,1111.3333702087402,1520.3964710235596,1515.9976482391357
65.65356254577637,142.9600715637207,171.64206504821777,352.65493392944336,506.2742233276367,99.15351867675781,127.97164916992188,135.7722282409668,244.39740180969238,45.08376121520996,17.149925231933594,1106.2862873077393,1111.4544868469238,1522.2570896148682,1514.7483348846436
65.52934646606445,143.0504322052002,171.84114456176758,352.67043113708496,506.7281723022461,84.13839340209961,110.97311973571777,134.68098640441895,242.41876602172852,45.52626609802246,16.748905181884766,1105.6537628173828,1112.2536659240723,1520.0493335723877,1516.3254737854004
65.45543670654297,143.14913749694824,171.6632843017578,352.60772705078125,521.8350887298584,85.50167083740234,111.64093017578125,133.622407913208,243.78466606140137,45.35937309265137,16.944169998168945,1105.0918102264404,1111.222267150879,1520.9391117095947,1515.5532360076904
65.49644470214844,142.98295974731445,171.5707778930664,352.89978981018066,505.2640438079834,84.17916297912598,110.72874069213867,150.17104148864746,242.54155158996582,45.404911041259766,16.91412925720215,1106.795310974121,1112.1649742126465,1521.9311714172363,1516.719102859497
65.58370590209961,143.0678367614746,171.7386245727539,352.42462158203125,505.36036491394043,83.06050300598145,110.93831062316895,135.6816291809082,241.84131622314453,45.06373405456543,17.154455184936523,1106.496810913086,1112.1578216552734,1521.4970111846924,1516.2148475646973
65.40131568908691,143.30029487609863,171.41199111938477,352.3383140563965,505.55920600891113,84.30695533752441,110.88252067565918,133.90088081359863,261.10124588012695,45.32456398010254,16.9217586517334,1107.0506572723389,1111.5398406982422,1521.1963653564453,1516.5369510650635
65.52529335021973,143.24188232421875,171.9217300415039,352.89573669433594,505.36203384399414,84.61356163024902,112.1833324432373,133.09431076049805,244.05813217163086,45.22085189819336,17.130136489868164,1106.1038970947266,1111.0169887542725,1521.5733051300049,1516.4453983306885
65.4757022857666,143.12076568603516,171.72980308532715,352.4169921875,505.357027053833,85.85619926452637,110.25071144104004,133.8965892791748,244.34804916381836,45.35484313964844,18.060684204101562,1106.2023639678955,1110.5549335479736,1521.8963623046875,1517.165184020996
65.53959846496582,143.29218864440918,171.43654823303223,353.8200855255127,505.95593452453613,85.24608612060547,128.0345916748047,133.9113712310791,243.76416206359863,45.17626762390137,16.806364059448242,1106.6405773162842,1110.875129699707,1520.4200744628906,1515.3090953826904
65.59586524963379,143.17798614501953,171.36359214782715,353.33728790283203,505.94091415405273,84.82718467712402,110.92782020568848,134.01031494140625,242.44022369384766,45.526981353759766,16.982555389404297,1106.62841796875,1111.459732055664,1521.5890407562256,1516.7522430419922
65.5677318572998,143.4931755065918,189.4543170928955,352.83470153808594,505.6130886077881,83.91523361206055,110.95213890075684,151.02148056030273,241.90521240234375,45.20225524902344,17.480850219726562,1106.5068244934082,1111.567497253418,1521.2440490722656,1515.6643390655518
65.45209884643555,143.42355728149414,171.75817489624023,367.45405197143555,505.584716796875,83.54663848876953,112.02359199523926,134.48405265808105,244.0929412841797,45.30477523803711,17.801761627197266,1106.7979335784912,1111.555814743042,1520.6007957458496,1516.7100429534912
65.75155258178711,143.21374893188477,171.86331748962402,352.830171585083,503.21006774902344,99.55382347106934,110.7335090637207,135.78271865844727,242.74611473083496,45.24707794189453,16.8607234954834,1106.4534187316895,1112.5118732452393,1519.7491645812988,1516.3979530334473
65.60063362121582,143.30625534057617,172.1169948577881,352.91051864624023,505.4910182952881,85.1900577545166,110.4741096496582,133.97836685180664,242.25735664367676,45.33839225769043,17.450571060180664,1105.5793762207031,1110.860824584961,1521.2664604187012,1516.2742137908936
65.60063362121582,143.07641983032227,171.57411575317383,352.69951820373535,505.51557540893555,85.06393432617188,110.6574535369873,134.0012550354004,258.84366035461426,45.265913009643555,17.295122146606445,1105.832815170288,1110.3134155273438,1519.7110176086426,1517.2090530395508
65.69671630859375,143.12410354614258,171.7824935913086,352.7405261993408,504.2459964752197,84.00440216064453,111.2368106842041,135.96463203430176,244.26865577697754,45.385122299194336,16.711711883544922,1107.4535846710205,1110.170841217041,1519.7863578796387,1516.5576934814453
65.59300422668457,143.01300048828125,171.88429832458496,352.5397777557373,504.6975612640381,85.05749702453613,127.84814834594727,133.53657722473145,243.72601509094238,45.052528381347656,16.98923110961914,1106.0023307800293,1108.7682247161865,1522.2818851470947,1515.303611755371
