densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
144.59967613220215,133.7287425994873,177.48689651489258,115.39864540100098,72.79515266418457,120.92161178588867,16.147136688232422,28.143882751464844,40.44938087463379,12.809514999389648,8.42142105102539,129.75597381591797,136.915922164917,139.02759552001953,146.83055877685547
116.7597770690918,130.31411170959473,144.4394588470459,95.94249725341797,85.80136299133301,131.78730010986328,16.1130428314209,28.086423873901367,38.94948959350586,12.682676315307617,8.429527282714844,129.6088695526123,136.14535331726074,139.92714881896973,148.040771484375
114.04013633728027,168.08748245239258,140.49148559570312,94.41733360290527,83.07337760925293,130.9659481048584,16.19124412536621,28.289318084716797,40.48943519592285,14.444589614868164,8.404016494750977,128.46994400024414,137.06254959106445,140.41852951049805,147.81665802001953
114.3195629119873,125.3058910369873,150.94685554504395,138.7808322906494,82.16094970703125,134.5815658569336,16.154050827026367,28.22589874267578,55.306434631347656,13.881683349609375,8.436203002929688,129.3025016784668,136.322021484375,137.74991035461426,144.09351348876953
114.72320556640625,129.6384334564209,148.99897575378418,129.15301322937012,84.16414260864258,121.74439430236816,16.14832878112793,28.21636199951172,49.58057403564453,13.79084587097168,8.395671844482422,129.80198860168457,135.91837882995605,138.75484466552734,146.30818367004395
109.85732078552246,118.97993087768555,151.54099464416504,109.87520217895508,87.68129348754883,163.77496719360352,15.445709228515625,28.264760971069336,43.22648048400879,13.737678527832031,8.513927459716797,128.5572052001953,137.48764991760254,138.5958194732666,143.2650089263916
115.27419090270996,136.95096969604492,186.42520904541016,129.72450256347656,82.84759521484375,123.96574020385742,16.256093978881836,28.165817260742188,48.1419563293457,13.71145248413086,8.382081985473633,129.24933433532715,136.83080673217773,139.87326622009277,143.27120780944824
114.50362205505371,148.59676361083984,141.8154239654541,159.21831130981445,85.55054664611816,124.39084053039551,16.173362731933594,28.150081634521484,47.72591590881348,13.730764389038086,8.541107177734375,128.65686416625977,135.85710525512695,139.7538185119629,145.63488960266113
147.00603485107422,189.1324520111084,147.6583480834961,125.97322463989258,87.30268478393555,132.9326629638672,16.204833984375,28.21636199951172,44.33894157409668,13.73910903930664,8.415460586547852,130.265474319458,135.41936874389648,139.71924781799316,146.74854278564453
112.78891563415527,146.9712257385254,131.45041465759277,153.14602851867676,84.02538299560547,123.05283546447754,16.179561614990234,26.563405990600586,41.72468185424805,13.672590255737305,8.534431457519531,127.26879119873047,136.37614250183105,140.46335220336914,147.02916145324707
110.27240753173828,134.63282585144043,122.81465530395508,177.51550674438477,88.74130249023438,127.47669219970703,16.16668701171875,27.364730834960938,40.05146026611328,13.712644577026367,8.43048095703125,127.93993949890137,135.09821891784668,138.88883590698242,146.94690704345703
110.77284812927246,129.47940826416016,124.44877624511719,176.41854286193848,83.27722549438477,120.01514434814453,16.22176170349121,28.17392349243164,38.63668441772461,13.555765151977539,8.411884307861328,128.39674949645996,136.14606857299805,139.2059326171875,147.94373512268066
114.06278610229492,131.8972110748291,171.4949607849121,196.22802734375,73.25863838195801,120.86176872253418,16.182422637939453,28.205394744873047,38.29026222229004,11.966943740844727,8.383750915527344,129.44936752319336,136.10005378723145,139.95695114135742,145.82467079162598
114.55440521240234,129.07719612121582,139.61529731750488,163.17057609558105,85.84356307983398,166.70632362365723,16.17574691772461,28.140544891357422,38.59853744506836,11.983394622802734,8.457422256469727,130.07569313049316,136.55376434326172,141.2041187286377,147.55988121032715
102.14996337890625,170.90201377868652,124.7868537902832,105.60488700866699,83.87422561645508,135.68544387817383,16.155004501342773,28.27143669128418,39.06679153442383,11.92474365234375,8.411407470703125,128.83877754211426,136.98267936706543,139.91737365722656,129.7919750213623
105.91626167297363,146.92020416259766,139.36853408813477,111.45401000976562,86.0755443572998,124.75776672363281,16.189098358154297,28.284311294555664,39.73698616027832,11.895895004272461,8.398294448852539,129.68039512634277,135.68401336669922,140.39850234985352,143.64027976989746
152.53281593322754,143.7389850616455,132.3239803314209,129.87256050109863,78.12213897705078,131.87384605407715,16.220808029174805,28.22589874267578,38.81382942199707,11.922121047973633,8.450508117675781,128.7987232208252,135.10870933532715,140.59185981750488,144.27518844604492
114.64500427246094,150.0861644744873,184.1285228729248,126.65152549743652,82.32331275939941,99.93886947631836,16.21079444885254,28.162002563476562,40.06838798522949,11.890172958374023,8.379697799682617,129.6677589416504,136.66987419128418,139.22691345214844,148.06818962097168
113.21640014648438,138.1700038909912,143.23711395263672,119.67134475708008,72.03435897827148,127.5320053100586,16.237974166870117,28.245925903320312,40.14110565185547,11.959314346313477,8.424997329711914,127.37250328063965,134.99975204467773,140.61927795410156,144.6053981781006
113.18826675415039,139.63079452514648,130.07402420043945,103.0421257019043,85.99019050598145,132.76958465576172,16.239404678344727,26.606321334838867,40.43102264404297,11.951208114624023,8.413076400756836,129.26602363586426,137.35294342041016,139.4517421722412,147.7351188659668
113.19541931152344,168.05243492126465,132.96914100646973,100.27194023132324,128.74150276184082,136.22331619262695,36.767005920410156,27.15921401977539,40.19522666931152,11.934995651245117,8.401155471801758,128.9200782775879,134.3097686767578,140.9451961517334,148.18620681762695
102.17809677124023,140.10119438171387,143.25475692749023,137.42923736572266,92.71049499511719,174.15952682495117,16.756772994995117,28.16176414489746,38.78664970397949,11.922121047973633,8.41069221496582,129.41265106201172,136.6431713104248,139.9705410003662,146.91734313964844
103.27363014221191,134.3390941619873,132.04669952392578,124.27783012390137,93.93429756164551,129.52184677124023,15.450716018676758,27.84442901611328,38.31791877746582,12.052297592163086,8.407354354858398,128.42917442321777,136.19160652160645,140.3491497039795,146.76833152770996
113.30962181091309,129.42934036254883,166.50652885437012,130.39278984069824,93.54066848754883,129.08220291137695,15.842676162719727,27.89926528930664,38.485050201416016,11.965751647949219,8.426427841186523,129.08697128295898,134.9315643310547,139.81056213378906,145.96819877624512
141.7398452758789,145.53570747375488,129.43720817565918,126.88779830932617,89.99347686767578,136.15107536315918,15.27094841003418,27.9843807220459,38.910865783691406,11.92474365234375,8.404731750488281,129.75287437438965,136.2597942352295,139.56618309020996,148.95272254943848
114.36772346496582,175.6422519683838,136.19494438171387,176.6221523284912,95.5965518951416,129.37593460083008,15.349626541137695,28.172969818115234,39.33000564575195,11.88039779663086,8.411645889282227,128.7674903869629,136.6732120513916,140.7151222229004,148.42772483825684
114.65859413146973,143.2950496673584,135.91384887695312,208.04834365844727,95.12042999267578,135.64014434814453,15.424489974975586,28.13124656677246,39.48569297790527,11.92021369934082,8.64267349243164,129.06646728515625,137.1912956237793,139.8756504058838,147.50075340270996
105.30638694763184,147.31955528259277,131.3004493713379,165.58194160461426,85.72864532470703,139.05072212219238,15.424013137817383,28.09453010559082,39.75033760070801,11.934518814086914,8.425235748291016,128.7081241607666,135.4198455810547,140.39850234985352,146.254301071167
105.95035552978516,142.7016258239746,168.2593822479248,153.0630588531494,84.7465991973877,138.24200630187988,15.566349029541016,28.210163116455078,40.01593589782715,11.968374252319336,8.381366729736328,129.0574073791504,137.30931282043457,139.12487030029297,146.6064453125
115.89193344116211,129.31275367736816,136.45291328430176,158.7076187133789,88.97018432617188,163.84315490722656,15.593767166137695,27.119159698486328,40.26675224304199,11.927366256713867,8.383989334106445,129.94718551635742,135.38289070129395,140.7027244567871,146.97861671447754
111.81473731994629,129.17351722717285,139.40143585205078,162.25171089172363,78.2766342163086,127.50744819641113,15.909671783447266,26.656627655029297,40.1608943939209,11.913776397705078,8.414506912231445,129.44960594177246,135.63895225524902,139.1446590423584,144.72317695617676
106.03618621826172,186.8743896484375,137.49051094055176,209.17010307312012,84.66053009033203,119.26746368408203,16.01719856262207,28.177976608276367,39.95800018310547,11.909723281860352,8.385419845581055,129.98366355895996,135.2059841156006,140.4118537902832,147.64761924743652
142.35615730285645,133.2113742828369,127.34723091125488,180.71365356445312,85.46304702758789,133.4817409515381,15.918493270874023,28.252363204956055,40.18402099609375,11.893033981323242,8.398294448852539,129.7464370727539,136.91020011901855,139.97197151184082,145.38121223449707
115.90409278869629,133.80837440490723,138.65208625793457,169.9223518371582,83.86516571044922,117.74730682373047,15.948772430419922,28.149127960205078,40.197134017944336,11.93690299987793,8.435487747192383,127.20108032226562,135.12492179870605,140.93446731567383,144.63520050048828
105.47900199890137,130.86986541748047,187.59846687316895,177.8109073638916,83.47511291503906,129.2257308959961,15.955448150634766,42.32597351074219,40.288448333740234,11.98434829711914,8.480310440063477,129.20522689819336,136.63506507873535,139.5556926727295,147.29046821594238
114.45426940917969,147.15313911437988,130.6929588317871,175.42052268981934,83.03952217102051,135.56289672851562,16.115427017211914,27.887344360351562,40.32278060913086,11.936426162719727,8.453130722045898,129.80103492736816,136.01922988891602,140.85984230041504,145.95508575439453
113.75236511230469,130.94806671142578,137.4814510345459,198.00424575805664,87.65983581542969,177.05965042114258,16.106843948364258,27.24289894104004,39.95871543884277,11.9476318359375,8.408308029174805,128.692626953125,137.25590705871582,139.38498497009277,147.4144458770752
102.32162475585938,177.2913932800293,139.30082321166992,177.31022834777832,122.58386611938477,119.6279525756836,16.095399856567383,28.087615966796875,40.26675224304199,11.92021369934082,8.383989334106445,128.74650955200195,135.8778476715088,140.92206954956055,146.95382118225098
112.29991912841797,146.2540626525879,139.94812965393066,175.92453956604004,94.99979019165039,129.73380088806152,16.05534553527832,28.104305267333984,40.246009826660156,11.91568374633789,8.509397506713867,126.48940086364746,137.15362548828125,139.45913314819336,147.5658416748047
149.74045753479004,135.0841522216797,196.4430809020996,176.3474941253662,92.86952018737793,127.29811668395996,16.142606735229492,28.14006805419922,40.32731056213379,11.941194534301758,8.48698616027832,128.4775733947754,136.3070011138916,140.32649993896484,147.27020263671875
