densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
191.1325454711914,260.9522342681885,220.3958034515381,258.1150531768799,185.23526191711426,262.49122619628906,41.976213455200195,70.58501243591309,110.02469062805176,34.268856048583984,23.772239685058594,225.5105972290039,241.98436737060547,249.67575073242188,267.6866054534912
170.16959190368652,248.82268905639648,265.5014991760254,267.73929595947266,189.9740695953369,262.0096206665039,41.060686111450195,67.13652610778809,119.05193328857422,36.70167922973633,21.304607391357422,226.17530822753906,240.6470775604248,246.47808074951172,266.8945789337158
157.55915641784668,279.8023223876953,223.21224212646484,263.7753486633301,199.31626319885254,297.8227138519287,39.06750679016113,66.8792724609375,107.79213905334473,35.628557205200195,21.38662338256836,225.39448738098145,240.50617218017578,249.6969699859619,267.7762508392334
160.1271629333496,256.1075687408447,225.2328395843506,308.9709281921387,187.44564056396484,264.2202377319336,40.456295013427734,68.68219375610352,116.4095401763916,32.065391540527344,21.271228790283203,225.1720428466797,241.5928840637207,249.48382377624512,268.19300651550293
161.84067726135254,294.6488857269287,215.4402732849121,264.15014266967773,224.48229789733887,258.07833671569824,39.9630069732666,64.24260139465332,111.98115348815918,32.195091247558594,23.746728897094727,226.66263580322266,241.76645278930664,246.30165100097656,266.87002182006836
162.88161277770996,248.66867065429688,220.98302841186523,225.51894187927246,182.79051780700684,266.41058921813965,39.44134712219238,65.29426574707031,111.53578758239746,31.475305557250977,21.274089813232422,225.68583488464355,240.97204208374023,250.3659725189209,267.98510551452637
166.945219039917,271.5597152709961,210.7563018798828,218.1246280670166,189.15820121765137,262.77661323547363,41.480302810668945,72.32856750488281,111.70697212219238,31.329631805419922,21.213293075561523,225.2960205078125,242.01321601867676,249.81045722961426,268.19348335266113
147.43518829345703,272.8767395019531,224.2300510406494,241.96338653564453,187.17455863952637,260.87117195129395,37.60933876037598,74.51295852661133,111.28568649291992,33.56003761291504,21.286964416503906,225.85368156433105,242.9664134979248,246.4163303375244,267.78125762939453
159.72638130187988,287.43910789489746,218.1539535522461,256.899356842041,198.0915069580078,260.82515716552734,42.01912879943848,68.05706024169922,111.54389381408691,31.879425048828125,21.1334228515625,225.311279296875,242.1438694000244,249.7091293334961,267.8079605102539
166.19062423706055,260.0269317626953,240.22269248962402,261.76929473876953,189.55230712890625,263.6733055114746,40.95745086669922,65.9494400024414,116.6226863861084,32.088518142700195,21.013498306274414,225.294828414917,242.18106269836426,246.7820644378662,267.9762840270996
153.15532684326172,261.13009452819824,223.80518913269043,275.45714378356934,201.68566703796387,272.97520637512207,40.3592586517334,70.62149047851562,106.11867904663086,30.820846557617188,20.99156379699707,225.96502304077148,241.35637283325195,246.80352210998535,267.3451900482178
180.08184432983398,258.22997093200684,210.82305908203125,255.27215003967285,188.0478858947754,261.9485855102539,39.788246154785156,71.61879539489746,111.35411262512207,30.453205108642578,20.819425582885742,223.52290153503418,242.2490119934082,246.41823768615723,267.8816318511963
160.66718101501465,295.6373691558838,223.2370376586914,207.94677734375,186.36083602905273,295.83287239074707,38.90824317932129,66.73359870910645,114.09783363342285,30.279159545898438,20.882844924926758,225.56519508361816,241.72139167785645,246.3400363922119,268.1117057800293
150.69985389709473,238.71779441833496,220.61419486999512,210.51430702209473,202.66366004943848,261.95740699768066,36.74435615539551,71.51055335998535,112.12635040283203,30.407190322875977,20.6301212310791,223.22678565979004,241.3806915283203,249.89819526672363,267.71044731140137
173.0365753173828,263.14473152160645,187.16001510620117,265.5344009399414,187.27707862854004,267.2569751739502,36.42439842224121,71.14648818969727,118.70884895324707,30.09033203125,20.613431930541992,225.73208808898926,241.6975498199463,245.9423542022705,266.88504219055176
167.61493682861328,262.6776695251465,203.9036750793457,282.58204460144043,191.45774841308594,248.66962432861328,36.501169204711914,70.27149200439453,113.22164535522461,30.008554458618164,20.415067672729492,225.693941116333,241.713285446167,250.230073928833,266.39842987060547
181.33020401000977,259.97185707092285,221.6348648071289,315.9370422363281,193.4671401977539,250.20456314086914,36.54289245605469,62.30306625366211,115.41748046875,29.947519302368164,20.700931549072266,225.51560401916504,243.37315559387207,250.3507137298584,268.08929443359375
177.1247386932373,254.17804718017578,261.63673400878906,268.1591510772705,197.49879837036133,257.13491439819336,36.61394119262695,62.467098236083984,106.25696182250977,34.757137298583984,20.67422866821289,224.83158111572266,240.5714988708496,246.17624282836914,268.1851387023926
165.3580665588379,285.9647274017334,222.57232666015625,262.6357078552246,187.28375434875488,260.0862979888916,37.06669807434082,62.28041648864746,114.23778533935547,37.31536865234375,20.659685134887695,225.06093978881836,242.36083030700684,250.75507164001465,266.4363384246826
167.01698303222656,258.00228118896484,180.9713840484619,259.14764404296875,185.03594398498535,273.52285385131836,40.392398834228516,62.93487548828125,108.81185531616211,33.17880630493164,21.237850189208984,223.47283363342285,242.19727516174316,245.77975273132324,267.4520015716553
162.84728050231934,297.9257106781006,185.20808219909668,243.08300018310547,184.99088287353516,266.22962951660156,41.43810272216797,62.476158142089844,115.14735221862793,32.526493072509766,20.653486251831055,225.51226615905762,241.0147190093994,246.5362548828125,268.27096939086914
159.93499755859375,255.70011138916016,180.5579662322998,247.93672561645508,190.43231010437012,261.23881340026855,39.67690467834473,62.42537498474121,111.69695854187012,32.35793113708496,20.543336868286133,225.4617214202881,243.16096305847168,249.4339942932129,268.3248519897461
206.4218521118164,244.3222999572754,202.15678215026855,238.1601333618164,227.91242599487305,297.588586807251,39.02888298034668,63.68255615234375,117.00797080993652,32.271385192871094,20.435333251953125,225.9845733642578,241.8961524963379,246.9038963317871,266.1302089691162
161.8497371673584,235.02016067504883,240.5226230621338,300.8308410644531,189.56613540649414,263.9451026916504,39.283037185668945,69.94843482971191,115.20862579345703,31.9974422454834,22.461414337158203,225.386381149292,241.97983741760254,249.15528297424316,268.5973644256592
131.34407997131348,264.0254497528076,217.498779296875,265.25211334228516,187.5920295715332,277.30441093444824,38.21730613708496,73.7767219543457,111.52362823486328,31.577348709106445,20.45154571533203,225.53396224975586,240.5874729156494,249.66788291931152,267.59862899780273
140.6261920928955,259.60779190063477,210.04486083984375,237.2591495513916,195.1904296875,260.4067325592041,37.38808631896973,69.79846954345703,112.15591430664062,31.177520751953125,20.572662353515625,226.05395317077637,241.32990837097168,249.9978542327881,267.57311820983887
132.83801078796387,260.1768970489502,222.1662998199463,273.64230155944824,187.78371810913086,271.13890647888184,37.70041465759277,71.26307487487793,111.57822608947754,30.81965446472168,22.897005081176758,224.8516082763672,242.4628734588623,246.0622787475586,266.13306999206543
164.30139541625977,256.11400604248047,220.40581703186035,265.960693359375,186.5825653076172,261.732816696167,36.435604095458984,66.50209426879883,112.70594596862793,30.74812889099121,20.665645599365234,225.49796104431152,241.9412136077881,246.83713912963867,268.1465148925781
159.82770919799805,301.33581161499023,219.6938991546631,264.24694061279297,184.95702743530273,260.47372817993164,38.29360008239746,71.9294548034668,111.08660697937012,30.7009220123291,20.594358444213867,226.26233100891113,242.86770820617676,249.99022483825684,269.0625190734863
134.05776023864746,257.4572563171387,208.4650993347168,271.66199684143066,180.47380447387695,266.0257816314697,36.101579666137695,64.29553031921387,112.59269714355469,30.32994270324707,20.407915115356445,226.0751724243164,241.09840393066406,249.38702583312988,268.32079887390137
130.14960289001465,280.57384490966797,222.26738929748535,274.43385124206543,202.63290405273438,266.05772972106934,36.191701889038086,64.03970718383789,110.8713150024414,31.866073608398438,21.95906639099121,224.80320930480957,243.09992790222168,249.80616569519043,268.00060272216797
129.46724891662598,257.48419761657715,221.2052345275879,295.027494430542,177.839994430542,265.89083671569824,39.65187072753906,62.9119873046875,107.32293128967285,32.3033332824707,21.64149284362793,225.87847709655762,242.60616302490234,247.2057342529297,268.60880851745605
132.36403465270996,255.4612159729004,250.6392002105713,263.66519927978516,175.54664611816406,263.72432708740234,38.238525390625,62.82234191894531,111.57751083374023,30.26747703552246,20.559310913085938,225.31414031982422,241.70565605163574,249.88675117492676,266.3378715515137
185.92309951782227,237.5655174255371,204.31065559387207,251.5432834625244,176.3174533843994,269.8819637298584,37.607669830322266,62.41750717163086,114.47334289550781,30.379772186279297,20.48492431640625,225.35228729248047,240.89360237121582,249.47810173034668,266.4036750793457
164.11328315734863,258.82577896118164,219.5718288421631,259.04107093811035,176.31936073303223,255.68461418151855,37.2469425201416,62.959909439086914,111.9832992553711,30.31134605407715,20.463228225708008,225.79312324523926,242.26689338684082,249.8941421508789,266.40987396240234
