densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
939.9528503417969,2984.0874671936035,1129.80055809021,1433.2733154296875,2760.486125946045,4068.4258937835693,540.388822555542,1123.7850189208984,1405.775785446167,301.9530773162842,150.82907676696777,5018.756151199341,5062.296390533447,6486.612319946289,6537.914752960205
940.3111934661865,2983.7284088134766,1129.7821998596191,1434.0214729309082,2760.864496231079,4068.2570934295654,540.593147277832,1124.3853569030762,1406.4013957977295,301.7280101776123,152.4069309234619,5019.695520401001,5063.091993331909,6486.582517623901,6540.321111679077
940.2263164520264,2982.956647872925,1129.958152770996,1432.7118396759033,2761.3112926483154,4068.539619445801,540.6532287597656,1123.7666606903076,1405.6756496429443,301.59687995910645,151.7617702484131,5019.298553466797,5061.892747879028,6487.761735916138,6537.502288818359
939.7139549255371,2983.2193851470947,1129.4212341308594,1433.2213401794434,2760.4777812957764,4067.8703784942627,540.1756763458252,1124.2225170135498,1406.5239429473877,302.1690845489502,151.63874626159668,5020.066976547241,5064.455270767212,6489.259243011475,6542.075634002686
940.3481483459473,2984.524965286255,1130.7427883148193,1433.1998825073242,2759.8252296447754,4068.1042671203613,540.7044887542725,1123.840093612671,1406.177043914795,302.0143508911133,151.99708938598633,5018.808841705322,5061.514377593994,6488.625526428223,6539.75248336792
940.7806396484375,2983.6456775665283,1129.6253204345703,1433.1207275390625,2759.6452236175537,4067.56329536438,540.3389930725098,1124.1776943206787,1406.346082687378,300.9302616119385,151.44634246826172,5020.344257354736,5061.976432800293,6486.766576766968,6538.4533405303955
939.842939376831,2982.830762863159,1129.4989585876465,1434.6950054168701,2760.071039199829,4068.272590637207,540.73166847229,1124.2663860321045,1405.707597732544,301.9590377807617,151.2887477874756,5017.082691192627,5064.229249954224,6487.973690032959,6542.604684829712
939.7830963134766,2983.708620071411,1130.721092224121,1433.1822395324707,2760.633707046509,4068.0949687957764,540.1618480682373,4735.100507736206,1406.376600265503,301.14126205444336,152.76265144348145,5017.573595046997,5062.7195835113525,6487.995624542236,6540.340423583984
939.4807815551758,2984.201669692993,1130.1348209381104,1432.9187870025635,5521.218538284302,4067.1191215515137,539.914608001709,4005.845069885254,1406.2986373901367,300.8685111999512,151.7481803894043,5017.899751663208,5065.321683883667,6488.759994506836,6540.71307182312
939.7153854370117,2983.9580059051514,1129.9083232879639,1432.523488998413,4007.0903301239014,4068.5906410217285,540.3499603271484,1145.890474319458,1406.2302112579346,301.6946315765381,152.14180946350098,5017.8587436676025,5063.436508178711,6489.189624786377,6541.074991226196
939.8136138916016,2983.4775924682617,1129.1639804840088,1432.5759410858154,2773.513078689575,4068.9749717712402,540.717601776123,1124.253749847412,1406.9294929504395,301.4059066772461,150.73871612548828,5019.5677280426025,5066.000699996948,6488.627672195435,6536.9837284088135
940.3307437896729,2984.9884510040283,1129.481554031372,1432.8908920288086,2761.4905834198,4068.8626766204834,540.4417514801025,1123.9449977874756,1406.6612720489502,301.6815185546875,151.7176628112793,5017.552375793457,5064.929008483887,6487.299919128418,6541.14842414856
939.6364688873291,2983.786106109619,1130.0034523010254,1432.7363967895508,2760.509252548218,4068.35675239563,540.58837890625,1123.9404678344727,1406.32963180542,301.93591117858887,151.11637115478516,5020.816326141357,5064.676761627197,6487.216234207153,6538.252115249634
939.8090839385986,2983.318328857422,1130.3324699401855,1434.5428943634033,2759.965658187866,4068.4964656829834,540.48752784729,1123.9674091339111,1406.4507484436035,301.3787269592285,151.37672424316406,5016.368389129639,5063.300609588623,6487.972974777222,6540.260076522827
939.6750926971436,2982.822895050049,1129.5931339263916,1432.908296585083,2759.907007217407,4068.2473182678223,540.5755043029785,1124.5603561401367,1406.10933303833,302.365779876709,152.30822563171387,5017.539978027344,5064.898252487183,6487.45322227478,6540.873289108276
940.8266544342041,2983.975410461426,1130.0954818725586,1433.4635734558105,2761.2576484680176,4068.1304931640625,540.3647422790527,1123.774766921997,1405.7228565216064,301.882266998291,151.8864631652832,5018.564462661743,5065.027475357056,6486.050367355347,6542.414426803589
939.9545192718506,2983.504056930542,1129.7287940979004,1433.0713748931885,2760.27512550354,4068.6590671539307,540.5621528625488,1123.7156391143799,1405.9741497039795,302.0498752593994,151.74531936645508,5018.119335174561,5066.795825958252,6486.876964569092,6545.266151428223
939.8245811462402,2983.4299087524414,1129.777193069458,1434.0035915374756,2760.4496479034424,4067.981719970703,540.673017501831,1124.0689754486084,1405.9271812438965,301.06353759765625,151.8838405609131,5017.691612243652,5062.918901443481,6485.620975494385,6540.249347686768
939.5694732666016,2984.3273162841797,1129.7576427459717,1433.2444667816162,2759.0110301971436,4068.3059692382812,540.8563613891602,1124.0241527557373,1406.273603439331,301.90277099609375,151.3805389404297,5016.9267654418945,5061.787843704224,6486.861705780029,6544.659614562988
939.9471282958984,2983.1337928771973,1129.7743320465088,1432.192087173462,2760.782241821289,4068.1893825531006,540.4555797576904,1124.4361400604248,1406.2519073486328,302.55937576293945,151.5512466430664,5017.950773239136,5066.586494445801,6488.299369812012,6540.070295333862
940.0889873504639,2983.792543411255,1129.3394565582275,1434.5436096191406,2759.808301925659,4068.425416946411,540.3931140899658,1124.4251728057861,1407.1078300476074,301.09357833862305,152.48537063598633,5017.335891723633,5062.380075454712,6487.864971160889,6540.729522705078
939.9552345275879,2984.593629837036,1131.5350532531738,1432.1670532226562,2760.7247829437256,4068.7155723571777,540.2579307556152,1123.7492561340332,1406.5570831298828,302.39081382751465,150.50244331359863,5017.6100730896,5064.34440612793,6485.074520111084,6541.392803192139
