densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
27.663230895996094,60.94670295715332,36.52000427246094,47.7752685546875,39.69073295593262,56.64777755737305,7.64918327331543,13.410806655883789,23.942232131958008,9.03177261352539,5.32984733581543,37.750959396362305,42.21296310424805,44.190168380737305,49.09825325012207
27.607202529907227,61.0041618347168,36.52644157409668,47.75714874267578,39.746761322021484,56.886911392211914,7.653713226318359,13.457775115966797,23.927927017211914,9.043455123901367,5.313873291015625,37.72711753845215,42.269229888916016,44.245004653930664,49.13687705993652
27.65488624572754,60.95314025878906,36.56315803527832,47.7602481842041,39.641380310058594,56.82253837585449,7.671833038330078,13.391494750976562,23.943424224853516,9.021520614624023,5.325794219970703,37.72139549255371,42.21177101135254,44.24142837524414,49.039602279663086
27.678251266479492,60.884714126586914,36.545515060424805,47.75643348693848,39.556264877319336,56.77199363708496,7.702112197875977,13.391494750976562,23.96225929260254,9.011507034301758,5.343914031982422,37.552595138549805,42.272090911865234,44.13747787475586,49.141883850097656
27.64129638671875,60.90211868286133,36.49473190307617,47.7757453918457,39.63208198547363,56.74147605895996,7.679939270019531,13.38815689086914,23.93817901611328,9.014368057250977,5.322933197021484,37.61911392211914,42.23179817199707,44.23928260803223,49.18694496154785
27.63199806213379,60.961008071899414,36.540985107421875,47.744035720825195,39.65187072753906,56.737661361694336,7.691860198974609,13.391494750976562,23.990392684936523,9.01651382446289,5.335330963134766,37.714481353759766,42.212724685668945,44.18182373046875,49.14736747741699
27.637720108032227,60.91475486755371,36.562204360961914,47.72782325744629,39.54505920410156,56.746721267700195,7.692575454711914,13.434886932373047,23.93937110900879,9.03630256652832,5.341291427612305,37.72330284118652,42.25492477416992,44.1136360168457,49.12567138671875
27.640819549560547,60.92572212219238,36.54742240905762,47.74332046508789,39.66808319091797,56.57148361206055,7.689952850341797,13.415813446044922,23.94580841064453,9.023189544677734,5.329608917236328,37.574052810668945,42.29402542114258,44.09933090209961,49.13187026977539
27.689218521118164,61.03825569152832,36.53287887573242,47.67727851867676,39.55364227294922,56.81109428405762,7.6904296875,13.40341567993164,23.94390106201172,9.050130844116211,5.325555801391602,37.667036056518555,42.32621192932129,44.06595230102539,49.094200134277344
27.619123458862305,60.99510192871094,36.47303581237793,47.8057861328125,39.58868980407715,57.01184272766113,7.6770782470703125,13.389348983764648,23.956775665283203,9.01174545288086,5.333900451660156,37.6286506652832,42.351484298706055,43.9298152923584,49.08108711242676
27.650833129882812,60.94002723693848,36.55219078063965,47.73998260498047,39.52789306640625,56.977272033691406,7.7037811279296875,13.391971588134766,23.972272872924805,9.01651382446289,5.334377288818359,37.607431411743164,42.24085807800293,43.98989677429199,49.20506477355957
27.673959732055664,61.03062629699707,36.57650947570801,47.74332046508789,39.52789306640625,56.741952896118164,7.696866989135742,13.389348983764648,23.914337158203125,9.019851684570312,5.342960357666016,37.57309913635254,42.28401184082031,44.12031173706055,49.24440383911133
27.693748474121094,60.935258865356445,36.539554595947266,47.76144027709961,39.587974548339844,56.83755874633789,7.677793502807617,13.415336608886719,23.953914642333984,9.018898010253906,5.3348541259765625,37.52565383911133,42.2670841217041,44.12841796875,49.111127853393555
27.674198150634766,61.009883880615234,36.50045394897461,47.79481887817383,39.642333984375,56.777000427246094,7.685184478759766,13.396263122558594,23.945093154907227,9.020090103149414,5.314350128173828,37.651777267456055,42.278289794921875,44.0821647644043,49.18813705444336
27.709245681762695,61.0499382019043,36.60917282104492,47.80840873718262,39.650917053222656,56.78749084472656,7.686376571655273,13.392210006713867,24.00970458984375,9.038686752319336,5.326747894287109,37.731170654296875,42.25921630859375,44.01111602783203,49.23534393310547
27.646541595458984,60.99438667297363,36.50307655334473,47.79529571533203,39.603471755981445,57.01446533203125,7.652997970581055,13.392448425292969,23.95939826965332,9.024620056152344,5.334138870239258,37.770748138427734,42.17934608459473,44.068336486816406,49.1786003112793
27.631759643554688,61.00964546203613,36.50522232055664,47.77073860168457,39.559364318847656,56.98990821838379,7.673025131225586,13.388633728027344,23.931503295898438,9.031534194946289,5.354881286621094,37.641286849975586,42.25587844848633,44.05784606933594,49.196720123291016
27.677536010742188,60.93478202819824,36.55862808227539,47.72162437438965,39.638519287109375,56.7021369934082,7.6885223388671875,13.442277908325195,23.9412784576416,9.00411605834961,5.319833755493164,37.595272064208984,42.26827621459961,44.16632652282715,49.16262626647949
27.66108512878418,60.96982955932617,36.58151626586914,47.77050018310547,39.604902267456055,56.82730674743652,7.689237594604492,13.43226432800293,23.926973342895508,9.030580520629883,5.310773849487305,37.606000900268555,42.27495193481445,44.22807693481445,49.2708683013916
27.614116668701172,60.91952323913574,36.514997482299805,47.736406326293945,39.707183837890625,56.76770210266113,7.685184478759766,13.440132141113281,23.967504501342773,9.021282196044922,5.345344543457031,37.630558013916016,42.24967956542969,44.25215721130371,48.9802360534668
27.62746810913086,61.00964546203613,36.514997482299805,47.72782325744629,39.79778289794922,56.85830116271973,7.673978805541992,13.440847396850586,23.924827575683594,9.03630256652832,5.324125289916992,37.5981330871582,42.241573333740234,44.133663177490234,49.24750328063965
27.642011642456055,60.967445373535156,36.528825759887695,47.72758483886719,39.76082801818848,56.85687065124512,7.694721221923828,13.439655303955078,23.939847946166992,9.026527404785156,5.341529846191406,37.5828742980957,42.302608489990234,44.043540954589844,49.23057556152344
27.6792049407959,60.98318099975586,36.545515060424805,47.80316352844238,39.64710235595703,56.741952896118164,7.673025131225586,13.445615768432617,23.966312408447266,9.022712707519531,5.3234100341796875,37.63699531555176,42.327165603637695,44.11673545837402,49.1940975189209
27.65512466430664,60.97292900085449,36.51595115661621,47.788143157958984,39.65330123901367,56.62965774536133,7.659196853637695,13.446569442749023,23.955583572387695,9.003400802612305,5.342960357666016,37.55831718444824,42.19698905944824,44.068098068237305,48.95663261413574
27.638912200927734,60.98365783691406,36.542654037475586,47.79958724975586,39.602041244506836,56.84828758239746,7.6751708984375,13.402223587036133,23.921966552734375,9.015083312988281,5.312919616699219,37.59193420410156,42.25015640258789,43.99251937866211,49.02029037475586
27.652263641357422,60.99677085876465,36.5598201751709,47.74665832519531,39.74771499633789,56.7173957824707,7.656097412109375,13.422250747680664,23.961544036865234,9.026288986206055,5.331754684448242,37.50038146972656,42.25659370422363,43.93458366394043,49.326419830322266
27.640104293823242,61.017751693725586,36.498308181762695,47.719717025756836,39.742469787597656,56.66208267211914,7.669210433959961,13.388395309448242,23.96106719970703,9.036540985107422,5.333185195922852,37.583351135253906,42.28830337524414,44.21496391296387,48.998117446899414
27.66275405883789,60.956478118896484,36.537885665893555,47.77359962463379,39.80517387390137,56.68020248413086,7.648229598999023,13.401269912719727,23.965120315551758,9.012937545776367,5.32841682434082,37.600040435791016,42.182207107543945,44.18039321899414,49.23224449157715
27.630090713500977,60.94479560852051,36.56578063964844,47.71995544433594,39.69836235046387,56.76841735839844,7.668256759643555,13.363361358642578,23.932456970214844,9.026288986206055,5.334138870239258,37.54615783691406,42.26231575012207,44.14486885070801,49.2100715637207
27.678251266479492,60.89353561401367,36.566972732543945,47.7597713470459,39.68214988708496,56.815147399902344,7.661581039428711,13.376951217651367,23.960113525390625,9.037971496582031,5.344629287719727,37.53209114074707,42.371273040771484,44.26169395446777,49.13067817687988
27.636289596557617,61.01036071777344,36.54193878173828,47.771453857421875,39.601802825927734,56.787967681884766,7.659912109375,13.374090194702148,23.946046829223633,9.026288986206055,5.330324172973633,37.60385513305664,42.25873947143555,44.25215721130371,49.1487979888916
27.649402618408203,60.94241142272949,36.52048110961914,47.75524139404297,39.5808219909668,56.70571327209473,7.666349411010742,13.461112976074219,23.95772933959961,9.031057357788086,5.31315803527832,37.644147872924805,42.27900505065918,44.22402381896973,49.13473129272461
27.664899826049805,61.020612716674805,36.57674789428711,47.76740074157715,39.57819938659668,56.786298751831055,7.662296295166016,13.522148132324219,23.937225341796875,9.029150009155273,5.312919616699219,37.58978843688965,42.29998588562012,44.10433769226074,49.11184310913086
27.66728401184082,60.99963188171387,36.52763366699219,47.734737396240234,39.64352607727051,56.81180953979492,7.682561874389648,13.520956039428711,23.92745018005371,9.056806564331055,5.33294677734375,37.59956359863281,42.2518253326416,44.081926345825195,49.11470413208008
27.645111083984375,60.92977523803711,36.528825759887695,47.76167869567871,39.565086364746094,56.74123764038086,7.678985595703125,13.552188873291016,23.90122413635254,9.055614471435547,5.326747894287109,37.61029243469238,42.26565361022949,44.026851654052734,49.23057556152344
27.70686149597168,60.936927795410156,36.49544715881348,47.710418701171875,39.55793380737305,56.84947967529297,7.668018341064453,13.513803482055664,23.943424224853516,9.038448333740234,5.327939987182617,37.64009475708008,42.192935943603516,44.04115676879883,49.28255081176758
27.687549591064453,60.98222732543945,36.54003143310547,47.76811599731445,39.63041305541992,56.885719299316406,7.678985595703125,13.503551483154297,23.935317993164062,9.036064147949219,5.319833755493164,37.750959396362305,42.26374626159668,44.11768913269043,49.17645454406738
27.620792388916016,60.953617095947266,36.54193878173828,47.77193069458008,39.55078125,56.69569969177246,7.6541900634765625,13.51308822631836,24.013757705688477,9.009122848510742,5.321264266967773,37.801504135131836,42.22869873046875,44.21520233154297,49.18074607849121
27.62007713317871,60.99677085876465,36.57674789428711,47.707319259643555,39.59822654724121,56.75339698791504,7.650613784790039,13.529062271118164,23.931026458740234,9.009838104248047,5.324840545654297,37.6279354095459,42.18626022338867,44.16799545288086,49.08895492553711
27.6033878326416,61.0044002532959,36.57364845275879,47.8055477142334,39.548397064208984,56.8850040435791,7.651329040527344,13.489484786987305,23.967504501342773,9.048700332641602,5.315065383911133,37.39309310913086,42.33670234680176,44.20638084411621,49.34525489807129
