resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
93.73927116394043,198.62985610961914,268.7559127807617,515.8884525299072,734.0483665466309,139.03045654296875,174.24559593200684,220.9763526916504,411.6358757019043,66.83683395385742,30.64274787902832,1300.4958629608154,1325.251579284668,1790.42649269104,1762.8593444824219
93.77074241638184,198.43721389770508,269.0083980560303,515.4018402099609,733.9904308319092,138.96536827087402,174.43299293518066,220.96800804138184,411.5605354309082,66.78366661071777,30.6704044342041,1301.9969463348389,1324.3803977966309,1788.5923385620117,1762.9201412200928
93.57881546020508,198.65798950195312,268.89801025390625,515.5246257781982,734.2917919158936,139.14084434509277,174.15714263916016,221.1754322052002,411.63110733032227,67.01517105102539,30.652999877929688,1302.6697635650635,1327.103853225708,1789.6745204925537,1765.2478218078613
93.50728988647461,198.44603538513184,268.8002586364746,515.862226486206,733.6444854736328,139.2953395843506,174.4554042816162,221.12131118774414,411.7305278778076,66.99585914611816,30.701398849487305,1302.3555278778076,1325.7815837860107,1791.529655456543,1763.6260986328125
93.2917594909668,198.2712745666504,268.69964599609375,515.4809951782227,734.2095375061035,139.00184631347656,174.26466941833496,220.58677673339844,411.6809368133545,66.88618659973145,30.649185180664062,1303.114414215088,1326.904535293579,1786.484718322754,1763.6988162994385
93.536376953125,199.00012016296387,268.6343193054199,515.6757831573486,733.8643074035645,139.1584873199463,174.55124855041504,220.930814743042,411.9889736175537,66.81680679321289,30.714988708496094,1301.6576766967773,1325.7157802581787,1790.7443046569824,1764.824390411377
93.49584579467773,198.68779182434082,268.83387565612793,515.6776905059814,733.9155673980713,139.03045654296875,174.09276962280273,220.96657752990723,411.7281436920166,66.74385070800781,30.73430061340332,1300.8570671081543,1323.8027095794678,1789.855718612671,1765.594482421875
93.47987174987793,198.23670387268066,269.14334297180176,515.1607990264893,734.0807914733887,139.33801651000977,174.30567741394043,220.9630012512207,411.8826389312744,66.96391105651855,30.764102935791016,1301.0764122009277,1325.610876083374,1787.7111434936523,1765.3436660766602
93.32871437072754,198.49085807800293,268.6276435852051,515.6800746917725,733.7193489074707,139.0223503112793,174.41797256469727,220.87788581848145,411.8313789367676,66.92123413085938,30.77983856201172,1301.9945621490479,1325.4387378692627,1788.517713546753,1763.7641429901123
93.55878829956055,198.58312606811523,268.66674423217773,514.9073600769043,733.7872982025146,138.93842697143555,174.14355278015137,220.8688259124756,411.5920066833496,66.7111873626709,30.628442764282227,1298.875093460083,1324.1400718688965,1791.3267612457275,1765.0063037872314
93.53828430175781,198.46463203430176,268.60666275024414,515.4144763946533,733.8786125183105,138.83471488952637,174.09086227416992,221.0240364074707,411.5147590637207,66.98083877563477,30.808687210083008,1301.8383979797363,1324.7733116149902,1789.6301746368408,1765.228033065796
93.50824356079102,198.333740234375,268.94569396972656,515.5181884765625,733.33740234375,139.05906677246094,174.55649375915527,221.29082679748535,411.6485118865967,66.88213348388672,30.73716163635254,1299.9427318572998,1326.1687755584717,1785.7475280761719,1762.0494365692139
93.43409538269043,198.62079620361328,268.82004737854004,515.8476829528809,733.3307266235352,139.05835151672363,174.3302345275879,221.0981845855713,411.529541015625,66.9701099395752,30.614614486694336,1301.8949031829834,1326.2591361999512,1787.8479957580566,1761.9078159332275
93.51801872253418,198.46630096435547,268.9182758331299,515.8615112304688,734.1320514678955,138.75627517700195,174.07917976379395,221.32253646850586,411.9856357574463,66.80178642272949,30.75718879699707,1302.8292655944824,1323.0855464935303,1787.827491760254,1764.4336223602295
93.51491928100586,198.64177703857422,268.6498165130615,515.4917240142822,733.9420318603516,139.0531063079834,174.29780960083008,220.95561027526855,411.81421279907227,66.85614585876465,30.705690383911133,1301.5522956848145,1323.8499164581299,1790.6184196472168,1764.7855281829834
93.42694282531738,198.74024391174316,269.00672912597656,515.7098770141602,734.1187000274658,139.04237747192383,174.00717735290527,221.01902961730957,411.5328788757324,66.77603721618652,30.722856521606445,1302.4623394012451,1324.8493671417236,1787.6930236816406,1763.592004776001
93.49870681762695,198.25196266174316,268.69940757751465,515.1777267456055,733.9751720428467,138.69428634643555,174.35455322265625,220.8995819091797,411.63134574890137,66.90216064453125,30.786514282226562,1303.2166957855225,1322.2215175628662,1790.3406620025635,1763.913869857788
93.57023239135742,198.00591468811035,268.7387466430664,516.1490440368652,734.1873645782471,138.91911506652832,174.29733276367188,220.98660469055176,411.6067886352539,66.70856475830078,30.678987503051758,1300.82368850708,1325.671911239624,1788.7053489685059,1763.3843421936035
93.38545799255371,198.3497142791748,268.7375545501709,515.5768394470215,734.3723773956299,139.1773223876953,174.32570457458496,220.9911346435547,411.5564823150635,67.02804565429688,30.661821365356445,1301.8109798431396,1324.1767883300781,1789.2265319824219,1764.5795345306396
93.8408374786377,198.27556610107422,268.7113285064697,515.7327651977539,733.7911128997803,139.04118537902832,174.1771697998047,220.9465503692627,411.8838310241699,66.78152084350586,30.69591522216797,1298.5732555389404,1326.2648582458496,1789.4985675811768,1762.5164985656738
93.31083297729492,198.561429977417,268.9778804779053,515.6807899475098,733.8986396789551,139.03450965881348,173.90942573547363,221.18449211120605,411.66186332702637,66.78009033203125,30.69591522216797,1300.4169464111328,1326.8935680389404,1791.0912036895752,1763.6158466339111
93.49679946899414,198.61197471618652,268.8624858856201,515.3026580810547,733.736515045166,138.6587619781494,174.40152168273926,221.08745574951172,411.59939765930176,66.7424201965332,30.75122833251953,1301.959753036499,1325.7050514221191,1789.2391681671143,1764.6229267120361
93.46222877502441,198.6522674560547,268.95952224731445,515.2852535247803,733.684778213501,138.9315128326416,174.01981353759766,221.21214866638184,411.85665130615234,66.76602363586426,30.743837356567383,1302.2511005401611,1325.2100944519043,1791.3765907287598,1761.3146305084229
93.61529350280762,198.79961013793945,269.14143562316895,515.3143405914307,733.9847087860107,138.8692855834961,174.59821701049805,220.7486629486084,411.668062210083,66.87617301940918,30.66229820251465,1301.5542030334473,1323.1086730957031,1790.1227474212646,1762.6261711120605
93.81413459777832,198.24504852294922,268.94378662109375,515.5673027038574,733.5920333862305,139.06431198120117,174.3016242980957,220.77322006225586,411.4820957183838,67.06500053405762,30.673980712890625,1302.0148277282715,1323.3091831207275,1789.2587184906006,1763.7126445770264
93.7960147857666,198.61078262329102,268.9785957336426,515.3255462646484,733.6404323577881,139.07790184020996,173.9487648010254,220.89362144470215,411.79537773132324,66.77985191345215,30.684471130371094,1304.081678390503,1325.995922088623,1791.0761833190918,1762.1676921844482
93.51491928100586,198.24910163879395,268.85104179382324,515.4197216033936,734.1070175170898,138.95559310913086,174.12281036376953,221.2088108062744,411.65804862976074,66.96844100952148,30.68375587463379,1301.870346069336,1326.3404369354248,1791.0010814666748,1762.505054473877
93.57905387878418,198.35686683654785,268.66602897644043,515.4464244842529,733.7918281555176,138.8540267944336,174.13330078125,221.04954719543457,411.6647243499756,66.74051284790039,30.591726303100586,1303.6096096038818,1324.4996070861816,1789.499282836914,1764.972448348999
