resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
23.00739288330078,35.97116470336914,67.59309768676758,83.76598358154297,140.1979923248291,100.67629814147949,136.4762783050537,157.62829780578613,146.0244655609131,15.757083892822266,15.413284301757812,31.722545623779297,34.46030616760254,39.310455322265625,36.20505332946777
21.936893463134766,35.92491149902344,47.772884368896484,84.41948890686035,121.36363983154297,100.29006004333496,137.82906532287598,177.8264045715332,128.96013259887695,14.923095703125,17.25172996520996,31.707286834716797,34.468889236450195,39.342403411865234,36.226511001586914
21.813631057739258,34.36470031738281,47.02186584472656,83.75883102416992,121.46568298339844,99.22671318054199,135.31827926635742,161.4840030670166,128.39365005493164,14.402627944946289,15.578985214233398,31.73232078552246,34.68918800354004,39.30544853210449,36.2393856048584
20.925283432006836,37.985801696777344,46.87976837158203,84.23566818237305,120.80860137939453,114.99285697937012,134.11784172058105,157.7763557434082,128.8776397705078,16.258955001831055,15.147209167480469,31.734228134155273,34.44242477416992,39.299726486206055,36.25607490539551
21.292448043823242,37.2471809387207,45.95232009887695,98.6931324005127,120.79405784606934,101.09233856201172,137.83788681030273,162.68420219421387,127.98190116882324,16.875028610229492,15.083789825439453,31.739234924316406,34.4696044921875,39.26849365234375,36.216020584106445
21.625995635986328,37.31513023376465,46.718597412109375,85.5872631072998,121.18077278137207,101.12142562866211,152.9521942138672,162.50181198120117,131.181001663208,16.63827896118164,17.749309539794922,31.73351287841797,34.47151184082031,39.264678955078125,36.2703800201416
21.387815475463867,37.895917892456055,46.85163497924805,84.3040943145752,119.23551559448242,101.71651840209961,135.2517604827881,176.55086517333984,147.99976348876953,14.699697494506836,16.132354736328125,31.744718551635742,34.44790840148926,39.252281188964844,36.200761795043945
21.88563346862793,37.362098693847656,46.71430587768555,83.57858657836914,123.7938404083252,99.19857978820801,134.00602340698242,161.39674186706543,128.4787654876709,15.039920806884766,15.00391960144043,31.748533248901367,34.48748588562012,39.440155029296875,36.17095947265625
22.35555648803711,37.596940994262695,46.274423599243164,83.34112167358398,138.14163208007812,100.64911842346191,136.1062526702881,160.11905670166016,131.33931159973145,14.735221862792969,15.45405387878418,31.71253204345703,34.42049026489258,39.37101364135742,36.162376403808594
22.202730178833008,38.27953338623047,51.3002872467041,83.72330665588379,122.64394760131836,100.6476879119873,136.41858100891113,161.8654727935791,127.9294490814209,15.32435417175293,17.61794090270996,31.70490264892578,34.52014923095703,39.29328918457031,36.225080490112305
19.760847091674805,37.40406036376953,50.30179023742676,83.24551582336426,122.66373634338379,100.4941463470459,138.02480697631836,163.51628303527832,130.4469108581543,16.809463500976562,15.854358673095703,31.751155853271484,34.4696044921875,39.2916202545166,36.249399185180664
21.439790725708008,37.69421577453613,49.919843673706055,83.62364768981934,121.16694450378418,115.71240425109863,152.191162109375,176.90300941467285,129.73904609680176,14.499664306640625,15.68150520324707,31.699180603027344,34.44099426269531,39.25323486328125,36.24248504638672
21.88730239868164,38.2688045501709,51.24330520629883,84.74588394165039,121.28138542175293,99.55978393554688,135.50758361816406,162.60027885437012,128.89933586120605,14.961957931518555,15.557527542114258,31.7230224609375,34.46197509765625,39.31760787963867,36.255598068237305
21.07834815979004,40.047407150268555,50.67777633666992,85.49308776855469,123.64506721496582,98.66142272949219,136.5945339202881,159.16800498962402,146.19135856628418,14.309167861938477,14.56141471862793,31.74448013305664,34.47270393371582,39.232492446899414,36.21959686279297
21.269798278808594,39.00885581970215,52.00672149658203,83.32276344299316,121.46353721618652,98.75106811523438,136.71565055847168,161.7741584777832,130.39040565490723,15.037775039672852,17.640113830566406,31.759023666381836,34.49225425720215,39.305686950683594,36.26441955566406
22.313833236694336,39.29495811462402,51.26833915710449,83.2514762878418,120.82648277282715,99.69830513000488,135.46490669250488,161.53240203857422,130.80978393554688,17.24863052368164,16.565561294555664,31.72445297241211,34.45148468017578,39.298295974731445,36.23366355895996
20.972490310668945,38.86127471923828,50.058603286743164,100.15583038330078,120.02348899841309,102.00142860412598,138.0772590637207,177.08802223205566,128.71241569519043,15.001773834228516,15.485286712646484,31.716108322143555,34.42788124084473,39.27016258239746,36.23509407043457
20.81584930419922,38.12003135681152,50.060272216796875,84.99789237976074,137.64166831970215,100.99124908447266,150.0418186187744,159.83343124389648,129.25124168395996,14.00446891784668,15.732765197753906,31.759023666381836,34.46078300476074,39.27969932556152,36.248207092285156
21.485567092895508,38.74969482421875,49.61514472961426,85.83903312683105,122.92885780334473,100.45719146728516,135.28203964233398,160.62259674072266,130.44357299804688,15.316486358642578,15.453577041625977,31.749486923217773,34.41190719604492,39.31427001953125,36.22722625732422
22.672176361083984,39.40010070800781,50.333261489868164,84.16533470153809,122.62701988220215,116.08195304870605,134.48166847229004,160.722017288208,146.55160903930664,15.779495239257812,14.657735824584961,31.708240509033203,34.50489044189453,39.2911434173584,36.18359565734863
23.5445499420166,37.69278526306152,50.22144317626953,86.50350570678711,120.90420722961426,98.73652458190918,134.44256782531738,159.34991836547852,129.35400009155273,15.026569366455078,16.649484634399414,31.702280044555664,34.438371658325195,39.301156997680664,36.21935844421387
21.98338508605957,38.16413879394531,50.447940826416016,84.13028717041016,119.85230445861816,100.53825378417969,134.72819328308105,177.98137664794922,128.99112701416016,16.468524932861328,16.81971549987793,31.737327575683594,34.47270393371582,39.26801681518555,36.29136085510254
22.205352783203125,37.89162635803223,51.03945732116699,83.93263816833496,120.33987045288086,100.64983367919922,133.81123542785645,160.83264350891113,130.30576705932617,15.657901763916016,15.811920166015625,31.728744506835938,34.46364402770996,39.278507232666016,36.25893592834473
23.35953712463379,38.7115478515625,52.23488807678223,83.7852954864502,121.19293212890625,99.25365447998047,152.33349800109863,163.23256492614746,131.2730312347412,13.262510299682617,15.250682830810547,31.727075576782227,34.39617156982422,39.273738861083984,36.246299743652344
22.36008644104004,38.02037239074707,51.8336296081543,84.06591415405273,121.69861793518066,97.94044494628906,135.16640663146973,161.91840171813965,129.0597915649414,14.92452621459961,17.52758026123047,31.763076782226562,34.46602821350098,39.313316345214844,36.234378814697266
22.688865661621094,38.06614875793457,53.20334434509277,84.03873443603516,135.96224784851074,98.70505332946777,138.40341567993164,160.51149368286133,146.58808708190918,15.760183334350586,15.727758407592773,31.72922134399414,34.423112869262695,39.28875923156738,36.18788719177246
22.754430770874023,37.90116310119629,51.117897033691406,83.5270881652832,120.86772918701172,99.27058219909668,136.14964485168457,179.9776554107666,131.3016414642334,15.687942504882812,15.417098999023438,31.793594360351562,34.40046310424805,39.28637504577637,36.272525787353516
20.547866821289062,55.442094802856445,51.59616470336914,83.96339416503906,121.16861343383789,100.85177421569824,136.26646995544434,157.7432155609131,128.64184379577637,16.741037368774414,15.851736068725586,31.721115112304688,34.41882133483887,39.27898406982422,36.206960678100586
20.85423469543457,38.602352142333984,51.05400085449219,98.88672828674316,122.8790283203125,114.73369598388672,135.5111598968506,157.91821479797363,128.4940242767334,15.37632942199707,17.086029052734375,31.71086311340332,34.468889236450195,39.305925369262695,36.21673583984375
22.083044052124023,38.12575340270996,50.68063735961914,83.91189575195312,121.27828598022461,100.2659797668457,152.72784233093262,159.75046157836914,128.9503574371338,14.508247375488281,16.20197296142578,31.786441802978516,34.560203552246094,39.31927680969238,36.19122505187988
21.459579467773438,38.78378868103027,51.54085159301758,83.98652076721191,122.55334854125977,100.26955604553223,138.12661170959473,162.8429889678955,128.22222709655762,16.66736602783203,15.174150466918945,31.746625900268555,34.43169593811035,39.3061637878418,36.22150421142578
21.508455276489258,37.177324295043945,50.92573165893555,84.34653282165527,120.44763565063477,100.09646415710449,134.95206832885742,177.21319198608398,130.69415092468262,16.66879653930664,16.112327575683594,31.736373901367188,34.43121910095215,39.325714111328125,36.25345230102539
22.595643997192383,37.54997253417969,69.2751407623291,84.39970016479492,122.49398231506348,100.6934642791748,134.36079025268555,157.2721004486084,146.41427993774414,15.909433364868164,15.934467315673828,31.745195388793945,34.43026542663574,39.284467697143555,36.25631332397461
22.602319717407227,37.52851486206055,50.360918045043945,86.49992942810059,136.69896125793457,99.46131706237793,134.86337661743164,159.15465354919434,130.47003746032715,14.89877700805664,15.958070755004883,31.714439392089844,34.46769714355469,39.32619094848633,36.22913360595703
21.89946174621582,38.35344314575195,50.84800720214844,85.04080772399902,120.32914161682129,99.61819648742676,136.46411895751953,160.0785255432129,132.6899528503418,16.01862907409668,16.62421226501465,31.70943260192871,34.45839881896973,39.29591178894043,36.22245788574219
22.324562072753906,38.38849067687988,50.327301025390625,85.40177345275879,120.78094482421875,100.39114952087402,153.8400650024414,159.49487686157227,131.98471069335938,15.973091125488281,15.342950820922852,31.725406646728516,34.51251983642578,39.25013542175293,36.234140396118164
22.045612335205078,39.963483810424805,52.00839042663574,84.08188819885254,121.33193016052246,115.86403846740723,136.85870170593262,159.7898006439209,130.7830810546875,16.136884689331055,15.718698501586914,31.734943389892578,34.422874450683594,39.388418197631836,36.2546443939209
21.677732467651367,37.61649131774902,50.06003379821777,83.526611328125,123.27075004577637,100.03948211669922,136.0774040222168,176.77617073059082,128.61871719360352,16.749143600463867,16.407489776611328,31.712055206298828,34.4545841217041,39.29400444030762,36.18431091308594
