resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
3.497600555419922,6.5765380859375,8.677959442138672,16.997337341308594,25.25782585144043,20.83444595336914,28.97047996520996,34.27839279174805,27.735471725463867,3.812074661254883,3.823518753051758,11.90042495727539,14.36924934387207,16.57724380493164,14.023303985595703
3.5021305084228516,6.437540054321289,8.67605209350586,16.994714736938477,25.246381759643555,20.827770233154297,28.887271881103516,34.26408767700195,27.683496475219727,3.8039684295654297,3.8297176361083984,11.988401412963867,14.368295669555664,16.645193099975586,14.110088348388672
3.5042762756347656,6.269693374633789,8.692264556884766,17.02117919921875,25.270938873291016,20.83611488342285,28.86652946472168,34.256935119628906,27.680397033691406,3.803253173828125,3.8230419158935547,11.868476867675781,14.305830001831055,16.626834869384766,14.116525650024414
3.5097599029541016,6.254673004150391,8.705377578735352,17.004728317260742,25.30503273010254,20.822763442993164,28.894662857055664,34.22951698303223,27.689456939697266,3.7920475006103516,3.8025379180908203,11.794567108154297,14.331579208374023,16.67308807373047,14.113664627075195
3.5088062286376953,6.2656402587890625,8.701801300048828,17.03047752380371,25.277376174926758,20.82061767578125,28.865337371826172,34.23285484313965,27.69303321838379,3.8042068481445312,3.821849822998047,11.890649795532227,14.347553253173828,16.568899154663086,14.051437377929688
3.489255905151367,6.240129470825195,8.671760559082031,17.004966735839844,25.265932083129883,20.844221115112305,28.861284255981445,34.20615196228027,27.65798568725586,3.8003921508789062,3.816366195678711,11.931180953979492,14.295816421508789,16.701459884643555,13.987302780151367
3.507852554321289,6.267070770263672,8.689403533935547,16.991376876831055,25.25496482849121,20.8437442779541,28.847694396972656,34.235239028930664,27.64439582824707,3.8080215454101562,3.823995590209961,11.869192123413086,14.260530471801758,16.568660736083984,14.125823974609375
3.5080909729003906,6.2580108642578125,8.686542510986328,17.003774642944336,25.29740333557129,20.8284854888916,28.91373634338379,34.20138359069824,27.707815170288086,3.7965774536132812,3.820180892944336,11.899471282958984,14.254570007324219,16.556739807128906,14.031171798706055
3.506183624267578,6.258487701416016,8.689165115356445,17.00305938720703,25.290966033935547,20.84493637084961,28.811931610107422,34.165382385253906,27.65798568725586,3.7889480590820312,3.8247108459472656,11.88969612121582,14.39666748046875,16.619443893432617,14.031410217285156
3.508329391479492,6.277561187744141,8.686304092407227,17.000675201416016,25.242328643798828,20.80988883972168,28.89847755432129,34.235477447509766,27.72235870361328,3.7927627563476562,3.8275718688964844,11.919021606445312,14.377832412719727,16.699790954589844,14.06240463256836
3.514528274536133,6.2503814697265625,8.68535041809082,16.999244689941406,25.203466415405273,20.816564559936523,28.8698673248291,34.15322303771973,27.637720108032227,3.7953853607177734,3.8275718688964844,11.87586784362793,14.37687873840332,16.573429107666016,13.823509216308594
3.5037994384765625,6.261587142944336,8.687734603881836,17.151355743408203,25.232315063476562,20.780563354492188,28.831005096435547,34.17825698852539,27.67348289489746,3.790616989135742,3.8137435913085938,11.86060905456543,14.329910278320312,16.701936721801758,14.107704162597656
