densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
983.2816123962402,3074.580192565918,1194.3233013153076,1513.2522583007812,2929.7330379486084,4303.788900375366,575.3209590911865,1192.93212890625,1492.8522109985352,312.12306022644043,160.5231761932373,5395.618915557861,5445.406675338745,6888.682842254639,6953.866720199585
983.2653999328613,3100.592851638794,1194.6203708648682,1515.0043964385986,2928.5049438476562,4302.829027175903,574.8805999755859,1193.5806274414062,1487.840175628662,309.2796802520752,159.19756889343262,5392.854690551758,5440.683126449585,6881.066083908081,6943.30358505249
983.1230640411377,3074.8915672302246,1194.932222366333,1544.3651676177979,2930.2868843078613,4306.47611618042,574.5046138763428,1192.6968097686768,1491.546630859375,310.2152347564697,160.56370735168457,5394.266366958618,5445.112705230713,6888.399839401245,6942.385911941528
984.199047088623,3075.639247894287,1194.7834491729736,1512.7348899841309,2930.7165145874023,4288.508653640747,575.7999420166016,1192.2521591186523,1492.7558898925781,312.5457763671875,159.21711921691895,5388.983488082886,5442.271709442139,6883.273601531982,6942.397356033325
983.2711219787598,3078.2179832458496,1224.0257263183594,1517.6217555999756,2930.7937622070312,4305.2380084991455,576.3306617736816,1191.9152736663818,1491.5058612823486,311.3253116607666,161.20386123657227,5392.362117767334,5443.979740142822,6883.215427398682,6939.826011657715
1009.4964504241943,3074.665069580078,1195.2645778656006,1517.8494453430176,2930.42254447937,4305.197477340698,576.1086940765381,1192.8837299346924,1490.656852722168,312.88695335388184,159.3782901763916,5395.305156707764,5443.808317184448,6884.444713592529,6941.778659820557
987.7452850341797,3107.1083545684814,1192.9523944854736,1541.3036346435547,2915.637969970703,4303.7004470825195,576.0533809661865,1193.9165592193604,1492.7852153778076,311.27095222473145,160.38894653320312,5389.963150024414,5444.002866744995,6886.575937271118,6940.831661224365
982.8906059265137,3073.9359855651855,1192.216396331787,1514.6450996398926,2931.5435886383057,4305.299282073975,575.4001140594482,1191.9431686401367,1490.3383255004883,313.31872940063477,158.71787071228027,5390.81597328186,5445.880651473999,6884.173393249512,6940.963983535767
982.7919006347656,3074.9542713165283,1194.375991821289,1514.7733688354492,2930.6652545928955,4304.696321487427,575.380802154541,1196.2745189666748,1492.5358295440674,309.2684745788574,160.9938144683838,5394.344091415405,5445.122480392456,6882.14373588562,6941.236734390259
986.1931800842285,3078.2902240753174,1226.8805503845215,1515.5141353607178,2928.577184677124,4304.457187652588,575.631856918335,1192.4760341644287,1489.2423152923584,309.31663513183594,159.2698097229004,5392.522811889648,5445.883750915527,6890.453815460205,6944.897174835205
983.1674098968506,3076.5368938446045,1196.4683532714844,1546.5428829193115,2931.558132171631,4304.630517959595,574.4493007659912,1192.5773620605469,1490.8161163330078,311.59114837646484,160.83598136901855,5389.793872833252,5449.674367904663,6884.52935218811,6941.941499710083
983.1666946411133,3101.3545989990234,1195.9407329559326,1515.5329704284668,2929.4376373291016,4305.006265640259,576.45583152771,1193.6161518096924,1490.5436038970947,310.3203773498535,159.58166122436523,5398.3776569366455,5445.423603057861,6887.883901596069,6944.404602050781
1012.6051902770996,3074.4576454162598,1196.14577293396,1514.838695526123,2929.4028282165527,4304.577827453613,576.4522552490234,1193.023920059204,1492.0599460601807,310.14561653137207,158.75744819641113,5390.939712524414,5446.55704498291,6889.441013336182,6942.690372467041
984.4427108764648,3076.4565467834473,1196.0232257843018,1517.2467231750488,2927.833318710327,4303.066253662109,574.6779441833496,1187.3466968536377,1491.6408061981201,311.82003021240234,162.25481033325195,5391.064882278442,5447.767496109009,6889.430999755859,6944.849252700806
983.7086200714111,3075.070858001709,1223.95658493042,1517.7617073059082,2928.260087966919,4304.682731628418,575.9227275848389,1194.7259902954102,1493.1118488311768,312.17479705810547,159.65008735656738,5393.444776535034,5448.390960693359,6887.426376342773,6944.862842559814
983.6268424987793,3075.787305831909,1193.8443183898926,1513.7255191802979,2928.1632900238037,4305.1934242248535,576.3351917266846,1192.5311088562012,1484.379529953003,311.481237411499,159.9292755126953,5389.410018920898,5444.631099700928,6888.652324676514,6941.844463348389
984.6832752227783,3074.535608291626,1194.9729919433594,1513.850450515747,2914.1368865966797,4304.644346237183,573.7392902374268,1195.0149536132812,1489.6984100341797,313.7338161468506,159.80100631713867,5392.5416469573975,5446.653604507446,6883.902788162231,6945.03116607666
983.2582473754883,3100.7821559906006,1194.700002670288,1511.0156536102295,2933.2056045532227,4306.4234256744385,575.5670070648193,1193.3722496032715,1490.6327724456787,310.92214584350586,159.93070602416992,5393.002510070801,5441.937446594238,6881.785869598389,6942.378759384155
