densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
991.2018775939941,3084.3217372894287,1228.6872863769531,1518.6042785644531,2944.6442127227783,4317.305088043213,584.709644317627,1210.5014324188232,1506.253719329834,314.29505348205566,162.6591682434082,5439.369440078735,5487.304449081421,6937.236070632935,6987.249374389648
985.6674671173096,3083.4953784942627,1200.9518146514893,1548.0928421020508,2945.301055908203,4321.869611740112,585.1848125457764,1211.4660739898682,1505.2483081817627,314.7890567779541,163.2559299468994,5438.346147537231,5488.650560379028,6937.095403671265,6991.546154022217
990.2975559234619,3084.63978767395,1201.6003131866455,1518.791675567627,2945.2908039093018,4323.637247085571,584.604024887085,1211.2066745758057,1502.3670196533203,314.3479824066162,162.7047061920166,5439.364910125732,5487.488508224487,6936.374187469482,6990.519285202026
1017.1570777893066,3104.652166366577,1234.6041202545166,1523.5321521759033,2945.573568344116,4323.409795761108,585.0279331207275,1212.1202945709229,1505.9936046600342,314.52465057373047,163.53178024291992,5438.436508178711,5487.097501754761,6934.431076049805,6988.66081237793
988.9442920684814,3084.508180618286,1195.9187984466553,1549.3402481079102,2941.389322280884,4323.5344886779785,584.7656726837158,1210.331916809082,1506.009578704834,314.5170211791992,163.05851936340332,5438.145637512207,5491.255760192871,6937.265157699585,6990.970611572266
989.9585247039795,3084.803581237793,1197.10111618042,1518.9433097839355,2946.9518661499023,4318.021774291992,584.2955112457275,1209.8135948181152,1505.6464672088623,314.43023681640625,162.41812705993652,5437.267541885376,5488.249778747559,6934.359788894653,6989.2308712005615
988.2643222808838,3085.6969356536865,1194.2501068115234,1522.7329730987549,2945.732831954956,4322.580099105835,585.322380065918,1210.7553482055664,1506.5619945526123,315.7615661621094,163.27667236328125,5438.362598419189,5488.876104354858,6935.438394546509,6990.004062652588
989.7751808166504,3104.9561500549316,1227.550983428955,1522.963047027588,2944.5858001708984,4324.906587600708,584.7489833831787,1211.1494541168213,1505.8887004852295,314.81146812438965,163.12599182128906,5438.305377960205,5488.673686981201,6938.019514083862,6990.221977233887
1016.5634155273438,3085.0443840026855,1198.047399520874,1518.9459323883057,2944.6003437042236,4322.839260101318,585.155725479126,1210.357427597046,1505.9149265289307,314.190149307251,163.21754455566406,5436.021327972412,5485.814094543457,6935.70876121521,6992.476463317871
988.100528717041,3084.592819213867,1202.0699977874756,1573.2412338256836,2945.6818103790283,4322.690725326538,584.2669010162354,1210.9744548797607,1504.7557353973389,314.7318363189697,163.27643394470215,5437.546730041504,5488.858222961426,6936.545133590698,6989.643573760986
990.2746677398682,3083.6780071258545,1194.6589946746826,1519.824743270874,2945.695638656616,4320.221900939941,584.6648216247559,1210.1531028747559,1505.5785179138184,314.47720527648926,162.41860389709473,5438.749551773071,5488.303661346436,6936.02728843689,6989.795923233032
989.6523952484131,3104.0732860565186,1229.684591293335,1543.7800884246826,2945.284605026245,4324.48148727417,585.052490234375,1209.7723484039307,1505.5930614471436,314.7697448730469,163.07973861694336,5438.8267993927,5487.921237945557,6934.900522232056,6990.827322006226
988.4333610534668,3084.6099853515625,1200.7436752319336,1518.5868740081787,2941.1587715148926,4324.68843460083,593.0781364440918,1211.0443115234375,1505.3811073303223,314.1903877258301,162.3241901397705,5435.284376144409,5488.567113876343,6935.677528381348,6990.898132324219
989.2232418060303,3084.514856338501,1196.8755722045898,1520.7362174987793,2946.2857246398926,4323.846101760864,584.9587917327881,1211.2383842468262,1506.385087966919,314.26000595092773,162.48631477355957,5439.130544662476,5487.9724979400635,6936.156511306763,6990.945816040039
989.9728298187256,3083.9672088623047,1195.6346035003662,1548.330545425415,2945.580244064331,4324.807167053223,584.430456161499,1210.824966430664,1504.9326419830322,314.5427703857422,163.39516639709473,5438.769578933716,5487.143516540527,6935.290098190308,6990.848779678345
989.2349243164062,3105.77392578125,1222.2819328308105,1521.6546058654785,2946.644067764282,4317.615747451782,585.057258605957,1209.681749343872,1506.5746307373047,314.7008419036865,161.9713306427002,5439.401865005493,5487.885236740112,6934.521675109863,6991.900682449341
988.7866973876953,3084.2154026031494,1195.9378719329834,1523.9098072052002,2943.542003631592,4323.946475982666,584.6822261810303,1210.6099128723145,1504.0476322174072,314.1026496887207,162.49513626098633,5439.413785934448,5487.727403640747,6935.49919128418,6994.617223739624
988.541841506958,3083.7106704711914,1199.2740631103516,1548.9814281463623,2945.3015327453613,4323.402404785156,584.9630832672119,1210.9894752502441,1504.9545764923096,314.73326683044434,163.37966918945312,5439.555406570435,5487.149953842163,6936.183929443359,6991.081237792969
989.1135692596436,3088.979482650757,1197.831153869629,1520.1480388641357,2943.7997341156006,4323.294162750244,585.3044986724854,1210.6339931488037,1506.1542987823486,315.09876251220703,162.82081604003906,5437.765836715698,5488.986968994141,6936.2499713897705,6989.4397258758545
1017.0705318450928,3084.641933441162,1198.4939575195312,1520.092248916626,2941.6375160217285,4320.945501327515,585.0374698638916,1210.127592086792,1506.1979293823242,314.0528202056885,162.94550895690918,5439.417362213135,5487.722396850586,6932.307004928589,6991.7151927948
989.100456237793,3084.6781730651855,1197.0798969268799,1548.5527515411377,2945.8744525909424,4319.055557250977,584.6681594848633,1212.1012210845947,1505.4280757904053,314.49294090270996,163.2676124572754,5438.411474227905,5487.440586090088,6937.518358230591,6990.175008773804
987.9555702209473,3084.5112800598145,1199.831247329712,1521.2457180023193,2945.7218647003174,4323.7550258636475,585.852861404419,1211.1642360687256,1500.8931159973145,314.9223327636719,162.9810333251953,5439.647436141968,5489.054441452026,6935.810804367065,6989.378213882446
988.7659549713135,3108.4909439086914,1223.8266468048096,1522.1939086914062,2944.502592086792,4322.422742843628,585.3562355041504,1207.3314189910889,1503.8070678710938,313.9810562133789,162.9657745361328,5437.522172927856,5489.714622497559,6935.945510864258,6991.64605140686
989.6905422210693,3084.6121311187744,1199.5439529418945,1548.6695766448975,2945.051670074463,4324.472188949585,584.883451461792,1210.977554321289,1506.2212944030762,314.87107276916504,162.733793258667,5437.917947769165,5487.753391265869,6933.873414993286,6989.521741867065
1017.6727771759033,3083.9200019836426,1198.9729404449463,1522.5048065185547,2946.0604190826416,4322.458028793335,585.0059986114502,1211.3561630249023,1506.6115856170654,314.5179748535156,163.3288860321045,5439.650297164917,5486.924886703491,6936.003923416138,6990.681886672974
988.5396957397461,3084.034204483032,1198.4717845916748,1522.3414897918701,2945.7387924194336,4317.316293716431,585.3354930877686,1211.2607955932617,1506.2100887298584,314.46146965026855,162.21046447753906,5438.265562057495,5485.840320587158,6933.420658111572,6991.957187652588
990.0302886962891,3109.604835510254,1225.4154682159424,1548.9153861999512,2945.3113079071045,4323.035717010498,584.5589637756348,1210.3538513183594,1505.9261322021484,316.481351852417,163.25855255126953,5438.53235244751,5487.094402313232,6934.345722198486,6988.531112670898
989.3152713775635,3083.953619003296,1200.0846862792969,1519.4120407104492,2941.152334213257,4323.774099349976,584.4297409057617,1211.0283374786377,1504.3306350708008,315.4478073120117,162.67824172973633,5438.823223114014,5487.588882446289,6935.317039489746,6991.53208732605
987.7867698669434,3084.6216678619385,1196.9621181488037,1522.711992263794,2945.82462310791,4322.825193405151,584.6130847930908,1211.2512588500977,1505.660057067871,314.5711421966553,163.75398635864258,5438.371181488037,5487.116575241089,6934.860467910767,6991.136789321899
1018.9418792724609,3084.2459201812744,1200.1674175262451,1521.3346481323242,2947.4802017211914,4323.8091468811035,584.9077701568604,1211.1730575561523,1504.4245719909668,314.38255310058594,163.06209564208984,5437.951326370239,5487.971544265747,6935.039520263672,6990.506887435913
989.368200302124,3108.6831092834473,1224.2674827575684,1522.3779678344727,2945.5416202545166,4318.789720535278,584.6784114837646,1212.0821475982666,1505.5227279663086,314.8787021636963,163.14435005187988,5437.392711639404,5486.532926559448,6934.420108795166,6988.664388656616
990.2362823486328,3084.954261779785,1196.7222690582275,1519.3111896514893,2945.2874660491943,4323.993444442749,585.601806640625,1210.2911472320557,1505.6536197662354,314.6975040435791,166.0141944885254,5436.864852905273,5488.364219665527,6937.086820602417,6989.51268196106
988.3618354797363,3084.200859069824,1198.8046169281006,1519.1059112548828,2943.4239864349365,4324.016094207764,585.1421356201172,1210.789442062378,1505.3555965423584,314.2426013946533,162.73236274719238,5439.902782440186,5487.638473510742,6935.41693687439,6991.179466247559
989.4540309906006,3083.8072299957275,1200.3183364868164,1546.781063079834,2944.6306228637695,4323.495626449585,585.3502750396729,1208.9061737060547,1505.0325393676758,314.09239768981934,162.90020942687988,5438.335657119751,5490.139007568359,6932.827472686768,6991.224527359009
987.177848815918,3109.367609024048,1222.3095893859863,1519.2973613739014,2941.7102336883545,4322.70884513855,585.6893062591553,1211.1093997955322,1506.5889358520508,314.35370445251465,163.34795951843262,5440.046310424805,5489.386320114136,6934.213876724243,6989.469766616821
1016.5526866912842,3085.5050086975098,1196.8231201171875,1522.7673053741455,2945.7857608795166,4315.293788909912,585.036039352417,1212.0246887207031,1505.251407623291,314.8987293243408,163.27953338623047,5440.2453899383545,5488.748788833618,6936.424493789673,6990.487098693848
989.7477626800537,3085.0417613983154,1199.9797821044922,1546.7143058776855,2945.6801414489746,4323.334693908691,585.1578712463379,1209.784984588623,1502.2735595703125,314.7611618041992,163.0384922027588,5437.644004821777,5489.135980606079,6935.617446899414,6990.6463623046875
990.5924797058105,3089.5068645477295,1225.3162860870361,1519.0069675445557,2945.343255996704,4323.626518249512,584.869384765625,1211.5850448608398,1505.2690505981445,314.68987464904785,187.56604194641113,5436.30576133728,5489.0336990356445,6933.88032913208,6991.14990234375
989.9826049804688,3108.348846435547,1196.9380378723145,1522.2094058990479,2945.3327655792236,4323.705434799194,585.3197574615479,1211.0507488250732,1505.6757926940918,314.9757385253906,164.8385524749756,5438.577890396118,5487.380027770996,6934.432744979858,6991.337537765503
990.790605545044,3088.9999866485596,1199.3076801300049,1548.0360984802246,2945.1024532318115,4325.096607208252,585.3936672210693,1211.193323135376,1506.3691139221191,314.81194496154785,163.14029693603516,5438.111066818237,5487.173080444336,6934.887409210205,6993.443727493286
