resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
4.876613616943359,8.124351501464844,15.025138854980469,25.218486785888672,35.83645820617676,22.329092025756836,31.12316131591797,36.99350357055664,36.47327423095703,4.692792892456055,3.823518753051758,21.27695083618164,23.40984344482422,27.506113052368164,25.22754669189453
4.871129989624023,8.119344711303711,15.021562576293945,25.29001235961914,35.860300064086914,22.333145141601562,31.1276912689209,37.053823471069336,36.4382266998291,4.700183868408203,3.8175582885742188,21.27361297607422,23.405790328979492,27.491331100463867,25.20895004272461
4.87065315246582,8.131980895996094,15.001535415649414,25.24256706237793,35.85958480834961,22.350311279296875,31.083106994628906,37.02068328857422,36.283016204833984,4.712104797363281,3.833770751953125,21.245479583740234,23.3762264251709,27.477741241455078,25.19702911376953
4.877328872680664,8.138179779052734,15.007257461547852,25.208711624145508,35.89916229248047,22.356748580932617,31.10790252685547,37.087202072143555,36.501407623291016,4.708528518676758,3.833293914794922,21.238088607788086,23.36430549621582,27.49919891357422,25.156021118164062
4.865169525146484,8.137702941894531,15.003204345703125,25.225400924682617,35.814523696899414,22.36461639404297,31.127214431762695,37.02282905578613,36.26251220703125,4.704952239990234,3.8406848907470703,21.245956420898438,23.344039916992188,27.51445770263672,25.066375732421875
4.873991012573242,8.138179779052734,15.045404434204102,25.226593017578125,35.89487075805664,22.333383560180664,31.122922897338867,37.071943283081055,36.263227462768555,4.702091217041016,3.8268566131591797,21.126985549926758,23.326873779296875,27.513980865478516,25.07472038269043
4.881143569946289,8.122444152832031,15.039443969726562,25.27332305908203,35.83383560180664,22.35555648803711,31.095027923583984,37.1243953704834,36.25750541687012,4.686594009399414,3.837108612060547,21.114826202392578,23.296356201171875,27.527570724487305,25.075197219848633
4.872560501098633,8.129119873046875,15.00558853149414,25.244951248168945,35.89653968811035,22.345781326293945,31.130313873291016,37.133216857910156,36.37385368347168,4.689931869506836,3.8361549377441406,21.070003509521484,23.285388946533203,27.50396728515625,25.084972381591797
4.86445426940918,8.112907409667969,15.068292617797852,25.236129760742188,35.851240158081055,22.353649139404297,31.080007553100586,37.035226821899414,36.452293395996094,4.704952239990234,3.826141357421875,21.07071876525879,23.31066131591797,27.447938919067383,25.07615089416504
4.874229431152344,8.11624526977539,15.059947967529297,25.28858184814453,35.89653968811035,22.35126495361328,31.107187271118164,37.1098518371582,36.46373748779297,4.698991775512695,3.835916519165039,21.08287811279297,23.291826248168945,27.493000030517578,25.046586990356445
4.87065315246582,8.147478103637695,15.055418014526367,25.240182876586914,35.80284118652344,22.336721420288086,31.121492385864258,37.07432746887207,36.24320030212402,4.704952239990234,3.8299560546875,21.079301834106445,23.296356201171875,27.486562728881836,25.07805824279785
4.867792129516602,8.142709732055664,15.007495880126953,25.33435821533203,35.92634201049805,22.550582885742188,31.13722801208496,37.16301918029785,36.44561767578125,4.711151123046875,3.8230419158935547,21.094799041748047,23.302078247070312,27.475833892822266,25.00009536743164
4.873037338256836,8.13436508178711,15.03300666809082,25.224924087524414,35.831451416015625,22.395610809326172,31.19802474975586,37.05430030822754,36.299943923950195,4.68897819519043,3.818035125732422,21.084308624267578,23.279905319213867,27.481794357299805,25.022029876708984
4.867076873779297,8.138656616210938,15.04063606262207,25.257349014282227,35.87508201599121,22.340774536132812,31.133174896240234,37.030696868896484,36.29016876220703,4.691123962402344,3.8220882415771484,21.099567413330078,23.29540252685547,27.52399444580078,25.07472038269043
4.867315292358398,8.145570755004883,15.025138854980469,25.267601013183594,35.82882881164551,22.3538875579834,31.11886978149414,37.09602355957031,36.275625228881836,4.7092437744140625,3.8263797760009766,21.1031436920166,23.29421043395996,27.506113052368164,25.017499923706055
4.878997802734375,8.141040802001953,15.010595321655273,25.23493766784668,35.90035438537598,22.3541259765625,31.147480010986328,37.1248722076416,36.43059730529785,4.714727401733398,3.8280487060546875,21.03424072265625,23.284435272216797,27.496337890625,25.021076202392578
4.882574081420898,8.139848709106445,15.012741088867188,25.257110595703125,35.82024574279785,22.34339714050293,31.130552291870117,37.12821006774902,36.22317314147949,4.700660705566406,3.8275718688964844,21.097898483276367,23.30303192138672,27.50873565673828,25.04587173461914
4.882335662841797,8.13603401184082,15.04659652709961,25.29168128967285,35.92491149902344,22.339582443237305,31.10527992248535,37.810564041137695,36.44919395446777,4.699468612670898,3.8242340087890625,21.11673355102539,23.283720016479492,27.50372886657715,25.067567825317383
4.863500595092773,8.137702941894531,15.029191970825195,25.241374969482422,35.944223403930664,22.48978614807129,31.129837036132812,38.777828216552734,36.35835647583008,4.714488983154297,3.8194656372070312,21.09551429748535,23.3156681060791,27.49347686767578,25.036096572875977
4.87518310546875,8.133649826049805,15.007734298706055,25.212526321411133,35.89510917663574,23.316621780395508,31.13412857055664,38.720130920410156,36.44418716430664,4.715919494628906,3.818988800048828,21.09694480895996,23.298025131225586,27.50396728515625,25.072336196899414
4.881620407104492,8.138418197631836,15.013456344604492,25.196075439453125,35.87603569030762,23.325204849243164,31.10647201538086,38.73419761657715,36.467552185058594,4.713296890258789,3.8177967071533203,21.10433578491211,23.278474807739258,27.507543563842773,25.068044662475586
4.870176315307617,8.1329345703125,15.008687973022461,25.202512741088867,35.930633544921875,23.266315460205078,31.108617782592773,38.71560096740723,36.51595115661621,4.722356796264648,3.8297176361083984,21.092891693115234,23.267745971679688,27.478456497192383,24.977445602416992
4.870176315307617,8.126497268676758,15.070676803588867,25.258779525756836,35.89296340942383,23.255109786987305,31.10051155090332,37.05191612243652,36.49640083312988,4.706144332885742,3.827333450317383,21.090984344482422,23.290634155273438,27.41241455078125,25.044679641723633
4.874229431152344,8.129119873046875,14.997720718383789,25.26378631591797,35.874128341674805,23.300647735595703,31.12316131591797,37.10317611694336,36.28396987915039,4.692554473876953,3.8232803344726562,21.10433578491211,23.291587829589844,27.485370635986328,25.07305145263672
4.87065315246582,8.12840461730957,15.010356903076172,25.224924087524414,35.8424186706543,22.690296173095703,31.145811080932617,37.03451156616211,36.3309383392334,4.714488983154297,3.8378238677978516,21.06165885925293,23.247480392456055,27.450084686279297,25.082111358642578
4.869699478149414,8.135080337524414,15.070676803588867,25.25806427001953,35.87841987609863,22.403478622436523,31.229734420776367,37.07289695739746,36.23175621032715,4.71186637878418,3.833293914794922,21.085739135742188,23.253440856933594,27.44269371032715,25.055646896362305
4.884243011474609,8.136987686157227,15.009641647338867,25.25019645690918,35.944223403930664,22.382020950317383,32.15360641479492,37.03165054321289,36.30709648132324,4.70733642578125,3.821134567260742,21.12865447998047,23.25272560119629,27.51469612121582,25.066137313842773
4.8656463623046875,8.127450942993164,15.084028244018555,25.25806427001953,35.86268424987793,22.319793701171875,32.49359130859375,37.0640754699707,36.44824028015137,4.698038101196289,3.8161277770996094,21.052122116088867,23.2846736907959,27.501344680786133,25.059223175048828
4.884958267211914,8.139848709106445,14.978170394897461,25.294780731201172,35.88604927062988,22.312641143798828,31.81624412536621,37.05096244812012,36.229610443115234,4.741191864013672,3.824949264526367,21.084070205688477,23.32139015197754,27.50086784362793,25.05660057067871
4.876375198364258,8.14676284790039,14.998674392700195,25.212764739990234,35.835981369018555,22.383451461791992,31.116247177124023,37.062644958496094,36.4377498626709,4.706621170043945,3.8306713104248047,21.085739135742188,23.281097412109375,27.537822723388672,25.093555450439453
