densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
142.5333023071289,179.82244491577148,178.2705783843994,194.96822357177734,122.98154830932617,110.86368560791016,19.078493118286133,30.963897705078125,58.70461463928223,14.37830924987793,9.45138931274414,139.18423652648926,145.11895179748535,147.3827362060547,156.91065788269043
177.02794075012207,173.0051040649414,129.09626960754395,164.81423377990723,115.39030075073242,152.31633186340332,19.07062530517578,31.167268753051758,57.532548904418945,14.143943786621094,9.404659271240234,139.4803524017334,145.0326442718506,150.14910697937012,153.08308601379395
127.4876594543457,171.7526912689209,136.42358779907227,148.21362495422363,116.91570281982422,151.32832527160645,19.12546157836914,31.348466873168945,56.07295036315918,14.01662826538086,9.397506713867188,137.56227493286133,144.95611190795898,147.47309684753418,156.57663345336914
98.23441505432129,158.47444534301758,183.1371784210205,197.3264217376709,107.06758499145508,111.07397079467773,19.049406051635742,31.53061866760254,53.816795349121094,14.004230499267578,9.412050247192383,139.60742950439453,145.341157913208,150.31719207763672,155.66468238830566
123.23999404907227,204.11419868469238,196.87199592590332,191.34259223937988,114.14527893066406,146.148681640625,19.156217575073242,31.652212142944336,51.68008804321289,13.743400573730469,9.40704345703125,139.69945907592773,144.5772647857666,148.43392372131348,156.81076049804688
126.0979175567627,185.44244766235352,159.64269638061523,258.47768783569336,112.16354370117188,114.6552562713623,19.240140914916992,31.604290008544922,46.2491512298584,13.735055923461914,9.41324234008789,139.3570899963379,143.28885078430176,148.21195602416992,152.8928279876709
133.84199142456055,166.2454605102539,142.46678352355957,194.68975067138672,106.85420036315918,127.18057632446289,19.15597915649414,31.711816787719727,57.61456489562988,13.541936874389648,9.411334991455078,140.0012969970703,142.46726036071777,149.3065357208252,156.88395500183105
159.46173667907715,181.9136142730713,139.04786109924316,209.5315456390381,154.5541286468506,111.86814308166504,41.91470146179199,31.35204315185547,58.54225158691406,13.48567008972168,9.41610336303711,139.49179649353027,143.0795192718506,150.18415451049805,153.75137329101562
131.23774528503418,211.49039268493652,191.77770614624023,254.39000129699707,111.79780960083008,115.60392379760742,18.98670196533203,31.737565994262695,49.0415096282959,13.431787490844727,10.687828063964844,139.52040672302246,143.36585998535156,149.92189407348633,156.76450729370117
136.81983947753906,182.8787326812744,166.40377044677734,161.5135669708252,90.24786949157715,105.84306716918945,19.23370361328125,31.77165985107422,44.480323791503906,13.442277908325195,9.409904479980469,139.59407806396484,146.0721492767334,147.33600616455078,153.66053581237793
139.41693305969238,175.31871795654297,180.87220191955566,216.5820598602295,100.98934173583984,156.080961227417,19.06132698059082,31.757116317749023,44.51131820678711,13.46445083618164,9.420394897460938,137.41517066955566,145.71881294250488,148.66161346435547,156.9807529449463
131.9119930267334,176.4054298400879,171.13137245178223,200.63114166259766,110.76951026916504,111.85956001281738,19.23656463623047,31.22234344482422,44.898033142089844,13.442039489746094,9.404182434082031,140.01989364624023,145.17617225646973,147.9511260986328,155.9915542602539
134.30547714233398,221.18592262268066,208.18400382995605,192.04282760620117,82.64899253845215,140.26141166687012,19.25039291381836,31.6164493560791,72.64852523803711,13.462305068969727,9.413957595825195,139.74809646606445,145.08771896362305,148.2558250427246,156.4655303955078
149.78957176208496,174.07464981079102,162.2321605682373,187.68930435180664,112.884521484375,139.90521430969238,19.195556640625,58.17151069641113,45.02582550048828,13.444662094116211,9.396553039550781,139.77456092834473,144.90699768066406,147.34649658203125,155.91931343078613
128.004789352417,166.66603088378906,152.14800834655762,210.57724952697754,112.13397979736328,128.0977725982666,19.200563430786133,34.96265411376953,45.221805572509766,13.444900512695312,10.414838790893555,139.24288749694824,144.93536949157715,149.7788429260254,157.32455253601074
130.23614883422852,175.85158348083496,172.32108116149902,251.89495086669922,117.05470085144043,158.1430435180664,19.22464370727539,31.131505966186523,45.15409469604492,13.428926467895508,9.404182434082031,139.67609405517578,144.5302963256836,147.41921424865723,154.1922092437744
139.0058994293213,221.43125534057617,217.4537181854248,148.23675155639648,142.43316650390625,125.20217895507812,19.17862892150879,31.1887264251709,45.03059387207031,13.527393341064453,9.388446807861328,139.6646499633789,142.97223091125488,150.7399082183838,155.52258491516113
139.40739631652832,177.5188446044922,181.82897567749023,166.9485569000244,82.60560035705566,117.42901802062988,19.240379333496094,31.25905990600586,45.128583908081055,13.458013534545898,10.339736938476562,139.9083137512207,144.7608470916748,148.01740646362305,154.0970802307129
101.29785537719727,171.55218124389648,127.72011756896973,177.57415771484375,83.84346961975098,125.68378448486328,19.222259521484375,31.56876564025879,44.667959213256836,13.442516326904297,34.79290008544922,139.5094394683838,143.0060863494873,148.64706993103027,153.62238883972168
170.96471786499023,182.0356845855713,166.1977767944336,183.5155487060547,72.91769981384277,110.54325103759766,19.1650390625,31.286954879760742,45.1657772064209,13.43536376953125,9.396791458129883,139.99533653259277,145.36166191101074,148.1165885925293,153.62906455993652
124.77302551269531,177.40631103515625,192.08979606628418,222.89276123046875,72.84808158874512,128.3254623413086,19.184589385986328,33.791542053222656,45.211076736450195,13.44752311706543,9.400129318237305,139.7407054901123,145.77984809875488,147.36557006835938,156.79478645324707
120.89848518371582,200.96993446350098,209.14912223815918,197.554349899292,102.93102264404297,192.08836555480957,19.190073013305664,47.37067222595215,45.09377479553223,13.445615768432617,10.105133056640625,139.98937606811523,145.67828178405762,149.80149269104004,154.2034149169922
129.2121410369873,177.94156074523926,173.3536720275879,243.09635162353516,73.42004776000977,123.82912635803223,22.849082946777344,36.39817237854004,45.345306396484375,13.450145721435547,9.401798248291016,139.44673538208008,144.68693733215332,149.74379539489746,155.29584884643555
135.03336906433105,185.7624053955078,160.54701805114746,195.0521469116211,90.18611907958984,143.06044578552246,21.641969680786133,34.993648529052734,45.175790786743164,13.45682144165039,9.396791458129883,139.8932933807373,143.3558464050293,147.35937118530273,154.54888343811035
176.21445655822754,163.3126735687256,186.55991554260254,158.03933143615723,144.06061172485352,152.7416706085205,21.188974380493164,32.682180404663086,45.14813423156738,13.44919204711914,9.387731552124023,140.18917083740234,143.05710792541504,147.48883247375488,156.18157386779785
131.2267780303955,192.75259971618652,213.46759796142578,173.19631576538086,116.91761016845703,109.97867584228516,21.599769592285156,31.139850616455078,44.670820236206055,13.430356979370117,9.401321411132812,138.92698287963867,144.87814903259277,150.0260829925537,156.53204917907715
133.01563262939453,163.41352462768555,182.42764472961426,190.7494068145752,116.41311645507812,169.79551315307617,20.397424697875977,31.23784065246582,45.4409122467041,13.461589813232422,9.39035415649414,139.57619667053223,145.33758163452148,147.7198600769043,156.07857704162598
135.6043815612793,166.1231517791748,180.62734603881836,167.07634925842285,95.07417678833008,102.09441184997559,19.129276275634766,31.27765655517578,45.28689384460449,13.457536697387695,9.400129318237305,137.44306564331055,145.23577690124512,147.34196662902832,156.71443939208984
113.76142501831055,170.5949306488037,166.6419506072998,199.08976554870605,114.5939826965332,110.89849472045898,18.720149993896484,31.722068786621094,45.09091377258301,13.458490371704102,10.159492492675781,139.40095901489258,144.69432830810547,147.7816104888916,155.8687686920166
127.87842750549316,213.3810520172119,202.05259323120117,258.65983963012695,108.5669994354248,110.84961891174316,18.75019073486328,31.369447708129883,69.92602348327637,13.430118560791016,9.389638900756836,136.9309425354004,142.68803596496582,146.99935913085938,156.78977966308594
164.3085479736328,181.7939281463623,175.9934425354004,211.41910552978516,112.39981651306152,117.5539493560791,18.795013427734375,31.91995620727539,44.59071159362793,13.4429931640625,9.38725471496582,137.9396915435791,142.5933837890625,149.97220039367676,156.1141014099121
