densenet121,densenet161,densenet169,densenet201,resnet101,resnet152,resnet18,resnet34,resnet50,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19,vgg19_bn
983.0195903778076,3056.5171241760254,1187.5886917114258,1523.1738090515137,2864.6161556243896,4236.437082290649,561.6788864135742,1166.8124198913574,1455.7569026947021,308.1958293914795,157.60111808776855,5251.221418380737,5298.805236816406,6737.689733505249,6789.8759841918945
983.426570892334,3055.0589561462402,1184.6487522125244,1498.7516403198242,2863.671064376831,4242.687225341797,560.8987808227539,1166.6362285614014,1456.1560153961182,308.8383674621582,158.87188911437988,5251.532793045044,5298.808336257935,6738.119125366211,6789.555311203003
985.375165939331,3056.9193363189697,1185.8882904052734,1499.0882873535156,2862.8857135772705,4239.917516708374,562.4306201934814,1165.031909942627,1455.8370113372803,311.88321113586426,159.28363800048828,5251.45411491394,5299.415826797485,6738.369941711426,6790.858745574951
984.5418930053711,3054.9588203430176,1185.5294704437256,1498.7297058105469,2864.2361164093018,4242.141008377075,561.6025924682617,1166.9893264770508,1455.8675289154053,331.13980293273926,159.6834659576416,5251.409530639648,5301.02014541626,6737.084627151489,6790.821552276611
983.8852882385254,3057.59334564209,1186.8107318878174,1497.358798980713,2864.246368408203,4240.606069564819,560.7147216796875,1165.830135345459,1455.6570053100586,309.4606399536133,157.17697143554688,5250.4942417144775,5303.603410720825,6738.41667175293,6788.569211959839
983.43825340271,3052.1838665008545,1188.8642311096191,1498.9550113677979,2864.3593788146973,4239.200830459595,561.9778633117676,1165.299892425537,1455.0118446350098,310.38928031921387,159.35873985290527,5250.198125839233,5299.028635025024,6738.138437271118,6789.152383804321
984.3578338623047,3054.4230937957764,1209.4676494598389,1499.4535446166992,2863.7497425079346,4241.170644760132,561.5837574005127,1164.8812294006348,1456.1104774475098,308.26473236083984,157.38153457641602,5250.240087509155,5299.585580825806,6739.108085632324,6792.955636978149
983.3452701568604,3056.4792156219482,1185.5688095092773,1522.5555896759033,2879.3609142303467,4241.791248321533,562.0126724243164,1165.851354598999,1457.4329853057861,309.04173851013184,158.37335586547852,5249.1302490234375,5298.895835876465,6736.872434616089,6790.217399597168
984.412431716919,3055.312395095825,1186.7313385009766,1499.8433589935303,2880.1045417785645,4240.203142166138,560.8441829681396,1164.6208763122559,1455.2733898162842,310.4362487792969,159.9276065826416,5251.980781555176,5302.701234817505,6736.815690994263,6788.904190063477
982.0959568023682,3081.230878829956,1184.6399307250977,1498.9206790924072,2879.7061443328857,4241.636753082275,561.7566108703613,1165.558099746704,1455.2009105682373,309.9515438079834,156.8453311920166,5249.469518661499,5300.647735595703,6737.186670303345,6788.723707199097
1007.3022842407227,3054.0244579315186,1185.8930587768555,1499.0923404693604,2877.880096435547,4241.272687911987,561.2764358520508,1166.40043258667,1454.1363716125488,311.3703727722168,159.58595275878906,5251.569032669067,5300.870656967163,6738.1272315979,6792.625427246094
983.919620513916,3058.1393241882324,1187.5965595245361,1498.485803604126,2880.197048187256,4241.029500961304,561.2213611602783,1164.825677871704,1456.3651084899902,311.7339611053467,159.2733860015869,5249.768018722534,5298.203706741333,6738.173723220825,6791.020631790161
982.759952545166,3053.7383556365967,1188.1306171417236,1499.6576309204102,2879.5218467712402,4239.994525909424,561.4688396453857,1164.947271347046,1456.2416076660156,313.9965534210205,159.4529151916504,5250.788927078247,5299.443244934082,6737.054347991943,6794.5733070373535
984.5328330993652,3056.4115047454834,1187.9985332489014,1526.8259048461914,2878.3390522003174,4243.787527084351,561.3443851470947,1165.313482284546,1455.998420715332,310.64486503601074,156.72802925109863,5251.405477523804,5299.375295639038,6735.949516296387,6791.984558105469
984.2805862426758,3054.27622795105,1209.1574668884277,1499.7735023498535,2879.2378902435303,4240.94820022583,561.6815090179443,1165.2743816375732,1456.8593502044678,311.4328384399414,159.86013412475586,5249.760150909424,5299.029111862183,6738.637208938599,6790.249586105347
984.7197532653809,3054.722547531128,1185.8854293823242,1500.246524810791,2878.471851348877,4242.933034896851,561.2256526947021,1166.074275970459,1455.127239227295,311.42520904541016,160.82239151000977,5253.061771392822,5299.548625946045,6736.02557182312,6791.804790496826
984.4591617584229,3055.3526878356934,1186.596155166626,1499.10306930542,2879.0509700775146,4242.184638977051,561.3369941711426,1165.5707359313965,1456.7053318023682,308.45117568969727,159.1048240661621,5251.204490661621,5300.039768218994,6738.141775131226,6794.467926025391
986.5903854370117,3079.684019088745,1186.7098808288574,1498.8296031951904,2877.366542816162,4240.993022918701,560.4288578033447,1164.966106414795,1455.6448459625244,312.42847442626953,157.13047981262207,5250.356912612915,5300.850629806519,6737.274646759033,6792.71674156189
982.97119140625,3054.840087890625,1184.6821308135986,1501.6779899597168,2879.1871070861816,4241.333484649658,561.8212223052979,1166.4412021636963,1457.3111534118652,311.19632720947266,158.62274169921875,5250.181198120117,5299.271821975708,6737.557172775269,6788.015127182007
983.8902950286865,3054.133892059326,1185.4941844940186,1500.2362728118896,2879.7526359558105,4240.6439781188965,561.6178512573242,1165.2286052703857,1455.352783203125,313.0018711090088,159.35039520263672,5250.762224197388,5298.920154571533,6736.660957336426,6790.752410888672
984.126091003418,3052.7257919311523,1185.6780052185059,1523.1993198394775,2879.7647953033447,4242.030143737793,560.9626770019531,1165.947437286377,1455.8742046356201,311.3975524902344,156.5687656402588,5248.940467834473,5298.590898513794,6738.009214401245,6791.344165802002
1005.535364151001,3054.323673248291,1184.523105621338,1498.887538909912,2879.396915435791,4236.7448806762695,560.9302520751953,1166.646957397461,1455.6829929351807,312.8664493560791,158.3271026611328,5254.1468143463135,5300.669193267822,6737.399578094482,6793.196439743042
983.9849472045898,3056.630849838257,1209.5139026641846,1498.9075660705566,2879.2221546173096,4246.237516403198,560.554027557373,1164.867877960205,1456.0742378234863,310.2147579193115,157.8681468963623,5249.952554702759,5301.525831222534,6737.719535827637,6793.160915374756
986.9885444641113,3054.6417236328125,1189.9032592773438,1499.9864101409912,2879.3575763702393,4240.841388702393,561.0709190368652,1164.7160053253174,1457.362174987793,311.6869926452637,158.2334041595459,5253.585577011108,5298.010349273682,6737.47444152832,6791.908740997314
995.9931373596191,3054.454803466797,1185.5921745300293,1500.2896785736084,2880.57017326355,4242.627382278442,560.8851909637451,1166.529893875122,1456.4096927642822,308.35652351379395,158.26177597045898,5252.335071563721,5306.5125942230225,6736.806392669678,6789.013385772705
984.0319156646729,3080.247402191162,1185.7948303222656,1499.328851699829,2880.911350250244,4240.710258483887,561.4449977874756,1166.6557788848877,1456.5017223358154,314.8961067199707,160.20846366882324,5248.816728591919,5299.744129180908,6737.794399261475,6793.461799621582
984.9112033843994,3055.84716796875,1186.0218048095703,1524.6000289916992,2878.8399696350098,4242.222785949707,560.7292652130127,1165.7979488372803,1455.7716846466064,310.53709983825684,157.74893760681152,5249.637603759766,5300.738096237183,6734.548807144165,6794.145345687866
983.3409786224365,3055.845022201538,1186.8669986724854,1499.3271827697754,2879.7054290771484,4242.013216018677,560.4093074798584,1165.9278869628906,1455.9516906738281,311.0015392303467,158.11920166015625,5250.490427017212,5301.522731781006,6736.984968185425,6792.420864105225
984.0617179870605,3053.955078125,1186.6002082824707,1500.5943775177002,2879.272699356079,4241.809844970703,561.9385242462158,1166.91255569458,1457.0541381835938,308.96687507629395,159.8351001739502,5251.905202865601,5299.415826797485,6737.267971038818,6792.822599411011
