resnet18,resnet34,resnet50,resnet101,resnet152,densenet121,densenet169,densenet201,densenet161,squeezenet1_0,squeezenet1_1,vgg16,vgg16_bn,vgg19_bn,vgg19
11.75379753112793,19.454240798950195,29.58846092224121,53.27653884887695,70.02067565917969,59.044599533081055,80.68037033081055,95.95894813537598,91.77231788635254,10.437965393066406,10.529756546020508,25.941848754882812,28.702735900878906,31.677722930908203,28.77974510192871
11.998176574707031,20.04265785217285,29.424190521240234,54.413795471191406,71.56610488891602,59.9210262298584,83.92190933227539,98.80495071411133,77.03495025634766,10.155916213989258,11.014461517333984,25.925874710083008,28.692960739135742,31.675338745117188,28.71394157409668
11.957645416259766,19.70219612121582,30.106782913208008,54.0614128112793,68.10116767883301,74.40495491027832,79.64348793029785,99.00689125061035,76.56669616699219,11.422395706176758,10.136604309082031,25.994539260864258,28.75518798828125,31.60715103149414,28.789997100830078
12.241363525390625,19.980669021606445,30.851364135742188,53.9858341217041,85.33549308776855,60.831546783447266,80.84511756896973,97.79739379882812,77.73256301879883,10.50424575805664,10.496377944946289,25.979280471801758,28.68199348449707,31.629323959350586,28.73849868774414
11.834144592285156,21.57425880432129,29.784679412841797,53.0848503112793,69.02170181274414,60.57929992675781,97.83816337585449,96.61746025085449,78.49597930908203,10.330915451049805,10.751485824584961,25.986194610595703,28.70655059814453,31.65411949157715,28.759241104125977
12.186527252197266,22.598743438720703,30.3194522857666,52.90389060974121,70.8472728729248,60.72092056274414,82.41057395935059,112.12301254272461,77.49700546264648,10.174989700317383,10.169506072998047,25.97808837890625,28.60713005065918,31.70490264892578,28.685569763183594
11.891603469848633,21.268844604492188,30.736684799194336,52.81257629394531,68.86959075927734,61.08427047729492,81.54678344726562,94.44355964660645,77.86011695861816,10.800838470458984,11.040925979614258,26.000261306762695,28.76591682434082,31.702518463134766,28.751373291015625
12.139558792114258,20.633220672607422,31.74138069152832,52.651166915893555,70.9228515625,60.23144721984863,81.70270919799805,96.12369537353516,79.0107250213623,10.991573333740234,10.680198669433594,25.91085433959961,28.68938446044922,31.624794006347656,28.64980697631836
11.727571487426758,20.513057708740234,31.04257583618164,52.85239219665527,69.40412521362305,60.648441314697266,83.50324630737305,94.24233436584473,78.05418968200684,11.044740676879883,10.675668716430664,25.902986526489258,28.760910034179688,31.605005264282227,28.7935733795166
11.97504997253418,19.469738006591797,30.185699462890625,53.360939025878906,70.94955444335938,61.02561950683594,80.38330078125,94.10476684570312,80.13725280761719,11.090993881225586,10.76507568359375,25.9702205657959,28.708219528198242,31.668424606323242,28.766155242919922
12.097835540771484,21.65508270263672,30.89594841003418,52.18648910522461,71.92778587341309,61.330556869506836,82.2288990020752,95.10326385498047,78.94015312194824,9.797096252441406,10.094642639160156,25.98881721496582,28.679609298706055,31.632661819458008,28.70035171508789
11.951208114624023,20.10965347290039,31.580209732055664,53.11465263366699,71.28572463989258,62.73651123046875,83.70852470397949,96.75025939941406,79.22554016113281,10.61558723449707,13.000726699829102,25.989294052124023,28.65290641784668,31.672239303588867,28.779029846191406
12.143850326538086,19.893646240234375,31.17513656616211,52.73294448852539,72.20053672790527,62.39151954650879,83.72831344604492,96.21477127075195,78.23681831359863,9.580373764038086,10.830402374267578,25.992155075073242,28.6712646484375,31.640291213989258,28.71537208557129
11.798858642578125,20.18904685974121,31.105756759643555,52.80709266662598,70.77956199645996,62.47591972351074,83.35232734680176,96.95029258728027,94.86269950866699,10.676860809326172,11.018514633178711,26.000261306762695,28.741836547851562,31.677722930908203,28.712749481201172
11.946916580200195,21.49486541748047,31.271696090698242,52.93154716491699,70.62196731567383,60.805320739746094,83.6341381072998,95.90649604797363,79.05292510986328,10.58197021484375,10.283470153808594,25.966405868530273,28.707027435302734,31.619787216186523,28.676748275756836
11.931180953979492,21.647930145263672,31.54587745666504,53.07412147521973,69.12612915039062,59.720516204833984,80.77549934387207,97.46146202087402,77.46362686157227,10.989904403686523,10.387897491455078,26.000261306762695,28.748273849487305,31.673669815063477,28.783559799194336
30.895471572875977,21.1484432220459,31.560420989990234,52.60276794433594,70.56665420532227,60.60004234313965,80.66606521606445,111.4802360534668,78.25136184692383,11.141300201416016,10.517120361328125,25.986433029174805,28.737783432006836,31.56304359436035,28.730392456054688
11.23046875,22.225618362426758,31.9063663482666,52.99019813537598,70.82700729370117,60.46271324157715,95.71313858032227,96.08316421508789,78.69076728820801,10.814428329467773,10.776281356811523,26.016712188720703,28.725147247314453,31.725168228149414,28.79810333251953
